# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547611893,199.4228,15.5000,1,Monitoring,15428,10024,32
1786547611910,199.4396,15.8333,1,Monitoring,15290,10025,33
1786547611927,199.4564,16.1667,1,Monitoring,15296,10026,32
1786547611944,199.4739,16.1667,1,Monitoring,15257,10027,32
1786547611960,199.4894,16.5000,1,Monitoring,15383,10028,32
1786547611976,199.5053,16.5000,1,Monitoring,14612,10029,32
1786547611991,199.5210,16.1667,1,Monitoring,14414,10030,32
1786547612011,199.5405,16.5000,1,Monitoring,14018,10031,33
1786547612023,199.5523,16.8333,1,Monitoring,14219,10032,32
1786547612041,199.5704,16.6667,1,Monitoring,15660,10033,32
1786547612056,199.5852,16.6667,1,Monitoring,14066,10034,32
1786547612071,199.6003,16.5000,1,Monitoring,14339,10035,31
1786547612088,199.6174,16.0000,1,Monitoring,14685,10036,32
1786547612103,199.6324,16.1667,1,Monitoring,14812,10037,32
1786547612119,199.6488,16.0000,1,Monitoring,15534,10038,32
1786547612137,199.6665,15.8333,1,Monitoring,15735,10039,32
1786547612152,199.6816,15.8333,1,Monitoring,14545,10040,32
1786547612169,199.6984,15.8333,1,Monitoring,14612,10041,32
1786547612184,199.7137,16.0000,1,Monitoring,14492,10042,32
1786547612200,199.7292,16.1667,1,Monitoring,14456,10043,32
1786547612215,199.7441,16.1667,1,Monitoring,13531,10044,32
1786547612229,199.7587,15.6667,1,Monitoring,13613,10045,32
1786547612244,199.7739,15.6667,1,Monitoring,13598,10046,32
1786547612261,199.7905,15.5000,1,Monitoring,14317,10047,31
1786547612277,199.8067,15.1667,1,Monitoring,15910,10048,32
1786547612293,199.8225,15.5000,1,Monitoring,14850,10049,39
1786547612309,199.8381,15.5000,1,Monitoring,14249,10050,32
1786547612326,199.8554,15.5000,1,Monitoring,15536,10051,32
1786547612341,199.8701,15.6667,1,Monitoring,14150,10052,32
1786547612357,199.8863,15.6667,1,Monitoring,15793,10053,32
1786547612372,199.9020,15.8333,1,Monitoring,13752,10054,32
1786547612386,199.9159,16.0000,1,Monitoring,12857,10055,32
1786547612401,199.9303,15.8333,1,Monitoring,12907,10056,31
1786547612415,199.9444,15.5000,1,Monitoring,13148,10057,32
1786547612430,199.9597,15.1667,1,Monitoring,13872,10058,32
1786547612445,199.9748,15.1667,1,Monitoring,12734,10059,33
1786547612459,199.9887,14.8333,1,Monitoring,14164,10060,32
1786547612474,200.0039,14.8333,1,Monitoring,13866,10061,33
1786547612489,200.0186,14.5000,1,Monitoring,13729,10062,32
1786547612505,200.0350,14.5000,1,Monitoring,14637,10063,32
1786547612520,200.0496,14.8333,1,Monitoring,13944,10064,32
1786547612536,200.0656,14.8333,1,Monitoring,13710,10065,32
1786547612552,200.0815,15.1667,1,Monitoring,14056,10066,32
1786547612565,200.0947,15.0000,1,Monitoring,13387,10067,33
1786547612582,200.1117,15.0000,1,Monitoring,15019,10068,32
1786547612595,200.1250,15.3333,1,Monitoring,13340,10069,32
1786547612610,200.1398,15.5000,1,Monitoring,12858,10070,32
1786547612625,200.1550,15.1667,1,Monitoring,12682,10071,32
1786547612640,200.1694,14.6667,1,Monitoring,13305,10072,32
1786547612657,200.1866,14.8333,1,Monitoring,15937,10073,33
1786547612672,200.2012,15.0000,1,Monitoring,14042,10074,100
1786547612683,200.2124,15.0000,1,Monitoring,10785,10075,38
1786547612759,200.2881,19.8333,1,Monitoring,10420,10076,36
1786547612768,200.2979,19.1667,1,Monitoring,67222,10077,40
1786547612779,200.3087,18.5000,1,Monitoring,11931,10078,436
1786547612792,200.3214,18.5000,1,Monitoring,12365,10079,34
1786547612806,200.3355,18.3333,1,Monitoring,11616,10080,38
1786547612819,200.3487,17.6667,1,Monitoring,11434,10081,40
1786547612831,200.3603,17.0000,1,Monitoring,11738,10082,32
1786547612845,200.3750,16.5000,1,Monitoring,12719,10083,32
1786547612859,200.3885,12.1667,1,Monitoring,12430,10084,32
1786547612873,200.4026,12.5000,1,Monitoring,12916,10085,33
1786547612888,200.4173,13.0000,1,Monitoring,12635,10086,33
1786547612901,200.4307,13.1667,1,Monitoring,13226,10087,32
1786547612915,200.4450,13.3333,1,Monitoring,13529,10088,32
1786547612930,200.4598,13.6667,1,Monitoring,12635,10089,32
1786547612946,200.4751,14.0000,1,Monitoring,14366,10090,32
1786547612962,200.4913,14.3333,1,Monitoring,13817,10091,33
1786547612976,200.5051,14.3333,1,Monitoring,13918,10092,32
1786547612993,200.5224,14.3333,1,Monitoring,13940,10093,32
1786547613006,200.5356,14.6667,1,Monitoring,13581,10094,32
1786547613022,200.5512,14.6667,1,Monitoring,13527,10095,32
1786547613036,200.5657,14.8333,1,Monitoring,13547,10096,32
1786547613050,200.5800,15.0000,1,Monitoring,13328,10097,32
1786547613065,200.5946,14.8333,1,Monitoring,13320,10098,32
1786547613079,200.6089,14.8333,1,Monitoring,14004,10099,32
1786547613095,200.6249,14.5000,1,Monitoring,13554,10100,33
1786547613111,200.6407,14.8333,1,Monitoring,14088,10101,32
1786547613126,200.6558,14.8333,2,Monitoring,14185,10102,43
1786547613142,200.6711,15.0000,2,Monitoring,14164,10103,33
1786547613157,200.6865,15.0000,2,Monitoring,14333,10104,32
1786547613172,200.7018,15.1667,2,Monitoring,14160,10105,33
1786547613187,200.7166,15.3333,2,Monitoring,13175,10106,33
1786547613201,200.7308,15.3333,2,Monitoring,13494,10107,31
1786547613217,200.7468,15.3333,2,Monitoring,14551,10108,32
1786547613230,200.7596,15.1667,2,Monitoring,12895,10109,32
1786547613243,200.7728,15.0000,2,Monitoring,12595,10110,32
1786547613260,200.7899,14.6667,2,Monitoring,13462,10111,32
1786547613274,200.8031,14.8333,2,Monitoring,13338,10112,32
1786547613289,200.8184,14.3333,2,Monitoring,14573,10113,32
1786547613304,200.8336,14.3333,2,Monitoring,13953,10114,32
1786547613319,200.8488,14.5000,2,Monitoring,14296,10115,32
1786547613334,200.8640,14.5000,2,Monitoring,13701,10116,31
1786547613350,200.8792,14.5000,2,Monitoring,14134,10117,32
1786547613365,200.8941,14.8333,2,Monitoring,13552,10118,32
1786547613379,200.9086,15.1667,2,Monitoring,12875,10119,31
1786547613394,200.9235,15.0000,2,Monitoring,13552,10120,32
1786547613408,200.9375,15.0000,2,Monitoring,12552,10121,32
1786547613422,200.9511,15.0000,2,Monitoring,12606,10122,32
1786547613435,200.9647,14.8333,2,Monitoring,12566,10123,32
1786547613449,200.9784,14.6667,2,Monitoring,12347,10124,32
1786547613463,200.9925,14.5000,2,Monitoring,12700,10125,32
1786547613478,201.0071,14.3333,2,Monitoring,13073,10126,32
1786547613492,201.0211,14.1667,2,Monitoring,13175,10127,32
1786547613507,201.0368,14.0000,2,Monitoring,14069,10128,32
1786547613522,201.0512,14.0000,2,Monitoring,13516,10129,32
1786547613536,201.0659,14.0000,2,Monitoring,13094,10130,33
1786547613552,201.0811,14.1667,2,Monitoring,13094,10131,32
1786547613565,201.0942,14.3333,2,Monitoring,12720,10132,32
1786547613581,201.1103,14.3333,2,Monitoring,14241,10133,32
1786547613594,201.1239,14.6667,2,Monitoring,12344,10134,32
1786547613608,201.1372,14.6667,2,Monitoring,12356,10135,32
1786547613621,201.1505,14.6667,2,Monitoring,11731,10136,32
1786547613635,201.1641,14.1667,2,Monitoring,11950,10137,31
1786547613647,201.1765,14.0000,2,Monitoring,12273,10138,32
1786547613661,201.1904,13.6667,2,Monitoring,12459,10139,32
1786547613675,201.2042,13.3333,2,Monitoring,12369,10140,32
1786547613693,201.2226,13.3333,2,Monitoring,12905,10141,32
1786547613703,201.2330,13.3333,2,Monitoring,13104,10142,32
1786547613719,201.2489,13.1667,2,Monitoring,14388,10143,33
1786547613734,201.2637,13.6667,2,Monitoring,13477,10144,32
1786547613749,201.2784,14.0000,2,Monitoring,13413,10145,41
1786547613763,201.2928,14.3333,2,Monitoring,12947,10146,39
1786547613778,201.3075,14.5000,2,Monitoring,13451,10147,32
1786547613792,201.3218,14.8333,2,Monitoring,13305,10148,32
1786547613806,201.3356,14.8333,2,Monitoring,12627,10149,31
1786547613821,201.3501,14.5000,2,Monitoring,12588,10150,32
1786547613836,201.3658,14.6667,2,Monitoring,12845,10151,32
1786547613848,201.3770,14.6667,2,Monitoring,12050,10152,32
1786547613865,201.3946,14.5000,2,Monitoring,14398,10153,32
1786547613878,201.4074,14.5000,2,Monitoring,11711,10154,32
1786547613890,201.4191,14.3333,2,Monitoring,11793,10155,32
1786547613903,201.4329,14.0000,2,Monitoring,12407,10156,32
1786547613919,201.4484,13.8333,2,Monitoring,12910,10157,33
1786547613933,201.4629,14.1667,2,Monitoring,12651,10158,33
1786547613947,201.4766,14.1667,2,Monitoring,13730,10159,33
1786547613962,201.4911,14.0000,2,Monitoring,13361,10160,32
1786547613977,201.5063,14.1667,2,Monitoring,12989,10161,33
1786547613990,201.5193,14.0000,2,Monitoring,12792,10162,33
1786547614004,201.5337,14.0000,2,Monitoring,12593,10163,32
1786547614018,201.5472,14.3333,2,Monitoring,12774,10164,33
1786547614032,201.5612,14.5000,2,Monitoring,12627,10165,33
1786547614045,201.5749,14.3333,2,Monitoring,11802,10166,32
1786547614060,201.5899,14.0000,2,Monitoring,12004,10167,33
1786547614072,201.6017,14.0000,2,Monitoring,12054,10168,33
1786547614085,201.6150,13.8333,2,Monitoring,12232,10169,33
1786547614098,201.6278,13.5000,2,Monitoring,11762,10170,33
1786547614113,201.6429,13.5000,2,Monitoring,12701,10171,33
1786547614126,201.6554,13.5000,2,Monitoring,12546,10172,33
1786547614142,201.6711,13.3333,2,Monitoring,14266,10173,33
1786547614155,201.6850,13.5000,2,Monitoring,12569,10174,33
1786547614169,201.6988,13.6667,2,Monitoring,12616,10175,32
1786547614183,201.7129,13.8333,2,Monitoring,12599,10176,33
1786547614197,201.7269,13.8333,2,Monitoring,12840,10177,33
1786547614211,201.7407,14.1667,2,Monitoring,12203,10178,32
1786547614224,201.7540,14.3333,2,Monitoring,11820,10179,33
1786547614237,201.7663,14.0000,2,Monitoring,11779,10180,32
1786547614253,201.7821,14.0000,2,Monitoring,11762,10181,32
1786547614263,201.7930,14.0000,2,Monitoring,11226,10182,33
1786547614279,201.8082,13.6667,2,Monitoring,14363,10183,33
1786547614292,201.8219,13.6667,2,Monitoring,12344,10184,32
1786547614306,201.8352,13.6667,2,Monitoring,12412,10185,33
1786547614320,201.8493,13.5000,2,Monitoring,12352,10186,33
1786547614333,201.8628,13.3333,2,Monitoring,12409,10187,33
1786547614347,201.8766,13.5000,2,Monitoring,12328,10188,33
1786547614361,201.8905,14.0000,2,Monitoring,12348,10189,42
1786547614374,201.9039,13.6667,2,Monitoring,11285,10190,32
1786547614388,201.9176,13.8333,2,Monitoring,11438,10191,34
1786547614401,201.9308,13.5000,2,Monitoring,12013,10192,33
1786547614416,201.9456,13.5000,2,Monitoring,13902,10193,32
1786547614430,201.9592,13.6667,2,Monitoring,12225,10194,33
1786547614443,201.9729,13.8333,2,Monitoring,12323,10195,33
1786547614457,201.9867,13.8333,2,Monitoring,12326,10196,32
1786547614470,201.9999,13.5000,2,Monitoring,11584,10197,33
1786547614484,202.0134,13.6667,2,Monitoring,12425,10198,33
1786547614497,202.0264,13.5000,2,Monitoring,11618,10199,33
1786547614510,202.0391,13.5000,2,Monitoring,11826,10200,33
1786547614523,202.0520,13.5000,2,Monitoring,11758,10201,33
1786547614535,202.0650,13.3333,2,Monitoring,11609,10202,33
1786547614550,202.0791,13.1667,2,Monitoring,12618,10203,33
1786547614563,202.0929,13.1667,2,Monitoring,12455,10204,33
1786547614577,202.1067,13.3333,2,Monitoring,12772,10205,33
1786547614592,202.1211,13.3333,2,Monitoring,12443,10206,34
1786547614604,202.1338,13.5000,2,Monitoring,12568,10207,33
1786547614618,202.1480,13.6667,2,Monitoring,12507,10208,32
1786547614631,202.1604,13.6667,2,Monitoring,11737,10209,32
1786547614644,202.1735,13.6667,2,Monitoring,11726,10210,33
1786547614659,202.1887,13.6667,2,Monitoring,11549,10211,33
1786547614670,202.1997,13.6667,2,Monitoring,11777,10212,32
1786547614686,202.2156,13.5000,2,Monitoring,13885,10213,32
1786547614699,202.2290,13.6667,2,Monitoring,12783,10214,33
1786547614713,202.2423,13.5000,2,Monitoring,12490,10215,32
1786547614727,202.2561,13.3333,2,Monitoring,12451,10216,32
1786547614741,202.2702,13.3333,2,Monitoring,12685,10217,33
1786547614755,202.2844,13.6667,2,Monitoring,12552,10218,33
1786547614768,202.2980,13.8333,2,Monitoring,12591,10219,32
1786547614781,202.3107,13.6667,2,Monitoring,11649,10220,32
1786547614796,202.3251,13.6667,2,Monitoring,11674,10221,32
1786547614807,202.3367,13.3333,2,Monitoring,11523,10222,32
1786547614823,202.3521,13.3333,2,Monitoring,14398,10223,33
1786547614836,202.3651,13.6667,2,Monitoring,11576,10224,32
1786547614850,202.3792,13.8333,2,Monitoring,12715,10225,33
1786547614863,202.3923,13.5000,2,Monitoring,11628,10226,33
1786547614876,202.4053,13.6667,2,Monitoring,11696,10227,32
1786547614890,202.4193,13.6667,2,Monitoring,12698,10228,33
1786547614902,202.4319,14.0000,2,Monitoring,11758,10229,33
1786547614916,202.4450,14.1667,2,Monitoring,11354,10230,33
1786547614931,202.4609,14.5000,2,Monitoring,13006,10231,45
1786547614946,202.4759,14.5000,2,Monitoring,13087,10232,33
1786547614962,202.4918,14.5000,2,Monitoring,14378,10233,34
1786547614976,202.5052,14.5000,2,Monitoring,13705,10234,34
1786547614990,202.5191,14.5000,2,Monitoring,13457,10235,33
1786547615005,202.5342,14.5000,2,Monitoring,13653,10236,32
1786547615020,202.5498,14.5000,2,Monitoring,14177,10237,33
1786547615035,202.5648,14.5000,2,Monitoring,14126,10238,33
1786547615052,202.5811,14.3333,2,Monitoring,14533,10239,34
1786547615068,202.5971,14.1667,2,Monitoring,14420,10240,33
1786547615083,202.6129,14.3333,2,Monitoring,14688,10241,34
1786547615100,202.6293,14.6667,2,Monitoring,14336,10242,33
1786547615115,202.6447,14.8333,2,Monitoring,14573,10243,33
1786547615130,202.6600,15.1667,2,Monitoring,14352,10244,33
1786547615146,202.6753,15.1667,2,Monitoring,14326,10245,34
1786547615162,202.6912,15.5000,2,Monitoring,14258,10246,34
1786547615177,202.7065,15.6667,2,Monitoring,14044,10247,33
1786547615193,202.7228,15.8333,2,Monitoring,14152,10248,35
1786547615208,202.7371,15.8333,2,Monitoring,13662,10249,46
1786547615222,202.7514,15.6667,2,Monitoring,13111,10250,47
1786547615238,202.7670,15.5000,2,Monitoring,12917,10251,35
1786547615250,202.7798,15.3333,2,Monitoring,12774,10252,34
1786547615266,202.7958,15.1667,2,Monitoring,14417,10253,34
1786547615280,202.8093,15.0000,2,Monitoring,11768,10254,34
1786547615293,202.8230,14.8333,2,Monitoring,12872,10255,35
1786547615308,202.8373,14.5000,2,Monitoring,12832,10256,35
1786547615321,202.8506,14.3333,2,Monitoring,12726,10257,36
1786547615336,202.8658,14.1667,2,Monitoring,13382,10258,35
1786547615351,202.8809,14.3333,2,Monitoring,13569,10259,34
1786547615366,202.8953,14.3333,2,Monitoring,13188,10260,35
1786547615381,202.9102,14.5000,2,Monitoring,13609,10261,35
1786547615395,202.9241,14.3333,2,Monitoring,13128,10262,35
1786547615409,202.9385,14.3333,2,Monitoring,13513,10263,34
1786547615424,202.9536,14.5000,2,Monitoring,13190,10264,35
1786547615439,202.9684,14.6667,2,Monitoring,13162,10265,34
1786547615453,202.9830,14.6667,2,Monitoring,13304,10266,34
1786547615468,202.9975,14.6667,2,Monitoring,13291,10267,36
1786547615482,203.0120,14.6667,2,Monitoring,13631,10268,36
1786547615496,203.0251,14.5000,2,Monitoring,12308,10269,36
1786547615510,203.0400,14.5000,2,Monitoring,13130,10270,35
1786547615524,203.0538,14.6667,2,Monitoring,12336,10271,35
1786547615538,203.0678,14.3333,2,Monitoring,12249,10272,36
1786547615553,203.0827,14.1667,2,Monitoring,13942,10273,36
1786547615566,203.0956,14.3333,2,Monitoring,12351,10274,37
1786547615579,203.1087,14.0000,2,Monitoring,11591,10275,37
1786547615593,203.1221,13.6667,2,Monitoring,12523,10276,38
1786547615607,203.1361,13.5000,2,Monitoring,12755,10277,37
1786547615621,203.1505,13.6667,2,Monitoring,13176,10278,37
1786547615636,203.1656,13.6667,2,Monitoring,13708,10279,39
1786547615651,203.1805,14.0000,2,Monitoring,13657,10280,38
1786547615666,203.1957,14.1667,2,Monitoring,13625,10281,47
1786547615681,203.2106,14.1667,2,Monitoring,13370,10282,39
1786547615698,203.2273,14.5000,2,Monitoring,13590,10283,129
1786547615708,203.2378,14.8333,2,Monitoring,9615,10284,46
1786547615792,203.3215,20.8333,2,Monitoring,9710,10285,45
1786547615802,203.3319,20.8333,2,Monitoring,76628,10286,48
1786547615811,203.3405,20.1667,2,Monitoring,11443,10287,46
1786547615823,203.3527,19.3333,2,Monitoring,12383,10288,47
1786547615836,203.3653,19.0000,2,Monitoring,11440,10289,46
1786547615849,203.3782,18.3333,2,Monitoring,11055,10290,48
1786547615863,203.3924,18.1667,2,Monitoring,12308,10291,48
1786547615874,203.4037,17.5000,2,Monitoring,11789,10292,37
1786547615889,203.4184,11.8333,2,Monitoring,12195,10293,36
1786547615903,203.4320,12.3333,2,Monitoring,11979,10294,35
1786547615915,203.4445,12.8333,2,Monitoring,12051,10295,38
1786547615928,203.4579,13.3333,2,Monitoring,11765,10296,37
1786547615942,203.4712,13.5000,2,Monitoring,12194,10297,35
1786547615955,203.4847,13.6667,2,Monitoring,12419,10298,35
1786547615973,203.5021,13.8333,2,Monitoring,12071,10299,35
1786547615987,203.5162,14.0000,2,Monitoring,12406,10300,35
1786547616003,203.5323,14.3333,2,Monitoring,12177,10301,34
1786547616017,203.5462,14.3333,2,Monitoring,12526,10302,33
1786547616033,203.5623,14.5000,2,Monitoring,12462,10303,35
1786547616047,203.5763,14.6667,2,Monitoring,12649,10304,33
1786547616062,203.5919,14.8333,2,Monitoring,12282,10305,33
1786547616077,203.6065,15.0000,2,Monitoring,12275,10306,32
1786547616083,203.6129,14.8333,2,Monitoring,12387,10307,33
1786547616094,203.6231,14.1667,2,Monitoring,12234,10308,33
1786547616107,203.6368,14.0000,2,Monitoring,12187,10309,32
1786547616121,203.6507,13.8333,2,Monitoring,12212,10310,32
1786547616136,203.6655,13.6667,2,Monitoring,12316,10311,32
1786547616150,203.6796,13.5000,2,Monitoring,12290,10312,32
1786547616163,203.6928,13.3333,3,Monitoring,12305,10313,32
1786547616177,203.7064,13.3333,3,Monitoring,12226,10314,33
1786547616190,203.7196,13.8333,3,Monitoring,12073,10315,33
1786547616204,203.7331,13.8333,3,Monitoring,12309,10316,32
1786547616216,203.7452,13.6667,3,Monitoring,12060,10317,31
1786547616244,203.7739,13.6667,3,Monitoring,12195,10318,32
1786547616258,203.7876,13.6667,3,Monitoring,12022,10319,32
1786547616272,203.8015,13.8333,3,Monitoring,11727,10320,32
1786547616287,203.8165,13.8333,3,Monitoring,11682,10321,32
1786547616293,203.8222,13.6667,3,Monitoring,11687,10322,32
1786547616303,203.8324,13.0000,3,Monitoring,11778,10323,32
1786547616316,203.8457,13.0000,3,Monitoring,11824,10324,32
1786547616329,203.8590,13.1667,3,Monitoring,11639,10325,32
1786547616343,203.8727,13.0000,3,Monitoring,12071,10326,31
1786547616356,203.8860,12.8333,3,Monitoring,11978,10327,32
1786547616370,203.8993,12.8333,3,Monitoring,12198,10328,32
1786547616384,203.9140,12.8333,3,Monitoring,12078,10329,32
1786547616398,203.9273,13.5000,3,Monitoring,12445,10330,32
1786547616413,203.9426,13.6667,3,Monitoring,12040,10331,32
1786547616425,203.9545,13.6667,3,Monitoring,12195,10332,32
1786547616451,203.9801,13.8333,3,Monitoring,12163,10333,32
1786547616465,203.9946,14.0000,3,Monitoring,12199,10334,33
1786547616479,204.0090,14.1667,3,Monitoring,12042,10335,32
1786547616486,204.0157,14.0000,3,Monitoring,12143,10336,33
1786547616495,204.0247,13.0000,3,Monitoring,11902,10337,33
1786547616509,204.0382,13.3333,3,Monitoring,11929,10338,32
1786547616522,204.0514,13.1667,3,Monitoring,12099,10339,34
1786547616536,204.0659,13.3333,3,Monitoring,11980,10340,34
1786547616550,204.0794,13.1667,3,Monitoring,12218,10341,34
1786547616564,204.0939,13.0000,3,Monitoring,11808,10342,34
1786547616579,204.1083,13.0000,3,Monitoring,12062,10343,34
1786547616592,204.1217,13.8333,3,Monitoring,11809,10344,34
1786547616606,204.1357,14.0000,3,Monitoring,11826,10345,35
1786547616619,204.1490,13.8333,3,Monitoring,11923,10346,34
1786547616633,204.1623,14.0000,3,Monitoring,11883,10347,34
1786547616661,204.1907,14.0000,3,Monitoring,12116,10348,34
1786547616668,204.1971,13.8333,3,Monitoring,11736,10349,33
1786547616677,204.2063,12.8333,3,Monitoring,11414,10350,34
1786547616691,204.2202,12.8333,3,Monitoring,11845,10351,33
1786547616704,204.2331,12.8333,3,Monitoring,11872,10352,32
1786547616716,204.2456,12.6667,3,Monitoring,12035,10353,32
1786547616730,204.2595,12.8333,3,Monitoring,12114,10354,32
1786547616744,204.2734,12.8333,3,Monitoring,11808,10355,32
1786547616771,204.3008,12.8333,3,Monitoring,12307,10356,32
1786547616778,204.3078,12.8333,3,Monitoring,12001,10357,32
1786547616787,204.3170,13.0000,3,Monitoring,11666,10358,32
1786547616801,204.3301,12.8333,3,Monitoring,11751,10359,32
1786547616827,204.3561,15.0000,3,Monitoring,11962,10360,32
1786547616842,204.3711,15.1667,3,Monitoring,11900,10361,32
1786547616853,204.3825,15.1667,3,Monitoring,12057,10362,32
1786547616860,204.3900,13.8333,3,Monitoring,11645,10363,32
1786547616871,204.4001,11.1667,3,Monitoring,12238,10364,32
1786547616884,204.4137,12.3333,3,Monitoring,12121,10365,31
1786547616898,204.4272,13.1667,3,Monitoring,12223,10366,32
1786547616911,204.4409,13.3333,3,Monitoring,12082,10367,31
1786547616925,204.4540,13.3333,3,Monitoring,12106,10368,31
1786547616938,204.4679,13.1667,3,Monitoring,12247,10369,31
1786547616966,204.4957,13.1667,3,Monitoring,12025,10370,32
1786547616973,204.5030,13.1667,3,Monitoring,11876,10371,31
1786547616982,204.5115,12.8333,3,Monitoring,11745,10372,31
1786547616995,204.5249,13.0000,3,Monitoring,12050,10373,31
1786547617008,204.5380,12.6667,3,Monitoring,12049,10374,31
1786547617035,204.5646,14.8333,3,Monitoring,12102,10375,31
1786547617047,204.5769,14.8333,3,Monitoring,12032,10376,32
