# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563701306,317.3440,14.6667,3,Monitoring,12920,20866,33,1,1,0,0,0
1786563701322,317.3595,14.6667,3,Monitoring,12675,20867,32,1,1,0,0,0
1786563701338,317.3755,15.1667,3,Monitoring,13416,20868,42,1,1,0,0,0
1786563701350,317.3876,15.0000,3,Monitoring,13079,20869,33,1,1,0,0,0
1786563701366,317.4036,14.8333,3,Monitoring,13342,20870,32,1,1,0,0,0
1786563701379,317.4165,15.0000,3,Monitoring,13340,20871,33,1,1,0,0,0
1786563701392,317.4303,14.6667,3,Monitoring,13242,20872,33,1,1,0,0,0
1786563701408,317.4461,14.6667,3,Monitoring,13257,20873,33,1,1,0,0,0
1786563701422,317.4595,14.6667,3,Monitoring,13249,20874,33,1,1,0,0,0
1786563701438,317.4762,14.1667,3,Monitoring,13917,20875,33,1,1,0,0,0
1786563701454,317.4920,14.1667,3,Monitoring,13400,20876,32,1,1,0,0,0
1786563701469,317.5066,14.5000,3,Monitoring,13054,20877,33,1,1,0,0,0
1786563701487,317.5251,14.6667,3,Monitoring,13378,20878,34,1,1,0,0,0
1786563701499,317.5366,15.0000,3,Monitoring,13571,20879,33,1,1,0,0,0
1786563701513,317.5505,15.0000,3,Monitoring,14094,20880,33,1,1,0,0,0
1786563701526,317.5636,15.0000,3,Monitoring,13222,20881,33,1,1,0,0,0
1786563701540,317.5779,14.6667,3,Monitoring,13451,20882,32,1,1,0,0,0
1786563701555,317.5927,15.0000,3,Monitoring,13194,20883,32,1,1,0,0,0
1786563701569,317.6069,14.5000,3,Monitoring,13686,20884,32,1,1,0,0,0
1786563701584,317.6218,14.1667,3,Monitoring,13334,20885,32,1,1,0,0,0
1786563701598,317.6354,14.1667,3,Monitoring,13355,20886,32,1,1,0,0,0
1786563701611,317.6490,13.8333,3,Monitoring,13437,20887,33,1,1,0,0,0
1786563701628,317.6659,14.0000,3,Monitoring,13490,20888,33,1,1,0,0,0
1786563701643,317.6808,14.1667,3,Monitoring,13676,20889,101,1,1,0,0,0
1786563701655,317.6932,14.5000,3,Monitoring,8993,20890,41,1,1,0,0,0
1786563701666,317.7044,14.1667,3,Monitoring,11308,20891,39,1,1,0,0,0
1786563701680,317.7178,13.8333,3,Monitoring,11557,20892,40,1,1,0,0,0
1786563701696,317.7336,13.6667,3,Monitoring,11540,20893,39,1,1,0,0,0
1786563701709,317.7465,13.8333,3,Monitoring,11484,20894,38,1,1,0,0,0
1786563701723,317.7610,13.8333,3,Monitoring,11684,20895,39,1,1,0,0,0
1786563701735,317.7725,13.8333,3,Monitoring,11518,20896,40,1,1,0,0,0
1786563701745,317.7827,13.1667,3,Monitoring,11252,20897,31,1,1,0,0,0
1786563701760,317.7980,12.5000,3,Monitoring,12133,20898,32,1,1,0,0,0
1786563701773,317.8105,13.0000,3,Monitoring,11499,20899,32,1,1,0,0,0
1786563701786,317.8236,13.0000,3,Monitoring,11369,20900,31,1,1,0,0,0
1786563701798,317.8360,13.1667,3,Monitoring,11055,20901,31,1,1,0,0,0
1786563701809,317.8472,12.6667,3,Monitoring,11688,20902,32,1,1,0,0,0
1786563701822,317.8596,12.6667,3,Monitoring,11598,20903,31,1,1,0,0,0
1786563701836,317.8743,12.6667,3,Monitoring,11722,20904,32,1,1,0,0,0
1786563701856,317.8935,13.3333,3,Monitoring,11565,20906,31,1,1,0,0,0
1786563701869,317.9067,13.8333,3,Monitoring,11565,20906,31,1,1,0,0,0
1786563701885,317.9230,13.6667,3,Monitoring,11441,20908,33,1,1,0,0,0
1786563701898,317.9360,14.3333,3,Monitoring,11441,20908,33,1,1,0,0,0
1786563701913,317.9505,14.5000,3,Monitoring,11358,20909,32,1,1,0,0,0
1786563701925,317.9625,14.5000,3,Monitoring,11233,20910,32,1,1,0,0,0
1786563701937,317.9746,14.3333,3,Monitoring,11096,20911,32,1,1,0,0,0
1786563701950,317.9878,14.0000,3,Monitoring,11639,20912,32,1,1,0,0,0
1786563701964,318.0021,13.5000,3,Monitoring,11583,20913,32,1,1,0,0,0
1786563701976,318.0138,13.3333,3,Monitoring,11474,20914,32,1,1,0,0,0
1786563701987,318.0254,13.0000,3,Monitoring,11681,20915,32,1,1,0,0,0
1786563702000,318.0382,12.6667,3,Monitoring,11707,20916,32,1,1,0,0,0
1786563702016,318.0539,12.6667,3,Monitoring,11530,20917,33,1,1,0,0,0
1786563702032,318.0701,12.8333,3,Monitoring,11755,20918,32,1,1,0,0,0
1786563702046,318.0844,13.1667,3,Monitoring,14281,20920,32,1,1,0,0,0
1786563702062,318.0996,13.5000,3,Monitoring,11483,20921,32,1,1,0,0,0
1786563702076,318.1135,14.0000,3,Monitoring,12373,20922,31,1,1,0,0,0
1786563702090,318.1281,14.0000,3,Monitoring,11543,20923,33,1,1,0,0,0
1786563702105,318.1430,14.1667,4,Monitoring,11543,20923,33,1,1,0,0,0
1786563702119,318.1566,14.5000,4,Monitoring,11721,20925,31,1,1,0,0,0
1786563702132,318.1701,14.5000,4,Monitoring,11721,20925,31,1,1,0,0,0
1786563702145,318.1832,14.5000,4,Monitoring,11822,20926,32,1,1,0,0,0
1786563702159,318.1967,14.0000,4,Monitoring,11567,20927,32,1,1,0,0,0
1786563702173,318.2113,14.0000,4,Monitoring,11417,20928,32,1,1,0,0,0
1786563702187,318.2245,14.0000,4,Monitoring,11657,20929,32,1,1,0,0,0
1786563702199,318.2373,13.8333,4,Monitoring,12154,20930,32,1,1,0,0,0
1786563702211,318.2490,13.6667,4,Monitoring,11526,20931,31,1,1,0,0,0
1786563702223,318.2605,13.1667,4,Monitoring,11616,20932,32,1,1,0,0,0
1786563702234,318.2715,12.8333,4,Monitoring,11523,20933,32,1,1,0,0,0
1786563702247,318.2850,13.0000,4,Monitoring,11571,20934,32,1,1,0,0,0
1786563702260,318.2978,13.0000,4,Monitoring,11746,20935,33,1,1,0,0,0
1786563702275,318.3126,13.1667,4,Monitoring,11586,20936,32,1,1,0,0,0
1786563702289,318.3268,13.1667,4,Monitoring,11497,20937,32,1,1,0,0,0
1786563702305,318.3428,13.3333,4,Monitoring,10979,20938,33,1,1,0,0,0
1786563702318,318.3554,13.8333,4,Monitoring,11450,20939,38,1,1,0,0,0
1786563702333,318.3705,14.3333,4,Monitoring,11916,20940,32,1,1,0,0,0
1786563702347,318.3847,14.5000,4,Monitoring,11317,20941,33,1,1,0,0,0
1786563702362,318.3997,14.5000,4,Monitoring,11381,20942,32,1,1,0,0,0
1786563702376,318.4144,14.6667,4,Monitoring,11416,20943,32,1,1,0,0,0
1786563702391,318.4285,14.6667,4,Monitoring,11364,20944,33,1,1,0,0,0
1786563702406,318.4435,14.6667,4,Monitoring,11380,20945,32,1,1,0,0,0
1786563702420,318.4580,14.6667,4,Monitoring,11359,20946,33,1,1,0,0,0
1786563702434,318.4716,14.6667,4,Monitoring,11397,20947,33,1,1,0,0,0
1786563702449,318.4869,14.5000,4,Monitoring,11271,20949,32,1,1,0,0,0
1786563702462,318.5000,14.5000,4,Monitoring,11271,20949,32,1,1,0,0,0
1786563702477,318.5151,14.5000,4,Monitoring,11464,20950,32,1,1,0,0,0
1786563702491,318.5294,14.3333,4,Monitoring,11320,20951,32,1,1,0,0,0
1786563702504,318.5423,14.1667,4,Monitoring,11528,20952,32,1,1,0,0,0
1786563702520,318.5576,13.8333,4,Monitoring,11398,20953,33,1,1,0,0,0
1786563702531,318.5692,14.0000,4,Monitoring,11386,20954,32,1,1,0,0,0
1786563702545,318.5829,14.0000,4,Monitoring,12848,20955,33,1,1,0,0,0
1786563702559,318.5971,14.0000,4,Monitoring,11380,20956,33,1,1,0,0,0
1786563702573,318.6110,14.0000,4,Monitoring,11284,20957,32,1,1,0,0,0
1786563702590,318.6275,14.0000,4,Monitoring,11403,20958,32,1,1,0,0,0
1786563702601,318.6385,13.8333,4,Monitoring,11303,20959,33,1,1,0,0,0
1786563702613,318.6513,13.8333,4,Monitoring,12499,20960,32,1,1,0,0,0
1786563702628,318.6662,14.0000,4,Monitoring,11514,20961,32,1,1,0,0,0
1786563702642,318.6797,13.8333,4,Monitoring,11306,20962,33,1,1,0,0,0
1786563702656,318.6939,13.8333,4,Monitoring,11462,20963,32,1,1,0,0,0
1786563702670,318.7077,13.8333,4,Monitoring,11257,20964,32,1,1,0,0,0
1786563702684,318.7218,13.8333,4,Monitoring,11275,20965,33,1,1,0,0,0
1786563702697,318.7351,13.8333,4,Monitoring,11384,20966,32,1,1,0,0,0
1786563702712,318.7496,14.0000,4,Monitoring,11311,20967,32,1,1,0,0,0
1786563702726,318.7637,14.0000,4,Monitoring,11234,20968,33,1,1,0,0,0
1786563702739,318.7771,14.0000,4,Monitoring,11130,20969,32,1,1,0,0,0
1786563702754,318.7915,14.0000,4,Monitoring,11544,20970,32,1,1,0,0,0
1786563702767,318.8053,14.0000,4,Monitoring,11276,20971,32,1,1,0,0,0
1786563702781,318.8192,14.0000,4,Monitoring,11180,20972,32,1,1,0,0,0
1786563702796,318.8336,14.0000,4,Monitoring,11133,20973,32,1,1,0,0,0
1786563702811,318.8494,14.1667,4,Monitoring,11178,20974,33,1,1,0,0,0
1786563702824,318.8622,14.0000,4,Monitoring,11906,20975,32,1,1,0,0,0
1786563702838,318.8758,14.0000,4,Monitoring,11417,20976,32,1,1,0,0,0
1786563702852,318.8895,13.6667,4,Monitoring,11577,20977,32,1,1,0,0,0
1786563702868,318.9055,13.8333,4,Monitoring,11336,20978,31,1,1,0,0,0
1786563702879,318.9172,13.8333,4,Monitoring,11257,20979,32,1,1,0,0,0
1786563702893,318.9308,13.8333,4,Monitoring,13275,20980,32,1,1,0,0,0
1786563702907,318.9445,13.6667,4,Monitoring,11461,20982,31,1,1,0,0,0
1786563702920,318.9579,13.6667,4,Monitoring,11461,20982,31,1,1,0,0,0
1786563702934,318.9715,13.8333,4,Monitoring,11295,20983,32,1,1,0,0,0
1786563702948,318.9856,13.6667,4,Monitoring,11306,20984,31,1,1,0,0,0
1786563702962,319.0002,13.8333,4,Monitoring,11327,20985,32,1,1,0,0,0
1786563702975,319.0125,13.6667,4,Monitoring,11346,20986,32,1,1,0,0,0
1786563702989,319.0270,13.6667,4,Monitoring,11348,20987,31,1,1,0,0,0
1786563703005,319.0424,13.8333,4,Monitoring,11543,20988,31,1,1,0,0,0
1786563703017,319.0550,13.8333,4,Monitoring,11453,20989,32,1,1,0,0,0
1786563703032,319.0696,13.6667,4,Monitoring,11418,20990,32,1,1,0,0,0
1786563703045,319.0828,13.6667,4,Monitoring,11271,20991,32,1,1,0,0,0
1786563703059,319.0970,14.0000,4,Monitoring,11463,20992,32,1,1,0,0,0
1786563703074,319.1115,14.0000,4,Monitoring,11380,20993,31,1,1,0,0,0
1786563703088,319.1260,14.0000,4,Monitoring,11271,20994,32,1,1,0,0,0
1786563703100,319.1377,13.8333,4,Monitoring,11643,20995,32,1,1,0,0,0
1786563703116,319.1537,13.6667,4,Monitoring,11545,20996,32,1,1,0,0,0
1786563703129,319.1666,13.8333,4,Monitoring,11247,20997,32,1,1,0,0,0
1786563703144,319.1818,14.0000,4,Monitoring,11414,20998,32,1,1,0,0,0
1786563703156,319.1940,14.0000,4,Monitoring,11319,20999,31,1,1,0,0,0
1786563703170,319.2084,14.0000,4,Monitoring,12363,21000,31,1,1,0,0,0
1786563703183,319.2212,14.0000,4,Monitoring,11224,21001,32,1,1,0,0,0
1786563703199,319.2367,14.0000,4,Monitoring,11296,21002,32,1,1,0,0,0
1786563703212,319.2497,14.0000,4,Monitoring,11316,21003,32,1,1,0,0,0
1786563703225,319.2631,14.0000,4,Monitoring,11413,21004,32,1,1,0,0,0
1786563703238,319.2763,14.0000,4,Monitoring,11281,21005,31,1,1,0,0,0
1786563703253,319.2911,14.0000,4,Monitoring,11273,21006,31,1,1,0,0,0
1786563703267,319.3051,14.0000,4,Monitoring,11359,21007,32,1,1,0,0,0
1786563703282,319.3197,14.0000,4,Monitoring,11388,21008,31,1,1,0,0,0
1786563703296,319.3340,14.0000,4,Monitoring,11310,21009,31,1,1,0,0,0
1786563703308,319.3462,13.8333,4,Monitoring,11526,21010,32,1,1,0,0,0
1786563703324,319.3615,14.0000,4,Monitoring,11581,21011,31,1,1,0,0,0
1786563703336,319.3744,14.0000,4,Monitoring,11481,21012,31,1,1,0,0,0
1786563703351,319.3892,13.8333,4,Monitoring,11426,21013,32,1,1,0,0,0
1786563703364,319.4019,13.8333,4,Monitoring,11429,21014,31,1,1,0,0,0
1786563703379,319.4168,13.8333,4,Monitoring,12009,21015,31,1,1,0,0,0
1786563703392,319.4302,13.8333,4,Monitoring,11504,21016,32,1,1,0,0,0
1786563703408,319.4457,13.8333,4,Monitoring,11645,21017,31,1,1,0,0,0
1786563703421,319.4589,14.0000,4,Monitoring,11432,21018,31,1,1,0,0,0
1786563703433,319.4711,14.0000,4,Monitoring,11689,21019,32,1,1,0,0,0
1786563703448,319.4857,14.0000,4,Monitoring,12108,21020,31,1,1,0,0,0
1786563703462,319.4997,14.0000,4,Monitoring,11349,21021,31,1,1,0,0,0
1786563703476,319.5144,14.0000,4,Monitoring,11511,21022,32,1,1,0,0,0
1786563703494,319.5315,14.0000,4,Monitoring,11477,21024,31,1,1,0,0,0
1786563703503,319.5406,13.8333,4,Monitoring,11477,21024,31,1,1,0,0,0
1786563703517,319.5548,13.8333,4,Monitoring,12386,21025,32,1,1,0,0,0
1786563703531,319.5686,13.8333,4,Monitoring,11749,21026,32,1,1,0,0,0
1786563703543,319.5811,13.6667,4,Monitoring,11516,21027,31,1,1,0,0,0
1786563703559,319.5965,13.6667,4,Monitoring,11552,21028,31,1,1,0,0,0
1786563703571,319.6094,13.6667,4,Monitoring,11439,21029,32,1,1,0,0,0
1786563703585,319.6233,13.8333,4,Monitoring,11560,21030,31,1,1,0,0,0
1786563703599,319.6372,13.6667,4,Monitoring,11610,21031,32,1,1,0,0,0
1786563703613,319.6510,13.8333,4,Monitoring,11531,21032,31,1,1,0,0,0
1786563703628,319.6663,13.8333,4,Monitoring,11476,21033,31,1,1,0,0,0
1786563703641,319.6791,13.6667,4,Monitoring,11495,21034,32,1,1,0,0,0
1786563703655,319.6930,13.8333,4,Monitoring,11798,21035,32,1,1,0,0,0
1786563703668,319.7062,13.8333,4,Monitoring,11614,21036,32,1,1,0,0,0
1786563703683,319.7213,13.8333,4,Monitoring,11404,21037,32,1,1,0,0,0
1786563703699,319.7374,13.8333,4,Monitoring,11505,21038,31,1,1,0,0,0
1786563703712,319.7501,14.0000,4,Monitoring,11534,21039,31,1,1,0,0,0
1786563703725,319.7629,14.0000,4,Monitoring,12541,21040,32,1,1,0,0,0
1786563703739,319.7772,14.0000,4,Monitoring,11484,21041,32,1,1,0,0,0
1786563703753,319.7907,14.0000,4,Monitoring,11519,21042,31,1,1,0,0,0
1786563703767,319.8047,14.0000,4,Monitoring,11531,21043,32,1,1,0,0,0
1786563703781,319.8187,14.0000,4,Monitoring,11563,21044,32,1,1,0,0,0
1786563703795,319.8325,14.0000,4,Monitoring,11480,21045,32,1,1,0,0,0
1786563703808,319.8463,13.8333,4,Monitoring,11633,21046,32,1,1,0,0,0
1786563703822,319.8603,13.8333,4,Monitoring,11492,21047,31,1,1,0,0,0
1786563703837,319.8748,14.0000,4,Monitoring,11546,21048,31,1,1,0,0,0
1786563703851,319.8886,13.8333,4,Monitoring,11480,21049,32,1,1,0,0,0
1786563703864,319.9018,13.8333,4,Monitoring,11630,21050,32,1,1,0,0,0
1786563703878,319.9163,13.8333,4,Monitoring,11502,21051,31,1,1,0,0,0
1786563703892,319.9302,13.8333,4,Monitoring,11552,21052,32,1,1,0,0,0
1786563703907,319.9448,13.8333,4,Monitoring,11460,21053,31,1,1,0,0,0
1786563703919,319.9568,14.0000,4,Monitoring,11509,21054,31,1,1,0,0,0
1786563703933,319.9711,14.0000,4,Monitoring,11773,21055,32,1,1,0,0,0
1786563703947,319.9854,14.0000,4,Monitoring,11512,21056,31,1,1,0,0,0
1786563703962,319.9999,14.0000,4,Monitoring,11433,21057,32,1,1,0,0,0
1786563703977,320.0154,14.0000,4,Monitoring,11476,21058,32,1,1,0,0,0
1786563703989,320.0270,14.0000,4,Monitoring,11599,21059,32,1,1,0,0,0
1786563704003,320.0408,14.0000,4,Monitoring,13329,21060,31,1,1,0,0,0
1786563704017,320.0546,14.0000,4,Monitoring,11486,21061,32,1,1,0,0,0
1786563704030,320.0684,14.0000,4,Monitoring,11538,21062,31,1,1,0,0,0
1786563704045,320.0833,14.0000,4,Monitoring,11612,21063,32,1,1,0,0,0
1786563704059,320.0966,14.0000,4,Monitoring,11566,21064,32,1,1,0,0,0
1786563704072,320.1100,13.8333,4,Monitoring,11582,21065,32,1,1,0,0,0
1786563704087,320.1246,14.0000,4,Monitoring,11539,21066,31,1,1,0,0,0
1786563704100,320.1383,14.0000,4,Monitoring,11490,21067,32,1,1,0,0,0
1786563704114,320.1523,13.8333,4,Monitoring,11566,21068,32,1,1,0,0,0
1786563704128,320.1660,13.8333,4,Monitoring,11475,21069,31,1,1,0,0,0
1786563704142,320.1796,13.8333,4,Monitoring,11624,21070,32,1,1,0,0,0
1786563704156,320.1939,13.8333,4,Monitoring,11512,21071,32,1,1,0,0,0
1786563704170,320.2080,13.8333,4,Monitoring,11569,21072,33,1,1,0,0,0
1786563704184,320.2224,14.0000,4,Monitoring,11491,21073,32,1,1,0,0,0
1786563704197,320.2348,14.0000,4,Monitoring,11531,21074,31,1,1,0,0,0
1786563704212,320.2498,14.0000,4,Monitoring,11842,21075,32,1,1,0,0,0
1786563704225,320.2627,14.0000,4,Monitoring,11520,21076,32,1,1,0,0,0
1786563704239,320.2766,14.0000,4,Monitoring,11495,21077,32,1,1,0,0,0
1786563704254,320.2924,14.0000,4,Monitoring,11453,21078,31,1,1,0,0,0
1786563704267,320.3052,14.0000,4,Monitoring,11454,21079,32,1,1,0,0,0
1786563704280,320.3182,14.0000,4,Monitoring,12067,21080,32,1,1,0,0,0
1786563704295,320.3326,14.0000,4,Monitoring,11468,21081,32,1,1,0,0,0
1786563704309,320.3467,14.0000,4,Monitoring,11524,21082,32,1,1,0,0,0
1786563704323,320.3611,14.0000,4,Monitoring,11496,21083,32,1,1,0,0,0
1786563704336,320.3737,14.0000,4,Monitoring,11535,21084,31,1,1,0,0,0
1786563704350,320.3882,14.0000,4,Monitoring,11495,21085,32,1,1,0,0,0
1786563704364,320.4022,14.0000,4,Monitoring,11516,21086,32,1,1,0,0,0
1786563704378,320.4159,13.8333,4,Monitoring,11538,21087,31,1,1,0,0,0
1786563704392,320.4301,13.8333,4,Monitoring,11554,21088,32,1,1,0,0,0
1786563704405,320.4431,13.8333,4,Monitoring,11468,21089,31,1,1,0,0,0
1786563704419,320.4570,13.8333,4,Monitoring,11615,21090,32,1,1,0,0,0
1786563704434,320.4721,13.8333,4,Monitoring,11659,21091,32,1,1,0,0,0
1786563704447,320.4854,14.0000,4,Monitoring,11596,21092,31,1,1,0,0,0
1786563704466,320.5035,14.0000,4,Monitoring,11430,21093,31,1,1,0,0,0
1786563704476,320.5139,13.8333,4,Monitoring,11449,21094,32,1,1,0,0,0
1786563704490,320.5277,14.0000,4,Monitoring,13290,21095,32,1,1,0,0,0
1786563704503,320.5412,14.0000,4,Monitoring,11493,21096,31,1,1,0,0,0
1786563704517,320.5549,14.0000,4,Monitoring,11395,21097,32,1,1,0,0,0
1786563704531,320.5693,13.8333,4,Monitoring,11492,21098,31,1,1,0,0,0
1786563704544,320.5820,13.8333,4,Monitoring,11497,21099,31,1,1,0,0,0
1786563704558,320.5960,13.8333,4,Monitoring,12168,21100,32,1,1,0,0,0
1786563704572,320.6099,13.8333,4,Monitoring,11415,21101,31,1,1,0,0,0
1786563704586,320.6236,14.0000,4,Monitoring,11548,21102,31,1,1,0,0,0
1786563704601,320.6393,14.0000,4,Monitoring,11496,21103,32,1,1,0,0,0
1786563704614,320.6516,14.0000,4,Monitoring,11509,21104,32,1,1,0,0,0
1786563704628,320.6659,14.0000,4,Monitoring,11599,21105,31,1,1,0,0,0
1786563704641,320.6787,14.0000,4,Monitoring,11484,21106,32,1,1,0,0,0
1786563704655,320.6933,14.0000,4,Monitoring,11505,21107,31,1,1,0,0,0
1786563704670,320.7076,14.0000,4,Monitoring,11491,21108,31,1,1,0,0,0
1786563704684,320.7216,14.0000,4,Monitoring,11555,21109,33,1,1,0,0,0
1786563704697,320.7347,13.8333,4,Monitoring,11653,21110,31,1,1,0,0,0
1786563704711,320.7490,13.8333,4,Monitoring,11475,21111,32,1,1,0,0,0
1786563704725,320.7631,13.8333,4,Monitoring,11541,21112,32,1,1,0,0,0
1786563704740,320.7783,13.8333,4,Monitoring,11428,21113,32,1,1,0,0,0
1786563704753,320.7908,14.0000,4,Monitoring,11595,21114,32,1,1,0,0,0
1786563704767,320.8049,14.0000,4,Monitoring,11788,21115,32,1,1,0,0,0
1786563704780,320.8182,14.0000,4,Monitoring,11582,21116,31,1,1,0,0,0
1786563704794,320.8321,14.0000,4,Monitoring,11478,21117,31,1,1,0,0,0
1786563704811,320.8489,14.0000,4,Monitoring,11552,21118,32,1,1,0,0,0
1786563704823,320.8611,14.0000,4,Monitoring,11535,21119,32,1,1,0,0,0
1786563704837,320.8747,14.0000,4,Monitoring,12615,21120,31,1,1,0,0,0
1786563704850,320.8876,14.0000,4,Monitoring,11469,21121,32,1,1,0,0,0
1786563704864,320.9018,14.0000,4,Monitoring,11485,21122,31,1,1,0,0,0
1786563704878,320.9155,14.0000,4,Monitoring,11565,21123,31,1,1,0,0,0
1786563704892,320.9296,14.0000,4,Monitoring,11552,21124,32,1,1,0,0,0
1786563704905,320.9431,14.0000,4,Monitoring,11493,21125,31,1,1,0,0,0
1786563704920,320.9576,14.0000,4,Monitoring,11562,21126,31,1,1,0,0,0
1786563704933,320.9715,14.0000,4,Monitoring,11530,21127,32,1,1,0,0,0
1786563704948,320.9860,14.0000,4,Monitoring,11542,21128,31,1,1,0,0,0
1786563704961,320.9988,14.0000,4,Monitoring,11490,21129,32,1,1,0,0,0
1786563704974,321.0121,14.0000,4,Monitoring,11669,21130,32,1,1,0,0,0
1786563704989,321.0272,14.0000,4,Monitoring,11554,21131,31,1,1,0,0,0
1786563705003,321.0414,14.0000,4,Monitoring,11567,21132,31,1,1,0,0,0
1786563705018,321.0564,13.8333,4,Monitoring,11411,21133,32,1,1,0,0,0
1786563705030,321.0678,13.6667,4,Monitoring,11536,21134,31,1,1,0,0,0
1786563705045,321.0829,13.8333,4,Monitoring,11835,21135,31,1,1,0,0,0
1786563705059,321.0969,13.8333,4,Monitoring,11444,21136,32,1,1,0,0,0
1786563705072,321.1100,13.6667,4,Monitoring,11610,21137,32,1,1,0,0,0
1786563705089,321.1273,14.0000,4,Monitoring,11499,21138,31,1,1,0,0,0
1786563705100,321.1379,14.0000,4,Monitoring,11549,21139,32,1,1,0,0,0
1786563705113,321.1510,13.6667,4,Monitoring,12700,21140,31,1,1,0,0,0
1786563705128,321.1662,13.8333,4,Monitoring,11421,21141,32,1,1,0,0,0
1786563705142,321.1797,14.0000,4,Monitoring,11461,21142,32,1,1,0,0,0
1786563705156,321.1939,13.8333,4,Monitoring,11518,21143,31,1,1,0,0,0
1786563705170,321.2080,13.8333,4,Monitoring,11539,21144,31,1,1,0,0,0
1786563705183,321.2213,14.0000,4,Monitoring,11520,21145,32,1,1,0,0,0
1786563705197,321.2349,14.0000,4,Monitoring,11634,21146,32,1,1,0,0,0
1786563705211,321.2492,14.0000,4,Monitoring,11586,21147,32,1,1,0,0,0
1786563705226,321.2639,14.0000,4,Monitoring,11539,21148,32,1,1,0,0,0
1786563705238,321.2761,14.0000,4,Monitoring,11497,21149,32,1,1,0,0,0
1786563705253,321.2909,14.0000,4,Monitoring,11630,21150,31,1,1,0,0,0
1786563705267,321.3050,14.0000,4,Monitoring,11513,21151,32,1,1,0,0,0
1786563705280,321.3182,14.0000,4,Monitoring,11564,21152,32,1,1,0,0,0
1786563705296,321.3341,14.0000,4,Monitoring,11438,21153,31,1,1,0,0,0
1786563705308,321.3459,14.0000,4,Monitoring,11507,21154,32,1,1,0,0,0
1786563705323,321.3614,14.0000,4,Monitoring,11974,21155,32,1,1,0,0,0
1786563705337,321.3749,14.0000,4,Monitoring,11578,21156,31,1,1,0,0,0
1786563705350,321.3878,13.8333,4,Monitoring,11464,21157,32,1,1,0,0,0
1786563705366,321.4038,13.8333,4,Monitoring,11547,21158,31,1,1,0,0,0
1786563705378,321.4157,13.8333,4,Monitoring,11516,21159,32,1,1,0,0,0
1786563705392,321.4298,13.8333,4,Monitoring,12969,21160,32,1,1,0,0,0
1786563705405,321.4433,13.8333,4,Monitoring,11471,21161,32,1,1,0,0,0
1786563705419,321.4570,13.8333,4,Monitoring,11521,21162,31,1,1,0,0,0
1786563705433,321.4710,13.6667,4,Monitoring,11475,21163,32,1,1,0,0,0
1786563705448,321.4855,13.8333,4,Monitoring,11513,21164,31,1,1,0,0,0
1786563705462,321.4995,14.0000,4,Monitoring,11478,21165,31,1,1,0,0,0
1786563705476,321.5143,14.0000,4,Monitoring,11496,21166,32,1,1,0,0,0
1786563705490,321.5277,13.8333,4,Monitoring,11551,21167,32,1,1,0,0,0
1786563705506,321.5442,14.0000,4,Monitoring,11592,21168,31,1,1,0,0,0
1786563705517,321.5550,13.8333,4,Monitoring,11404,21169,32,1,1,0,0,0
1786563705530,321.5683,13.8333,4,Monitoring,11827,21170,32,1,1,0,0,0
1786563705544,321.5818,13.8333,4,Monitoring,11510,21171,31,1,1,0,0,0
1786563705560,321.5976,13.8333,4,Monitoring,11766,21172,32,1,1,0,0,0
1786563705573,321.6105,13.6667,4,Monitoring,11465,21173,32,1,1,0,0,0
1786563705586,321.6241,13.6667,4,Monitoring,11664,21174,31,1,1,0,0,0
1786563705600,321.6380,13.8333,4,Monitoring,11726,21175,32,1,1,0,0,0
1786563705614,321.6521,13.8333,4,Monitoring,11600,21176,32,1,1,0,0,0
1786563705628,321.6657,14.0000,4,Monitoring,11485,21177,32,1,1,0,0,0
1786563705644,321.6819,14.0000,4,Monitoring,11590,21178,32,1,1,0,0,0
1786563705655,321.6929,14.0000,4,Monitoring,11539,21179,32,1,1,0,0,0
1786563705668,321.7064,14.0000,4,Monitoring,12976,21180,31,1,1,0,0,0
1786563705683,321.7211,14.0000,4,Monitoring,11712,21181,32,1,1,0,0,0
1786563705698,321.7362,14.0000,4,Monitoring,11522,21182,31,1,1,0,0,0
1786563705711,321.7490,14.0000,4,Monitoring,11591,21183,31,1,1,0,0,0
1786563705724,321.7623,14.0000,4,Monitoring,11727,21184,32,1,1,0,0,0
1786563705739,321.7769,14.0000,4,Monitoring,11508,21185,32,1,1,0,0,0
1786563705753,321.7906,14.0000,4,Monitoring,11508,21186,32,1,1,0,0,0
1786563705767,321.8045,14.0000,4,Monitoring,11476,21187,32,1,1,0,0,0
1786563705780,321.8182,14.0000,4,Monitoring,11547,21188,32,1,1,0,0,0
1786563705795,321.8326,14.0000,4,Monitoring,11510,21189,31,1,1,0,0,0
1786563705808,321.8462,14.0000,4,Monitoring,11575,21190,32,1,1,0,0,0
1786563705822,321.8603,14.0000,4,Monitoring,11545,21191,31,1,1,0,0,0
