wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786530243273,551.341,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2780,11.6528,1.6109,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530243787,551.854,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4840,11.7339,1.4049,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530244300,552.368,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5680,11.8037,1.3209,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786530244813,552.881,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5680,11.8499,1.3209,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786530245314,553.381,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5300,11.8589,1.3589,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786530245814,553.882,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4700,11.8265,1.4189,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786530246314,554.382,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4400,11.8076,1.4489,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530246828,554.896,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4400,11.7833,1.4489,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530247329,555.397,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3000,11.6382,1.5889,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530247843,555.911,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3480,11.5132,1.5409,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786530248357,556.424,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3000,11.4697,1.5889,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530248870,556.938,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3000,11.4556,1.5889,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530249384,557.452,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4170,11.5626,1.4719,1,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786530249898,557.966,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4170,11.6767,1.4719,1,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786530250398,558.466,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4040,11.6946,1.4849,1,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786530250912,558.980,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4170,11.7228,1.4719,1,"hold: p95 GPU 12.42 ms inside the band [11.39, 13.89]"
1786530251412,559.480,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4040,11.7262,1.4849,1,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786530251912,559.980,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5930,11.6936,1.2959,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786530252427,560.495,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4380,11.5798,1.4509,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530252940,561.008,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4380,11.4689,1.4509,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530253454,561.522,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4380,11.3992,1.4509,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530253968,562.036,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4380,11.4180,1.4509,1,"hold: p95 GPU 12.44 ms inside the band [11.39, 13.89]"
1786530254472,562.539,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1070,11.5094,1.7819,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786530254974,563.041,headroom,4,hold,4,hold,145,14.1667,0.0000,12.5730,11.6715,1.3159,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786530255474,563.541,headroom,4,hold,4,hold,145,14.1667,0.0000,12.5730,11.8223,1.3159,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786530255988,564.056,headroom,4,hold,4,hold,145,14.1667,0.0000,12.5730,11.9499,1.3159,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786530256502,564.570,headroom,4,hold,4,hold,144,14.1667,0.0000,12.5900,11.9845,1.2989,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786530257002,565.070,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5900,11.9519,1.2989,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786530257519,565.587,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5180,11.8427,1.3709,1,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786530258030,566.097,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3010,11.7780,1.5879,1,"hold: p95 GPU 12.30 ms inside the band [11.39, 13.89]"
1786530258544,566.612,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1430,11.7568,1.7459,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786530259057,567.125,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1080,11.7676,1.7809,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786530259559,567.627,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0710,11.7475,1.8179,1,"hold: p95 GPU 12.07 ms inside the band [11.39, 13.89]"
1786530260071,568.139,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1080,11.6220,1.7809,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786530260574,568.642,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1080,11.0742,1.7809,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786530261087,569.154,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9590,10.3096,1.9299,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786530261599,569.667,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7960,9.8111,2.0929,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786530262101,570.169,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2080,9.8796,1.6809,1,"hold: p95 GPU 12.21 ms inside the band [11.39, 13.89]"
1786530262615,570.683,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1580,9.9587,1.7309,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530263128,571.195,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1580,10.0879,1.7309,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530263641,571.708,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3410,10.5255,1.5479,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786530264141,572.208,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2720,10.5376,1.6169,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786530264644,572.712,headroom,4,hold,4,hold,143,14.0000,0.0000,12.4500,11.1960,1.4389,1,"hold: p95 GPU 12.45 ms inside the band [11.39, 13.89]"
1786530265162,573.230,headroom,4,hold,4,hold,143,14.8333,0.0000,12.5860,11.9476,1.3029,0,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786530265664,573.732,headroom,4,hold,4,hold,143,14.8333,0.0000,12.6930,12.0595,1.1959,0,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786530266176,574.244,headroom,4,hold,4,hold,144,14.8333,0.0000,12.6530,12.1372,1.2359,0,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786530266678,574.746,headroom,4,hold,4,hold,144,14.6667,0.0000,12.5650,12.0490,1.3239,0,"hold: p95 GPU 12.56 ms inside the band [11.39, 13.89]"
1786530267189,575.257,headroom,4,hold,4,hold,144,14.1667,0.0000,12.4760,11.9591,1.4129,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530267703,575.771,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2900,11.8446,1.5989,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786530268209,576.277,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2800,11.7544,1.6089,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530268713,576.781,headroom,4,hold,4,hold,145,14.5000,0.0000,12.4580,11.7100,1.4309,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786530269225,577.293,headroom,4,hold,4,hold,144,14.5000,0.0000,12.0320,11.5057,1.8569,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786530269739,577.807,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2800,11.4988,1.6089,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530270253,578.321,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5550,11.5295,1.3339,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786530270765,578.833,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2950,11.5048,1.5939,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786530271267,579.335,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9460,11.5923,1.9429,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786530271781,579.848,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8360,11.5719,2.0529,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786530272281,580.349,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7570,11.5359,2.1319,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786530272794,580.862,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9930,11.5202,1.8959,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786530273295,581.363,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1390,11.5279,1.7499,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786530273808,581.876,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9930,11.5096,1.8959,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786530274321,582.389,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7670,11.4992,2.1219,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786530274825,582.893,headroom,4,hold,4,hold,134,30.5000,0.0522,11.7240,12.6345,2.1649,0,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786530275329,583.397,headroom,4,hold,4,hold,134,30.5000,0.0522,11.6920,12.4970,2.1969,0,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786530275843,583.911,headroom,4,hold,4,hold,134,30.5000,0.0522,11.6920,12.3745,2.1969,0,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786530276344,584.411,headroom,4,hold,4,hold,134,30.5000,0.0522,11.7240,12.2860,2.1649,0,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786530276857,584.924,headroom,4,hold,4,hold,144,14.5000,0.0000,11.7140,10.9367,2.1749,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786530277371,585.439,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7140,10.9335,2.1749,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786530277884,585.952,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0440,10.9877,1.8449,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
