wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,225.518,14.00,4,Dwelling,7723,12784
0,225.533,14.00,4,Dwelling,7713,12785
0,225.546,14.00,4,Dwelling,7618,12786
0,225.560,14.00,4,Dwelling,7650,12787
0,225.575,14.00,4,Dwelling,7707,12788
0,225.588,14.00,4,Dwelling,7609,12789
0,225.601,14.00,4,Dwelling,7602,12790
0,225.614,14.00,4,Dwelling,7614,12791
0,225.630,14.00,4,Dwelling,7597,12792
0,225.643,13.83,4,Dwelling,7581,12793
0,225.657,13.83,4,Dwelling,7530,12794
0,225.671,13.83,4,Dwelling,7769,12795
0,225.685,13.83,4,Dwelling,7577,12796
0,225.698,13.67,4,Dwelling,7519,12797
0,225.713,14.00,4,Dwelling,7567,12798
0,225.726,14.00,4,Dwelling,7588,12799
0,225.740,13.67,4,Dwelling,7795,12800
0,225.754,13.83,4,Dwelling,7504,12801
0,225.769,13.83,4,Dwelling,7436,12802
0,225.782,13.83,4,Dwelling,7542,12803
0,225.796,13.83,4,Dwelling,7540,12804
0,225.810,14.00,4,Dwelling,7555,12805
0,225.825,14.00,4,Dwelling,7475,12806
0,225.837,13.83,4,Dwelling,7646,12807
0,225.851,13.83,4,Dwelling,7680,12808
0,225.865,13.83,4,Dwelling,7647,12809
0,225.880,13.83,4,Dwelling,7579,12810
0,225.893,13.83,4,Dwelling,7686,12811
0,225.907,13.83,4,Dwelling,7572,12812
0,225.921,13.83,4,Dwelling,7547,12813
0,225.935,13.83,4,Dwelling,7511,12814
0,225.949,14.00,4,Dwelling,7581,12815
0,225.962,14.00,4,Dwelling,7518,12816
0,225.976,14.00,4,Dwelling,7544,12817
0,225.990,13.83,4,Dwelling,7454,12818
0,226.004,13.83,4,Dwelling,7572,12819
0,226.018,13.83,4,Dwelling,7689,12820
0,226.032,13.83,4,Dwelling,7521,12821
0,226.046,13.83,4,Dwelling,7546,12822
0,226.060,13.83,4,Dwelling,7470,12823
0,226.073,13.83,4,Dwelling,7642,12824
0,226.088,13.83,4,Dwelling,7588,12825
0,226.102,13.83,4,Dwelling,7471,12826
0,226.115,13.83,4,Dwelling,7494,12827
0,226.128,13.83,4,Dwelling,7539,12828
0,226.143,13.83,4,Dwelling,7517,12829
0,226.156,13.83,4,Dwelling,7550,12830
0,226.172,14.00,4,Dwelling,7628,12831
0,226.185,14.00,4,Dwelling,7515,12832
0,226.200,13.83,4,Dwelling,7520,12833
0,226.213,14.00,4,Dwelling,7448,12834
0,226.227,14.00,4,Dwelling,7734,12835
0,226.240,13.83,4,Dwelling,7552,12836
0,226.254,13.83,4,Dwelling,7512,12837
0,226.268,13.83,4,Dwelling,7241,12838
0,226.281,13.83,4,Dwelling,7287,12839
0,226.295,14.00,4,Dwelling,7422,12840
0,226.309,14.00,4,Dwelling,7362,12841
0,226.324,14.00,4,Dwelling,7277,12842
0,226.338,14.00,4,Dwelling,7267,12843
0,226.351,14.00,4,Dwelling,7634,12844
0,226.365,14.00,4,Dwelling,7587,12845
0,226.379,14.00,4,Dwelling,7570,12846
0,226.393,14.00,4,Dwelling,7650,12847
0,226.407,14.00,4,Dwelling,7316,12848
0,226.421,14.00,4,Dwelling,7339,12849
0,226.434,14.00,4,Dwelling,7353,12850
0,226.448,14.00,4,Dwelling,7355,12851
0,226.463,14.00,4,Dwelling,7312,12852
0,226.476,14.00,4,Dwelling,7371,12853
0,226.490,14.00,4,Dwelling,7380,12854
0,226.504,14.00,4,Dwelling,7405,12855
0,226.518,14.00,4,Dwelling,7350,12856
0,226.532,14.00,4,Dwelling,7321,12857
0,226.545,14.00,4,Dwelling,7267,12858
0,226.559,14.00,4,Dwelling,7344,12859
0,226.575,14.00,4,Dwelling,7390,12860
0,226.588,14.00,4,Dwelling,7390,12861
0,226.602,14.00,4,Dwelling,7290,12862
0,226.615,14.00,4,Dwelling,7643,12863
0,226.629,14.00,4,Dwelling,7525,12864
0,226.642,14.00,3,Settling,7610,12865
0,226.657,14.00,3,Settling,7499,12866
0,226.671,14.00,3,Settling,7583,12867
0,226.748,18.33,3,Settling,7230,12868
0,226.755,18.17,3,Settling,75474,12869
0,226.763,17.33,3,Settling,9595,12870
0,226.777,17.33,3,Settling,8860,12871
0,226.788,17.00,3,Settling,9376,12872
0,226.803,17.00,3,Settling,9180,12873
0,226.815,16.83,3,Settling,9062,12874
0,226.829,16.83,3,Settling,8850,12875
0,226.843,12.50,3,Settling,8709,12876
0,226.856,13.50,3,Settling,8668,12877
0,226.870,13.67,3,Settling,8629,12878
0,226.885,13.67,3,Settling,8724,12879
0,226.900,13.83,3,Settling,8639,12880
0,226.918,14.00,3,Settling,8734,12881
0,226.932,14.17,3,Settling,8725,12882
0,226.947,14.33,3,Settling,9089,12883
0,226.960,14.33,3,Settling,9142,12884
0,226.976,14.50,3,Settling,9173,12885
0,226.991,14.50,3,Settling,9110,12886
0,227.004,14.33,3,Settling,9104,12887
0,227.018,14.50,3,Settling,9138,12888
0,227.031,14.33,3,Settling,9215,12889
0,227.045,14.33,3,Settling,9057,12890
0,227.059,14.17,3,Settling,9120,12891
0,227.074,14.33,3,Settling,9079,12892
0,227.088,14.00,3,Settling,9334,12893
0,227.101,14.00,3,Settling,8968,12894
0,227.115,14.00,3,Settling,9132,12895
0,227.129,13.83,3,Settling,8985,12896
0,227.143,14.00,3,Settling,8899,12897
0,227.157,14.00,3,Settling,8993,12898
0,227.171,14.00,3,Settling,8883,12899
0,227.184,14.00,3,Settling,8842,12900
0,227.198,14.00,3,Settling,8850,12901
0,227.212,14.00,3,Settling,8806,12902
0,227.226,14.00,3,Settling,8982,12903
0,227.240,14.00,3,Settling,8833,12904
0,227.254,14.00,3,Settling,8848,12905
0,227.268,14.00,3,Settling,8745,12906
0,227.281,14.00,3,Settling,8811,12907
0,227.296,14.00,3,Settling,8929,12908
0,227.310,14.00,3,Settling,8833,12909
0,227.324,14.00,3,Settling,8770,12910
0,227.338,14.00,3,Settling,8827,12911
0,227.351,14.00,3,Settling,8755,12912
0,227.365,14.00,3,Settling,8813,12913
0,227.379,14.00,3,Settling,8801,12914
0,227.393,14.00,3,Settling,8970,12915
0,227.407,14.00,3,Settling,8814,12916
0,227.421,14.00,3,Dwelling,8851,12917
0,227.435,14.00,3,Dwelling,8908,12918
0,227.448,13.83,3,Dwelling,8850,12919
0,227.462,14.00,3,Dwelling,8859,12920
0,227.476,14.00,3,Dwelling,8812,12921
0,227.490,13.83,3,Dwelling,8781,12922
0,227.504,14.00,3,Dwelling,8825,12923
0,227.517,13.83,3,Dwelling,8693,12924
0,227.532,13.83,3,Dwelling,8762,12925
0,227.546,13.83,3,Dwelling,8590,12926
0,227.559,14.00,3,Dwelling,8691,12927
0,227.573,13.83,3,Dwelling,8543,12928
0,227.587,13.67,3,Dwelling,8567,12929
0,227.601,13.83,3,Dwelling,8721,12930
0,227.615,13.83,3,Dwelling,8700,12931
0,227.629,14.00,3,Dwelling,8567,12932
0,227.644,14.00,3,Dwelling,8597,12933
0,227.657,13.83,3,Dwelling,8616,12934
0,227.670,13.83,3,Dwelling,8681,12935
0,227.684,14.00,3,Dwelling,8594,12936
0,227.699,14.00,3,Dwelling,8896,12937
0,227.713,14.00,3,Dwelling,8578,12938
0,227.726,13.83,3,Dwelling,8612,12939
0,227.741,13.83,3,Dwelling,8737,12940
0,227.754,13.83,3,Dwelling,8708,12941
0,227.768,13.83,3,Dwelling,8557,12942
0,227.781,13.83,3,Dwelling,8582,12943
0,227.795,13.83,3,Dwelling,9009,12944
0,227.809,13.83,3,Dwelling,8693,12945
0,227.823,13.67,3,Dwelling,9005,12946
0,227.837,13.83,3,Dwelling,8636,12947
0,227.851,13.83,3,Dwelling,8790,12948
0,227.864,13.83,3,Dwelling,9195,12949
0,227.879,14.00,3,Dwelling,8969,12950
0,227.893,14.00,3,Dwelling,8985,12951
0,227.907,14.00,3,Dwelling,9208,12952
0,227.921,14.00,3,Dwelling,8891,12953
0,227.935,14.00,3,Dwelling,8743,12954
0,227.948,14.00,3,Dwelling,9323,12955
0,227.962,14.00,3,Dwelling,9439,12956
0,227.976,14.00,3,Dwelling,9214,12957
0,227.990,13.83,3,Dwelling,9210,12958
0,228.004,13.83,3,Dwelling,9266,12959
0,228.017,13.83,3,Dwelling,9187,12960
0,228.031,13.83,3,Dwelling,9070,12961
0,228.045,13.67,3,Dwelling,8996,12962
0,228.058,13.83,3,Dwelling,9062,12963
0,228.073,14.00,3,Dwelling,8939,12964
0,228.087,13.83,3,Dwelling,9105,12965
0,228.101,13.83,3,Dwelling,8964,12966
0,228.115,13.83,3,Dwelling,9132,12967
0,228.130,13.83,3,Dwelling,9455,12968
0,228.143,13.83,3,Dwelling,9097,12969
0,228.169,14.00,3,Dwelling,9000,12970
0,228.186,13.83,3,Dwelling,9486,12971
0,228.196,13.67,3,Dwelling,9311,12972
0,228.205,13.67,3,Dwelling,9828,12973
0,228.228,13.50,3,Dwelling,9178,12974
0,228.242,13.33,3,Dwelling,9191,12975
0,228.253,13.33,3,Dwelling,9380,12976
0,228.266,13.33,3,Dwelling,9245,12977
0,228.279,13.17,3,Dwelling,9375,12978
0,228.292,13.33,3,Dwelling,9377,12979
0,228.308,13.50,3,Dwelling,9221,12980
0,228.320,13.67,3,Dwelling,9200,12981
0,228.334,13.67,3,Dwelling,9463,12982
0,228.348,13.83,3,Dwelling,9553,12983
0,228.362,14.00,3,Dwelling,9131,12984
0,228.378,14.17,3,Dwelling,9063,12985
0,228.392,14.33,3,Dwelling,9329,12986
0,228.407,14.33,3,Dwelling,8985,12987
0,228.421,14.33,3,Dwelling,9073,12988
0,228.434,14.33,3,Dwelling,8961,12989
0,228.448,14.33,3,Dwelling,9129,12990
0,228.463,14.17,3,Dwelling,8827,12991
0,228.476,14.00,3,Dwelling,9036,12992
0,228.490,14.00,3,Dwelling,8861,12993
0,228.505,14.00,3,Dwelling,9012,12994
0,228.517,14.00,3,Dwelling,8884,12995
0,228.531,14.00,3,Dwelling,9012,12996
0,228.547,13.83,3,Dwelling,8889,12997
0,228.559,13.83,3,Dwelling,8923,12998
0,228.573,13.83,3,Dwelling,9029,12999
0,228.588,13.83,3,Dwelling,8806,13000
0,228.601,13.67,3,Dwelling,8720,13001
0,228.614,13.83,3,Dwelling,8824,13002
0,228.630,13.83,3,Dwelling,9076,13003
0,228.643,13.83,3,Dwelling,9143,13004
0,228.656,13.83,3,Dwelling,8802,13005
0,228.671,13.83,3,Dwelling,8860,13006
0,228.684,13.83,3,Dwelling,8819,13007
0,228.698,13.83,3,Dwelling,8717,13008
0,228.713,14.00,3,Dwelling,8805,13009
0,228.726,14.00,3,Dwelling,8790,13010
0,228.740,14.00,3,Dwelling,8793,13011
0,228.756,14.00,3,Dwelling,8804,13012
0,228.768,14.00,3,Dwelling,8713,13013
0,228.782,13.83,3,Dwelling,8857,13014
0,228.797,14.00,3,Dwelling,8798,13015
0,228.809,13.83,3,Dwelling,8840,13016
0,228.824,13.83,3,Dwelling,8898,13017
0,228.837,13.83,3,Dwelling,8824,13018
0,228.851,13.83,3,Dwelling,9057,13019
0,228.864,13.50,3,Dwelling,9094,13020
0,228.879,13.83,3,Dwelling,8810,13021
0,228.892,13.83,3,Dwelling,9142,13022
0,228.908,13.83,3,Dwelling,9001,13023
0,228.921,14.00,3,Dwelling,9192,13024
0,228.935,14.00,3,Dwelling,8872,13025
0,228.948,13.83,3,Dwelling,8998,13026
0,228.963,13.83,3,Dwelling,9130,13027
0,228.975,14.00,3,Dwelling,9419,13028
0,228.990,13.83,3,Dwelling,9179,13029
0,229.005,14.00,3,Dwelling,9172,13030
0,229.018,14.00,3,Dwelling,8906,13031
0,229.032,14.00,3,Dwelling,9161,13032
0,229.046,13.83,3,Dwelling,9108,13033
0,229.060,14.00,3,Dwelling,9081,13034
0,229.073,14.00,3,Dwelling,9128,13035
0,229.088,14.00,3,Dwelling,9206,13036
0,229.101,14.00,3,Dwelling,9055,13037
0,229.114,13.83,3,Dwelling,9149,13038
0,229.128,13.83,3,Dwelling,9212,13039
0,229.143,13.83,3,Dwelling,9397,13040
0,229.156,13.83,3,Dwelling,9547,13041
0,229.171,14.00,3,Dwelling,9358,13042
0,229.184,13.83,3,Dwelling,9201,13043
0,229.199,14.00,3,Dwelling,9105,13044
0,229.226,14.00,3,Dwelling,9128,13045
0,229.240,13.83,3,Dwelling,9168,13046
0,229.255,14.00,3,Dwelling,9061,13047
0,229.267,14.00,3,Dwelling,9063,13048
0,229.281,13.83,3,Dwelling,9208,13049
0,229.295,14.17,3,Dwelling,9178,13050
0,229.323,14.00,3,Dwelling,9131,13051
0,229.339,14.17,3,Dwelling,9140,13052
0,229.350,14.00,3,Dwelling,9034,13053
0,229.364,13.67,3,Dwelling,9071,13054
0,229.379,14.00,3,Dwelling,8954,13055
0,229.392,14.00,3,Dwelling,9127,13056
0,229.406,13.83,3,Dwelling,9237,13057
0,229.421,13.83,3,Dwelling,9108,13058
0,229.435,13.83,3,Dwelling,8845,13059
0,229.448,13.67,3,Dwelling,8976,13060
0,229.462,13.83,3,Dwelling,9117,13061
0,229.476,14.00,3,Dwelling,8943,13062
0,229.489,14.00,3,Dwelling,8945,13063
0,229.504,14.00,3,Dwelling,9083,13064
0,229.518,14.00,3,Dwelling,8897,13065
0,229.530,13.83,3,Dwelling,9098,13066
0,229.545,14.00,3,Dwelling,9098,13067
0,229.559,13.83,3,Dwelling,8998,13068
0,229.573,14.00,3,Dwelling,9207,13069
0,229.588,13.83,3,Dwelling,9126,13070
0,229.601,13.83,3,Dwelling,8923,13071
0,229.614,13.67,3,Dwelling,9264,13072
0,229.629,13.83,3,Dwelling,8645,13073
0,229.642,13.83,3,Dwelling,8698,13074
0,229.658,13.83,3,Dwelling,8610,13075
0,229.671,14.00,3,Dwelling,8995,13076
0,229.684,13.67,3,Dwelling,9201,13077
0,229.697,13.83,3,Dwelling,9748,13078
0,229.712,13.83,3,Dwelling,9224,13079
0,229.726,14.00,3,Dwelling,9360,13080
0,229.740,13.83,3,Dwelling,8996,13081
0,229.756,14.17,3,Dwelling,8754,13082
0,229.767,13.83,3,Dwelling,8519,13083
0,229.782,13.83,3,Dwelling,8771,13084
0,229.796,14.17,3,Dwelling,9069,13085
0,229.809,14.00,3,Dwelling,8808,13086
0,229.823,14.00,3,Dwelling,8881,13087
0,229.837,14.00,3,Dwelling,8691,13088
0,229.851,14.00,3,Dwelling,8859,13089
0,229.865,13.83,3,Dwelling,8768,13090
0,229.878,14.00,3,Dwelling,8603,13091
0,229.893,14.00,3,Dwelling,8823,13092
0,229.906,14.00,3,Dwelling,8661,13093
0,229.920,14.00,3,Dwelling,8658,13094
0,229.935,14.00,3,Dwelling,8740,13095
0,229.948,14.00,3,Dwelling,8648,13096
0,229.963,14.00,3,Dwelling,8663,13097
0,229.977,14.00,3,Dwelling,8924,13098
0,229.991,14.00,3,Dwelling,9073,13099
0,230.004,13.83,3,Dwelling,9020,13100
0,230.018,13.83,3,Dwelling,8525,13101
0,230.032,14.00,3,Dwelling,8661,13102
0,230.045,14.00,3,Dwelling,8622,13103
0,230.060,14.00,3,Dwelling,8418,13104
0,230.075,14.00,3,Dwelling,8415,13105
0,230.087,14.00,3,Dwelling,8580,13106
0,230.101,13.83,3,Dwelling,8583,13107
0,230.115,14.00,3,Dwelling,8735,13108
0,230.129,14.00,3,Dwelling,8724,13109
0,230.143,14.00,3,Dwelling,8622,13110
0,230.159,13.83,3,Dwelling,8677,13111
0,230.171,13.83,3,Dwelling,8758,13112
0,230.184,13.83,3,Dwelling,8637,13113
0,230.199,13.83,3,Dwelling,8645,13114
0,230.213,13.83,3,Dwelling,8423,13115
0,230.226,14.00,3,Dwelling,8407,13116
0,230.240,14.00,3,Dwelling,8466,13117
0,230.254,14.00,3,Dwelling,8638,13118
0,230.268,14.00,3,Dwelling,8467,13119
0,230.282,13.83,3,Dwelling,8644,13120
0,230.297,13.83,3,Dwelling,8742,13121
0,230.309,13.83,3,Dwelling,8590,13122
0,230.323,14.00,3,Dwelling,8509,13123
0,230.337,13.83,3,Dwelling,8398,13124
0,230.352,13.83,3,Dwelling,8245,13125
0,230.365,13.67,3,Dwelling,8346,13126
0,230.379,13.83,3,Dwelling,8475,13127
0,230.393,13.83,3,Dwelling,8305,13128
0,230.406,13.83,3,Dwelling,8297,13129
0,230.421,13.83,3,Dwelling,8606,13130
0,230.435,13.83,3,Dwelling,8379,13131
0,230.448,14.00,3,Dwelling,8534,13132
0,230.463,14.00,3,Dwelling,8260,13133
0,230.476,14.00,3,Dwelling,8369,13134
0,230.491,14.00,3,Dwelling,8230,13135
0,230.504,14.00,3,Dwelling,8398,13136
0,230.518,14.00,3,Dwelling,8574,13137
0,230.533,14.00,3,Dwelling,8359,13138
0,230.545,13.83,3,Dwelling,8294,13139
0,230.560,13.83,3,Dwelling,8776,13140
0,230.573,13.83,3,Dwelling,8626,13141
0,230.588,13.83,3,Dwelling,9428,13142
0,230.602,13.83,3,Dwelling,8424,13143
0,230.615,13.83,3,Dwelling,8687,13144
0,230.629,13.83,3,Dwelling,8669,13145
0,230.646,13.83,3,Dwelling,8521,13146
0,230.657,14.00,3,Dwelling,8532,13147
0,230.671,13.83,3,Dwelling,8190,13148
0,230.685,13.83,3,Dwelling,8710,13149
0,230.699,13.83,3,Dwelling,8749,13150
0,230.712,13.83,3,Dwelling,8696,13151
0,230.725,13.83,3,Dwelling,8713,13152
0,230.740,13.83,3,Dwelling,8783,13153
0,230.755,13.83,3,Dwelling,8878,13154
0,230.768,13.67,3,Dwelling,8676,13155
0,230.781,13.83,3,Dwelling,8683,13156
0,230.795,13.83,3,Dwelling,8577,13157
0,230.809,13.83,3,Dwelling,8474,13158
0,230.823,14.00,3,Dwelling,8422,13159
0,230.837,14.00,3,Dwelling,8400,13160
0,230.852,14.00,3,Dwelling,8212,13161
0,230.866,13.83,3,Dwelling,8748,13162
0,230.880,14.00,3,Dwelling,8639,13163
0,230.892,14.00,3,Dwelling,9041,13164
0,230.907,14.00,3,Dwelling,8857,13165
0,230.922,14.00,3,Dwelling,8952,13166
0,230.936,14.00,3,Dwelling,8828,13167
0,230.948,13.83,3,Dwelling,8368,13168
0,230.962,13.83,3,Dwelling,8295,13169
0,230.977,14.00,3,Dwelling,8284,13170
0,230.990,13.83,3,Dwelling,8401,13171
0,231.005,14.00,3,Dwelling,8289,13172
0,231.018,13.83,3,Dwelling,8264,13173
0,231.032,13.83,3,Dwelling,8467,13174
0,231.046,13.67,3,Dwelling,8991,13175
0,231.060,13.83,3,Dwelling,8475,13176
0,231.073,13.67,3,Dwelling,8606,13177
0,231.088,13.67,3,Dwelling,8538,13178
0,231.101,13.83,3,Dwelling,8732,13179
0,231.115,13.83,3,Dwelling,8629,13180
0,231.130,14.00,3,Dwelling,8367,13181
0,231.143,14.00,3,Dwelling,8698,13182
0,231.157,14.00,3,Dwelling,8648,13183
0,231.171,14.00,3,Dwelling,8611,13184
0,231.186,14.00,3,Dwelling,8508,13185
0,231.200,14.00,3,Dwelling,8487,13186
0,231.212,13.83,3,Dwelling,8752,13187
0,231.226,13.83,3,Dwelling,8544,13188
0,231.241,13.83,3,Dwelling,8523,13189
0,231.256,14.00,3,Dwelling,8655,13190
0,231.268,13.83,3,Dwelling,8391,13191
0,231.281,13.83,3,Dwelling,8744,13192
0,231.296,14.00,3,Dwelling,8409,13193
0,231.310,13.83,3,Dwelling,8366,13194
0,231.325,14.00,3,Dwelling,8375,13195
0,231.338,14.00,3,Dwelling,8295,13196
0,231.351,14.00,3,Dwelling,8431,13197
0,231.364,13.83,3,Dwelling,8241,13198
0,231.380,14.00,3,Dwelling,8471,13199
0,231.394,14.00,3,Dwelling,8216,13200
0,231.408,14.00,3,Dwelling,8509,13201
0,231.421,14.00,3,Dwelling,8612,13202
0,231.435,14.00,3,Dwelling,8489,13203
0,231.448,14.00,3,Dwelling,8563,13204
0,231.463,14.00,3,Dwelling,8531,13205
0,231.477,14.00,3,Dwelling,8911,13206
0,231.491,14.00,3,Dwelling,8398,13207
0,231.504,14.00,3,Dwelling,8580,13208
0,231.518,14.00,3,Dwelling,8538,13209
0,231.533,14.00,3,Dwelling,8496,13210
0,231.546,14.00,3,Dwelling,8417,13211
0,231.560,14.00,3,Dwelling,8508,13212
0,231.574,14.00,3,Dwelling,8319,13213
0,231.588,14.00,3,Dwelling,8396,13214
0,231.602,13.83,3,Dwelling,8364,13215
0,231.614,14.00,3,Dwelling,8552,13216
0,231.630,14.00,3,Dwelling,8609,13217
0,231.643,14.00,3,Dwelling,8605,13218
0,231.658,14.00,3,Dwelling,8458,13219
0,231.672,14.00,3,Dwelling,8429,13220
0,231.685,14.00,3,Dwelling,8772,13221
0,231.699,14.00,3,Dwelling,8577,13222
0,231.713,14.00,3,Dwelling,8573,13223
0,231.727,14.00,3,Dwelling,8436,13224
0,231.743,14.00,3,Dwelling,8134,13225
0,231.755,14.00,3,Dwelling,7998,13226
0,231.768,14.00,3,Dwelling,8112,13227
0,231.782,13.83,3,Dwelling,8263,13228
0,231.796,13.83,3,Dwelling,8195,13229
0,231.815,13.83,3,Dwelling,8142,13230
0,231.826,14.00,3,Dwelling,8270,13231
0,231.839,14.00,3,Dwelling,8203,13232
0,231.852,13.83,3,Dwelling,8444,13233
0,231.866,13.83,3,Dwelling,8364,13234
0,231.880,13.83,3,Dwelling,8404,13235
0,231.895,14.00,3,Dwelling,8367,13236
0,231.910,14.00,3,Dwelling,8462,13237
0,231.925,14.00,3,Dwelling,8550,13238
0,231.937,14.00,3,Dwelling,8410,13239
0,231.957,14.00,3,Dwelling,8524,13240
0,231.970,14.00,3,Dwelling,8383,13241
0,231.986,14.00,3,Dwelling,8370,13242
0,232.005,13.83,3,Dwelling,8520,13243
0,232.022,13.67,3,Dwelling,8344,13244
0,232.032,13.50,3,Dwelling,8741,13245
0,232.047,13.50,3,Dwelling,8187,13246
0,232.060,13.67,3,Dwelling,8790,13247
0,232.077,13.67,3,Dwelling,8857,13248
0,232.088,13.67,3,Dwelling,8810,13249
0,232.101,13.50,3,Dwelling,8298,13250
0,232.119,13.50,3,Dwelling,8787,13251
0,232.129,13.67,3,Dwelling,8685,13252
0,232.143,13.67,3,Dwelling,8607,13253
0,232.158,13.67,3,Dwelling,8561,13254
0,232.173,13.83,3,Dwelling,8702,13255
0,232.186,13.83,3,Dwelling,8832,13256
0,232.199,13.67,3,Dwelling,8797,13257
0,232.213,14.00,3,Dwelling,8676,13258
0,232.227,14.17,3,Dwelling,8872,13259
0,232.241,13.83,3,Dwelling,8656,13260
0,232.254,14.00,3,Dwelling,8679,13261
0,232.268,14.00,3,Dwelling,8620,13262
0,232.282,13.83,3,Dwelling,8612,13263
0,232.297,13.83,3,Dwelling,8818,13264
0,232.311,14.17,3,Dwelling,8606,13265
0,232.325,14.00,3,Dwelling,8576,13266
0,232.338,14.00,3,Dwelling,8676,13267
0,232.352,14.00,3,Dwelling,8646,13268
0,232.367,14.00,3,Dwelling,8602,13269
0,232.380,14.17,3,Dwelling,8655,13270
0,232.395,14.17,3,Dwelling,8648,13271
0,232.407,14.00,3,Dwelling,8596,13272
0,232.421,13.83,3,Dwelling,8643,13273
0,232.436,13.83,3,Dwelling,8464,13274
0,232.450,13.83,3,Dwelling,8502,13275
0,232.463,13.83,3,Dwelling,8596,13276
0,232.477,14.00,3,Dwelling,8526,13277
0,232.491,13.83,3,Dwelling,8869,13278
0,232.505,13.83,3,Dwelling,8350,13279
0,232.517,13.83,3,Dwelling,8387,13280
0,232.532,13.67,3,Dwelling,8327,13281
0,232.546,13.83,3,Dwelling,8288,13282
0,232.560,13.83,3,Dwelling,8315,13283
0,232.574,13.83,3,Dwelling,8317,13284
0,232.591,13.83,3,Dwelling,8412,13285
0,232.603,13.83,3,Dwelling,8471,13286
0,232.619,13.67,3,Dwelling,8038,13287
0,232.629,13.67,3,Dwelling,8456,13288
0,232.643,14.00,3,Dwelling,7886,13289
0,232.656,13.83,3,Dwelling,8348,13290
0,232.672,13.83,3,Dwelling,8440,13291
0,232.685,14.00,3,Dwelling,8283,13292
0,232.698,13.67,3,Dwelling,8419,13293
0,232.713,13.67,3,Dwelling,8332,13294
0,232.726,13.83,3,Dwelling,8402,13295
0,232.739,13.83,3,Dwelling,8524,13296
0,232.758,13.83,3,Dwelling,8441,13297
0,232.770,13.83,3,Dwelling,8316,13298
0,232.784,13.83,3,Dwelling,8540,13299
0,232.795,13.67,3,Dwelling,8433,13300
0,232.809,14.00,3,Dwelling,8577,13301
0,232.824,14.00,3,Dwelling,8380,13302
0,232.838,14.00,3,Dwelling,8425,13303
0,232.852,14.00,3,Dwelling,8413,13304
0,232.865,13.83,3,Dwelling,8400,13305
0,232.879,13.83,3,Dwelling,8321,13306
0,232.893,13.83,3,Dwelling,8586,13307
0,232.906,14.00,3,Dwelling,8462,13308
0,232.922,14.00,3,Dwelling,8514,13309
0,232.935,14.00,3,Dwelling,8376,13310
0,232.950,14.00,3,Dwelling,8403,13311
0,232.964,14.00,3,Dwelling,8351,13312
0,232.976,14.00,3,Dwelling,8418,13313
0,232.991,14.00,3,Dwelling,8379,13314
0,233.005,14.00,3,Dwelling,8529,13315
0,233.018,14.00,3,Dwelling,8473,13316
0,233.031,14.00,3,Dwelling,8388,13317
0,233.046,14.00,3,Dwelling,8813,13318
0,233.059,14.00,3,Dwelling,8394,13319
0,233.073,13.83,3,Dwelling,8852,13320
0,233.087,14.00,3,Dwelling,8444,13321
0,233.101,14.00,3,Dwelling,8664,13322
0,233.115,14.00,3,Dwelling,8416,13323
0,233.129,14.00,3,Dwelling,8393,13324
0,233.157,14.00,3,Dwelling,8331,13325
0,233.172,14.00,3,Dwelling,8328,13326
0,233.185,14.00,3,Dwelling,8379,13327
0,233.199,14.00,3,Dwelling,8392,13328
0,233.213,14.00,3,Dwelling,8291,13329
0,233.227,14.00,3,Dwelling,8403,13330
0,233.240,14.00,3,Dwelling,8440,13331
0,233.255,14.00,3,Dwelling,8366,13332
0,233.271,13.83,3,Dwelling,8294,13333
0,233.282,13.83,3,Dwelling,8414,13334
0,233.295,13.67,3,Dwelling,8410,13335
0,233.309,13.83,3,Dwelling,8434,13336
0,233.323,13.67,3,Dwelling,8484,13337
0,233.338,13.83,3,Dwelling,8542,13338
0,233.351,13.83,3,Dwelling,8579,13339
0,233.365,13.67,3,Dwelling,8672,13340
0,233.381,14.00,3,Dwelling,8523,13341
0,233.393,13.83,3,Dwelling,8690,13342
0,233.406,13.83,3,Dwelling,8745,13343
0,233.420,13.67,3,Dwelling,8726,13344
0,233.435,13.83,3,Dwelling,8731,13345
0,233.447,13.67,3,Dwelling,8811,13346
0,233.462,13.83,3,Dwelling,8773,13347
0,233.477,14.00,3,Dwelling,9535,13348
0,233.490,13.83,3,Dwelling,8684,13349
0,233.505,14.00,3,Dwelling,8752,13350
0,233.518,14.00,3,Dwelling,8734,13351
0,233.531,14.00,3,Dwelling,8766,13352
0,233.547,14.00,3,Dwelling,8753,13353
0,233.559,14.00,3,Dwelling,8709,13354
0,233.574,14.00,3,Dwelling,8808,13355
0,233.588,14.00,3,Dwelling,8803,13356
0,233.602,13.83,3,Dwelling,8681,13357
0,233.614,13.83,3,Dwelling,8695,13358
0,233.630,14.00,3,Dwelling,8801,13359
0,233.644,14.00,3,Dwelling,8807,13360
0,233.658,14.00,3,Dwelling,8686,13361
0,233.672,14.00,3,Dwelling,8854,13362
0,233.684,14.00,3,Dwelling,8957,13363
0,233.697,13.83,3,Dwelling,8880,13364
0,233.713,14.00,3,Dwelling,8793,13365
0,233.726,14.00,3,Dwelling,8814,13366
0,233.740,14.00,3,Dwelling,8729,13367
0,233.757,13.83,3,Dwelling,8662,13368
0,233.768,13.83,3,Dwelling,8636,13369
