wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,256.619,14.00,1,Dwelling,13299,12199
0,256.633,14.00,1,Dwelling,12562,12200
0,256.646,13.83,1,Dwelling,12261,12201
0,256.660,13.67,1,Dwelling,12185,12202
0,256.673,13.67,1,Dwelling,12192,12203
0,256.687,13.50,1,Dwelling,12259,12204
0,256.701,13.33,1,Dwelling,12473,12205
0,256.714,13.50,1,Dwelling,12012,12206
0,256.728,13.50,1,Dwelling,12171,12207
0,256.743,13.50,1,Dwelling,13056,12208
0,256.756,13.67,1,Dwelling,13017,12209
0,256.772,13.50,1,Dwelling,12560,12210
0,256.784,13.83,1,Dwelling,13235,12211
0,256.799,13.67,1,Dwelling,12509,12212
0,256.813,13.83,1,Dwelling,13187,12213
0,256.827,14.00,1,Dwelling,13056,12214
0,256.841,14.00,1,Dwelling,12577,12215
0,256.854,14.00,1,Dwelling,12399,12216
0,256.869,14.00,1,Dwelling,12290,12217
0,256.882,14.17,1,Dwelling,12484,12218
0,256.896,14.00,1,Dwelling,12044,12219
0,256.909,14.00,1,Dwelling,12038,12220
0,256.922,13.83,1,Dwelling,11955,12221
0,256.935,13.50,1,Dwelling,11952,12222
0,256.948,13.50,1,Dwelling,12304,12223
0,256.962,13.33,1,Dwelling,12283,12224
0,256.977,13.33,1,Dwelling,12378,12225
0,256.989,13.33,1,Dwelling,12553,12226
0,257.003,13.17,1,Dwelling,12824,12227
0,257.016,13.33,1,Dwelling,12501,12228
0,257.029,13.33,1,Dwelling,12569,12229
0,257.043,13.50,1,Dwelling,11604,12230
0,257.055,13.50,1,Dwelling,11816,12231
0,257.070,13.50,1,Dwelling,11186,12232
0,257.082,13.33,1,Dwelling,12498,12233
0,257.095,13.17,1,Dwelling,11457,12234
0,257.108,13.17,1,Dwelling,12313,12235
0,257.122,13.00,1,Dwelling,12256,12236
0,257.135,13.17,1,Dwelling,12342,12237
0,257.149,13.33,1,Dwelling,12229,12238
0,257.161,13.17,1,Dwelling,11868,12239
0,257.174,13.17,1,Dwelling,11657,12240
0,257.187,13.17,1,Dwelling,11656,12241
0,257.201,13.17,1,Dwelling,11842,12242
0,257.212,13.17,1,Dwelling,11663,12243
0,257.226,13.17,1,Dwelling,11480,12244
0,257.239,13.00,1,Dwelling,12007,12245
0,257.251,13.00,1,Dwelling,11581,12246
0,257.264,13.00,1,Dwelling,11851,12247
0,257.277,13.00,1,Dwelling,11478,12248
0,257.291,13.33,1,Dwelling,11618,12249
0,257.307,13.50,1,Dwelling,11526,12250
0,257.320,13.83,1,Dwelling,11623,12251
0,257.337,14.17,1,Dwelling,12156,12252
0,257.354,14.67,1,Dwelling,11637,12253
0,257.369,15.17,1,Dwelling,11789,12254
0,257.384,15.33,1,Dwelling,11669,12255
0,257.399,15.17,1,Dwelling,11820,12256
0,257.415,15.33,1,Dwelling,12175,12257
0,257.424,15.33,1,Dwelling,11821,12258
0,257.435,14.67,1,Dwelling,12079,12259
0,257.459,13.33,1,Dwelling,12432,12260
0,257.474,13.00,1,Dwelling,11922,12261
0,257.487,12.83,1,Dwelling,13098,12262
0,257.501,12.67,1,Dwelling,11941,12263
0,257.515,12.50,1,Dwelling,12543,12264
0,257.541,13.00,1,Dwelling,12791,12265
0,257.552,13.50,1,Dwelling,12169,12266
0,257.566,13.50,1,Dwelling,13105,12267
0,257.578,13.50,1,Dwelling,13344,12268
0,257.594,13.33,1,Dwelling,12938,12269
0,257.607,13.33,1,Dwelling,12943,12270
0,257.622,13.67,1,Dwelling,12851,12271
0,257.635,13.83,1,Dwelling,12880,12272
0,257.650,13.83,1,Dwelling,13296,12273
0,257.664,13.83,1,Dwelling,13196,12274
0,257.680,14.17,1,Dwelling,12803,12275
0,257.693,14.17,1,Dwelling,12623,12276
0,257.703,14.17,1,Dwelling,13065,12277
0,257.736,13.67,1,Dwelling,13076,12278
0,257.747,13.50,1,Dwelling,12405,12279
0,257.760,13.17,1,Dwelling,12640,12280
0,257.775,13.17,1,Dwelling,12551,12281
0,257.788,12.83,1,Dwelling,12797,12282
0,257.801,12.83,1,Dwelling,12514,12283
0,257.814,13.50,1,Dwelling,12376,12284
0,257.828,13.67,1,Dwelling,12491,12285
0,257.843,13.67,1,Dwelling,12428,12286
0,257.856,13.67,1,Dwelling,12731,12287
0,257.871,13.83,6,Settling,12718,12288
0,257.884,13.83,6,Settling,12446,12289
0,257.906,13.00,6,Settling,12908,12290
0,257.984,18.67,6,Settling,12134,12291
0,257.995,18.33,6,Settling,66715,12292
0,258.004,17.33,6,Settling,14317,12293
0,258.037,17.33,6,Settling,14624,12294
0,258.053,17.33,6,Settling,14925,12295
0,258.070,18.50,6,Settling,14663,12296
0,258.085,19.67,6,Settling,14422,12297
0,258.101,14.00,6,Settling,15077,12298
0,258.117,14.67,6,Settling,14663,12299
0,258.133,15.17,6,Settling,14621,12300
0,258.150,15.50,6,Settling,14683,12301
0,258.168,15.83,6,Settling,14854,12302
0,258.184,16.17,6,Settling,15064,12303
0,258.199,16.17,6,Settling,15443,12304
0,258.215,16.17,6,Settling,14990,12305
0,258.232,16.17,6,Settling,15090,12306
0,258.249,16.17,6,Settling,15413,12307
0,258.266,16.33,6,Settling,15192,12308
0,258.281,16.67,6,Settling,15275,12309
0,258.298,16.50,6,Settling,14955,12310
0,258.314,16.33,6,Settling,14830,12311
0,258.330,16.33,6,Settling,14900,12312
0,258.348,16.33,6,Settling,15060,12313
0,258.363,16.67,6,Settling,14938,12314
0,258.379,16.33,6,Settling,15277,12315
0,258.395,16.17,6,Settling,14947,12316
0,258.411,15.83,6,Settling,14844,12317
0,258.427,16.17,6,Settling,14899,12318
0,258.444,16.00,6,Settling,15086,12319
0,258.461,16.17,6,Settling,15008,12320
0,258.478,16.33,6,Settling,14938,12321
0,258.493,16.33,6,Settling,15222,12322
0,258.510,16.33,6,Settling,15001,12323
0,258.526,16.33,6,Settling,15131,12324
0,258.543,16.33,6,Settling,14982,12325
0,258.560,16.50,6,Settling,15300,12326
0,258.577,16.67,6,Settling,15014,12327
0,258.592,16.50,6,Settling,15289,12328
0,258.611,16.33,6,Settling,15122,12329
0,258.626,16.50,6,Settling,15065,12330
0,258.642,16.50,6,Settling,15135,12331
0,258.658,16.50,6,Settling,14988,12332
0,258.674,16.50,6,Dwelling,14585,12333
0,258.690,16.50,6,Dwelling,14957,12334
0,258.706,16.17,6,Dwelling,14916,12335
0,258.723,16.50,6,Dwelling,14682,12336
0,258.738,16.33,6,Dwelling,14657,12337
0,258.755,16.33,6,Dwelling,15120,12338
0,258.770,16.50,6,Dwelling,14591,12339
0,258.786,16.17,6,Dwelling,15051,12340
0,258.802,16.33,6,Dwelling,14847,12341
0,258.817,16.00,6,Dwelling,14852,12342
0,258.835,16.17,6,Dwelling,14248,12343
0,258.849,16.17,6,Dwelling,14854,12344
0,258.866,16.17,6,Dwelling,14285,12345
0,258.883,15.67,6,Dwelling,14336,12346
0,258.898,15.50,6,Dwelling,14452,12347
0,258.914,16.17,6,Dwelling,14644,12348
0,258.930,16.17,6,Dwelling,15018,12349
0,258.946,16.17,6,Dwelling,14825,12350
0,258.962,15.83,6,Dwelling,14799,12351
0,258.977,15.33,6,Dwelling,15234,12352
0,258.995,15.83,6,Dwelling,14360,12353
0,259.009,16.33,6,Dwelling,14486,12354
0,259.025,16.00,6,Dwelling,14810,12355
0,259.042,15.67,6,Dwelling,15113,12356
0,259.058,15.50,6,Dwelling,14317,12357
0,259.074,15.67,6,Dwelling,15020,12358
0,259.093,15.83,6,Dwelling,14737,12359
0,259.110,16.33,6,Dwelling,14773,12360
0,259.124,16.33,6,Dwelling,15053,12361
0,259.139,15.83,6,Dwelling,15326,12362
0,259.156,15.83,6,Dwelling,15145,12363
0,259.173,16.00,6,Dwelling,15285,12364
0,259.189,16.33,6,Dwelling,14822,12365
0,259.209,16.67,6,Dwelling,14946,12366
0,259.239,16.50,6,Dwelling,15115,12367
0,259.253,16.17,6,Dwelling,15033,12368
0,259.271,16.67,6,Dwelling,14845,12369
0,259.299,16.17,6,Dwelling,14269,12370
0,259.315,15.67,6,Dwelling,14161,12371
0,259.331,15.50,6,Dwelling,14390,12372
0,259.348,15.50,6,Dwelling,14649,12373
0,259.363,15.17,6,Dwelling,14983,12374
0,259.378,15.17,6,Dwelling,14411,12375
0,259.392,14.83,6,Dwelling,14405,12376
0,259.407,15.00,6,Dwelling,13732,12377
0,259.422,15.17,6,Dwelling,13703,12378
0,259.440,15.00,6,Dwelling,13819,12379
0,259.454,15.00,6,Dwelling,14010,12380
0,259.469,14.67,6,Dwelling,14139,12381
0,259.485,15.00,6,Dwelling,14392,12382
0,259.502,15.00,6,Dwelling,14106,12383
0,259.516,15.50,6,Dwelling,13952,12384
0,259.529,15.33,6,Dwelling,14151,12385
0,259.545,15.00,6,Dwelling,13867,12386
0,259.561,15.33,6,Dwelling,14178,12387
0,259.574,14.83,6,Dwelling,13752,12388
0,259.589,15.17,6,Dwelling,13717,12389
0,259.604,15.00,6,Dwelling,13558,12390
0,259.620,14.83,6,Dwelling,13484,12391
0,259.636,14.83,6,Dwelling,13656,12392
0,259.649,15.17,6,Dwelling,13557,12393
0,259.667,15.50,6,Dwelling,13458,12394
0,259.692,15.00,6,Dwelling,13402,12395
0,259.707,14.67,6,Dwelling,13407,12396
0,259.722,14.50,6,Dwelling,13024,12397
0,259.737,14.67,6,Dwelling,13321,12398
0,259.750,14.50,6,Dwelling,13297,12399
0,259.767,14.17,6,Dwelling,13794,12400
0,259.781,14.17,6,Dwelling,13257,12401
0,259.795,14.50,6,Dwelling,13189,12402
0,259.812,14.33,6,Dwelling,13218,12403
0,259.825,14.67,6,Dwelling,13408,12404
0,259.839,14.67,6,Dwelling,13295,12405
0,259.854,14.50,6,Dwelling,13947,12406
0,259.869,14.67,6,Dwelling,13135,12407
0,259.883,14.67,6,Dwelling,13050,12408
0,259.898,14.50,6,Dwelling,13403,12409
0,259.912,14.67,6,Dwelling,13160,12410
0,259.925,14.83,6,Dwelling,13064,12411
0,259.939,14.50,6,Dwelling,13182,12412
0,259.954,14.67,6,Dwelling,12964,12413
0,259.968,14.67,6,Dwelling,13109,12414
0,259.982,14.17,6,Dwelling,13210,12415
0,259.996,14.00,6,Dwelling,13177,12416
0,260.010,14.17,6,Dwelling,13207,12417
0,260.026,14.00,6,Dwelling,13053,12418
0,260.039,14.00,6,Dwelling,13085,12419
0,260.054,14.00,6,Dwelling,12953,12420
0,260.070,14.00,6,Dwelling,13568,12421
0,260.083,14.17,6,Dwelling,13304,12422
0,260.099,14.33,6,Dwelling,13069,12423
0,260.113,14.67,6,Dwelling,13262,12424
0,260.126,14.50,6,Dwelling,12987,12425
0,260.140,14.83,6,Dwelling,13583,12426
0,260.155,14.33,6,Dwelling,12974,12427
0,260.170,14.83,6,Dwelling,13212,12428
0,260.183,14.83,6,Dwelling,12965,12429
0,260.198,14.67,6,Dwelling,12854,12430
0,260.211,14.83,6,Dwelling,12770,12431
0,260.225,14.50,6,Dwelling,12722,12432
0,260.240,14.50,6,Dwelling,13106,12433
0,260.254,14.17,6,Dwelling,12942,12434
0,260.269,14.17,6,Dwelling,12886,12435
0,260.281,14.17,6,Dwelling,13327,12436
0,260.296,13.83,6,Dwelling,12962,12437
0,260.314,13.67,6,Dwelling,13000,12438
0,260.343,14.00,6,Dwelling,13602,12439
0,260.357,14.17,6,Dwelling,13448,12440
0,260.387,14.67,6,Dwelling,13753,12441
0,260.400,14.33,6,Dwelling,14052,12442
0,260.416,14.67,6,Dwelling,13979,12443
0,260.430,15.00,6,Dwelling,13659,12444
0,260.446,15.33,6,Dwelling,13553,12445
0,260.461,15.33,6,Dwelling,13729,12446
0,260.476,15.00,6,Dwelling,13178,12447
0,260.491,15.00,6,Dwelling,13729,12448
0,260.506,14.83,6,Dwelling,13757,12449
0,260.519,15.17,6,Dwelling,13339,12450
0,260.535,15.00,6,Dwelling,13734,12451
0,260.550,15.00,6,Dwelling,13850,12452
0,260.565,14.67,6,Dwelling,13602,12453
0,260.580,14.83,6,Dwelling,14151,12454
0,260.596,14.83,6,Dwelling,13702,12455
0,260.610,15.17,6,Dwelling,13855,12456
0,260.626,15.00,6,Dwelling,13708,12457
0,260.640,15.00,6,Dwelling,13732,12458
0,260.657,15.00,6,Dwelling,13868,12459
0,260.672,14.83,6,Dwelling,14053,12460
0,260.685,15.17,6,Dwelling,13658,12461
0,260.700,14.83,6,Dwelling,13577,12462
0,260.715,15.33,6,Dwelling,13709,12463
0,260.730,15.00,6,Dwelling,13745,12464
0,260.745,15.17,6,Dwelling,13468,12465
0,260.760,14.83,6,Dwelling,13396,12466
0,260.775,14.83,6,Dwelling,13716,12467
0,260.789,15.00,6,Dwelling,13582,12468
0,260.805,14.67,6,Dwelling,13876,12469
0,260.820,15.00,6,Dwelling,13466,12470
0,260.836,14.67,6,Dwelling,13853,12471
0,260.849,15.00,6,Dwelling,13558,12472
0,260.865,14.67,6,Dwelling,13752,12473
0,260.879,14.67,6,Dwelling,14019,12474
0,260.894,14.67,6,Dwelling,14020,12475
0,260.910,14.67,6,Dwelling,13625,12476
0,260.924,15.00,6,Dwelling,13673,12477
0,260.939,14.50,6,Dwelling,13886,12478
0,260.954,14.83,6,Dwelling,14074,12479
0,260.969,14.83,6,Dwelling,13616,12480
0,260.986,15.17,6,Dwelling,13637,12481
0,261.001,15.17,6,Dwelling,13571,12482
0,261.017,15.50,6,Dwelling,13584,12483
0,261.032,15.50,6,Dwelling,14151,12484
0,261.060,15.17,6,Dwelling,13419,12485
0,261.074,15.00,6,Dwelling,13678,12486
0,261.089,15.00,6,Dwelling,13409,12487
0,261.103,14.83,6,Dwelling,13631,12488
0,261.118,14.67,6,Dwelling,13503,12489
0,261.133,14.50,6,Dwelling,13312,12490
0,261.148,14.33,6,Dwelling,13486,12491
0,261.163,14.50,6,Dwelling,13635,12492
0,261.179,14.67,6,Dwelling,13657,12493
0,261.193,15.00,6,Dwelling,13303,12494
0,261.208,14.67,6,Dwelling,13593,12495
0,261.222,14.67,6,Dwelling,13310,12496
0,261.237,15.17,6,Dwelling,13273,12497
0,261.251,14.83,6,Dwelling,13576,12498
0,261.266,14.83,6,Dwelling,13493,12499
0,261.280,14.67,6,Dwelling,13183,12500
0,261.295,14.33,6,Dwelling,13118,12501
0,261.309,14.17,6,Dwelling,13114,12502
0,261.324,14.50,6,Dwelling,13331,12503
0,261.339,14.67,6,Dwelling,13432,12504
0,261.354,14.67,6,Dwelling,13217,12505
0,261.367,14.67,6,Dwelling,13170,12506
0,261.382,14.50,6,Dwelling,13058,12507
0,261.397,14.83,6,Dwelling,13117,12508
0,261.411,14.83,6,Dwelling,13138,12509
0,261.426,14.67,6,Dwelling,13098,12510
0,261.441,14.50,6,Dwelling,13130,12511
0,261.454,14.17,6,Dwelling,13440,12512
0,261.469,14.17,6,Dwelling,13411,12513
0,261.484,14.33,6,Dwelling,13220,12514
0,261.501,14.50,6,Dwelling,13163,12515
0,261.514,14.33,6,Dwelling,13366,12516
0,261.530,14.50,6,Dwelling,13498,12517
0,261.544,14.67,6,Dwelling,13680,12518
0,261.560,14.67,6,Dwelling,13693,12519
0,261.575,14.67,6,Dwelling,13656,12520
0,261.588,14.67,6,Dwelling,13750,12521
0,261.603,14.67,6,Dwelling,13723,12522
0,261.618,14.50,6,Dwelling,13480,12523
0,261.633,14.67,6,Dwelling,13221,12524
0,261.647,14.83,6,Dwelling,13268,12525
0,261.661,14.50,6,Dwelling,13290,12526
0,261.676,14.67,6,Dwelling,13200,12527
0,261.690,14.83,6,Dwelling,13572,12528
0,261.706,14.33,6,Dwelling,13124,12529
0,261.720,14.83,6,Dwelling,13029,12530
0,261.733,14.67,6,Dwelling,13176,12531
0,261.748,14.17,6,Dwelling,12952,12532
0,261.763,14.00,6,Dwelling,13177,12533
0,261.778,14.17,6,Dwelling,13127,12534
0,261.791,14.33,6,Dwelling,13224,12535
0,261.806,14.00,6,Dwelling,13150,12536
0,261.821,14.17,6,Dwelling,13081,12537
0,261.837,14.00,6,Dwelling,13687,12538
0,261.851,14.50,6,Dwelling,13846,12539
0,261.868,14.50,6,Dwelling,13644,12540
0,261.880,14.83,6,Dwelling,13147,12541
0,261.895,15.00,6,Dwelling,13236,12542
0,261.910,15.00,6,Dwelling,13473,12543
0,261.923,15.00,6,Dwelling,13123,12544
0,261.938,14.83,6,Dwelling,13415,12545
0,261.951,14.83,6,Dwelling,13183,12546
0,261.967,14.33,6,Dwelling,13358,12547
0,261.981,14.67,6,Dwelling,13258,12548
0,261.996,14.50,6,Dwelling,13458,12549
0,262.012,14.33,6,Dwelling,13417,12550
0,262.026,14.33,6,Dwelling,13091,12551
0,262.040,14.33,6,Dwelling,13415,12552
0,262.055,14.50,6,Dwelling,13521,12553
0,262.070,14.67,6,Dwelling,13547,12554
0,262.084,14.67,6,Dwelling,13288,12555
0,262.099,14.50,6,Dwelling,12849,12556
0,262.114,14.67,6,Dwelling,13781,12557
0,262.128,14.83,6,Dwelling,13815,12558
0,262.144,14.50,6,Dwelling,13663,12559
0,262.159,15.00,6,Dwelling,13409,12560
0,262.174,15.00,6,Dwelling,13280,12561
0,262.189,14.67,6,Dwelling,13337,12562
0,262.202,15.00,6,Dwelling,13818,12563
0,262.218,15.17,6,Dwelling,13950,12564
0,262.233,14.83,6,Dwelling,13972,12565
0,262.248,14.67,6,Dwelling,13866,12566
0,262.263,15.00,6,Dwelling,13663,12567
0,262.278,14.83,6,Dwelling,13580,12568
0,262.293,14.83,6,Dwelling,13481,12569
0,262.308,15.17,6,Dwelling,13046,12570
0,262.323,14.83,6,Dwelling,13819,12571
0,262.339,14.83,6,Dwelling,13783,12572
0,262.356,15.17,6,Dwelling,13294,12573
0,262.368,15.17,6,Dwelling,13473,12574
0,262.396,14.50,6,Dwelling,13479,12575
0,262.411,14.50,6,Dwelling,13353,12576
0,262.427,14.83,6,Dwelling,13521,12577
0,262.440,14.83,6,Dwelling,13302,12578
0,262.457,14.33,6,Dwelling,13615,12579
0,262.471,14.00,6,Dwelling,13336,12580
0,262.486,14.17,6,Dwelling,13601,12581
0,262.500,14.00,6,Dwelling,13771,12582
0,262.515,14.67,6,Dwelling,13284,12583
0,262.531,14.83,6,Dwelling,13039,12584
0,262.545,14.50,6,Dwelling,13705,12585
0,262.559,14.67,6,Dwelling,13501,12586
0,262.575,15.00,6,Dwelling,13869,12587
0,262.590,14.67,6,Dwelling,13824,12588
0,262.605,14.83,6,Dwelling,13787,12589
0,262.620,15.17,6,Dwelling,13500,12590
0,262.633,14.83,6,Dwelling,13420,12591
0,262.647,15.00,6,Dwelling,13168,12592
0,262.663,15.00,6,Dwelling,13316,12593
0,262.678,15.00,6,Dwelling,13674,12594
0,262.692,14.83,6,Dwelling,13493,12595
0,262.707,15.17,6,Dwelling,13398,12596
0,262.721,15.00,6,Dwelling,13600,12597
0,262.736,14.83,6,Dwelling,13641,12598
0,262.752,14.83,6,Dwelling,13547,12599
0,262.765,14.50,6,Dwelling,13026,12600
0,262.780,14.83,6,Dwelling,13432,12601
0,262.795,14.83,6,Dwelling,13144,12602
0,262.810,14.83,6,Dwelling,14230,12603
0,262.824,14.67,6,Dwelling,13125,12604
0,262.839,14.67,6,Dwelling,13681,12605
0,262.855,14.50,6,Dwelling,13647,12606
0,262.868,14.83,6,Dwelling,13654,12607
0,262.883,14.83,6,Dwelling,13125,12608
0,262.897,14.50,6,Dwelling,13185,12609
0,262.912,14.50,6,Dwelling,13399,12610
0,262.926,14.33,6,Dwelling,13265,12611
0,262.940,14.50,6,Dwelling,13609,12612
0,262.955,14.17,6,Dwelling,13502,12613
0,262.971,14.17,6,Dwelling,13662,12614
0,262.985,14.00,6,Dwelling,13550,12615
0,263.000,14.17,6,Dwelling,13201,12616
0,263.014,14.33,6,Dwelling,13325,12617
0,263.028,14.33,6,Dwelling,13294,12618
0,263.043,14.67,6,Dwelling,12706,12619
0,263.057,14.50,6,Dwelling,13351,12620
0,263.071,14.50,6,Dwelling,13153,12621
0,263.085,14.67,6,Dwelling,13359,12622
0,263.100,14.67,6,Dwelling,13049,12623
0,263.114,14.50,6,Dwelling,12880,12624
0,263.128,14.67,6,Dwelling,13004,12625
0,263.142,14.50,6,Dwelling,12658,12626
0,263.157,14.33,6,Dwelling,12937,12627
0,263.170,14.50,6,Dwelling,12630,12628
0,263.185,14.50,6,Dwelling,12755,12629
0,263.199,14.50,6,Dwelling,12645,12630
0,263.212,14.17,6,Dwelling,12736,12631
0,263.226,14.17,6,Dwelling,12620,12632
0,263.240,14.00,6,Dwelling,12643,12633
0,263.255,14.00,6,Dwelling,12873,12634
0,263.268,14.17,6,Dwelling,12605,12635
0,263.282,13.83,6,Dwelling,12578,12636
0,263.297,14.00,6,Dwelling,12703,12637
0,263.310,14.00,6,Dwelling,12589,12638
0,263.324,14.00,6,Dwelling,12594,12639
0,263.337,14.00,6,Dwelling,12716,12640
0,263.351,14.00,6,Dwelling,12544,12641
0,263.366,13.83,6,Dwelling,12737,12642
0,263.379,13.83,6,Dwelling,13215,12643
0,263.393,14.17,6,Dwelling,12676,12644
0,263.407,14.00,6,Dwelling,12867,12645
0,263.421,14.00,6,Dwelling,12598,12646
0,263.434,14.00,6,Dwelling,12683,12647
0,263.448,14.00,6,Dwelling,12785,12648
0,263.463,14.00,6,Dwelling,12629,12649
0,263.476,14.17,6,Dwelling,12515,12650
0,263.490,13.83,6,Dwelling,12511,12651
0,263.503,13.67,6,Dwelling,12924,12652
0,263.517,13.83,6,Dwelling,12465,12653
0,263.531,13.83,6,Dwelling,12588,12654
0,263.546,14.00,6,Dwelling,12593,12655
0,263.559,14.00,6,Dwelling,12451,12656
0,263.572,13.83,6,Dwelling,12872,12657
0,263.587,14.00,6,Dwelling,13029,12658
0,263.601,14.00,6,Dwelling,12894,12659
0,263.614,13.83,6,Dwelling,12539,12660
0,263.628,14.00,6,Dwelling,12842,12661
0,263.643,13.67,6,Dwelling,13034,12662
0,263.660,13.83,6,Dwelling,12989,12663
0,263.671,14.00,6,Dwelling,12742,12664
0,263.684,14.00,6,Dwelling,12769,12665
0,263.699,13.67,6,Dwelling,12995,12666
0,263.712,14.17,6,Dwelling,12713,12667
0,263.726,14.17,6,Dwelling,12453,12668
0,263.740,14.00,6,Dwelling,12617,12669
0,263.754,14.00,6,Dwelling,12798,12670
0,263.768,13.83,6,Dwelling,12708,12671
0,263.782,13.50,6,Dwelling,12603,12672
0,263.795,13.83,6,Dwelling,12646,12673
0,263.810,13.83,6,Dwelling,12550,12674
0,263.823,13.50,6,Dwelling,12621,12675
0,263.837,13.67,6,Dwelling,12647,12676
0,263.851,13.67,6,Dwelling,12707,12677
0,263.865,13.83,6,Dwelling,12609,12678
0,263.880,14.00,6,Dwelling,12970,12679
0,263.892,13.83,6,Dwelling,12682,12680
0,263.909,13.67,6,Dwelling,12925,12681
0,263.921,14.17,6,Dwelling,13033,12682
0,263.935,14.00,6,Dwelling,12767,12683
0,263.950,14.17,6,Dwelling,12750,12684
0,263.962,14.17,6,Dwelling,12847,12685
0,263.977,14.33,6,Dwelling,12740,12686
0,263.990,13.67,6,Dwelling,12661,12687
0,264.004,14.00,6,Dwelling,12833,12688
0,264.019,14.00,6,Dwelling,12683,12689
0,264.032,13.67,6,Dwelling,12505,12690
0,264.046,14.17,6,Dwelling,12566,12691
0,264.060,13.83,6,Dwelling,12656,12692
0,264.073,13.83,6,Dwelling,12595,12693
0,264.088,13.83,6,Dwelling,12708,12694
0,264.103,14.17,6,Dwelling,12543,12695
0,264.115,14.00,6,Dwelling,12610,12696
0,264.128,14.00,6,Dwelling,12767,12697
0,264.143,14.00,6,Dwelling,12078,12698
0,264.156,13.67,6,Dwelling,12293,12699
0,264.170,13.67,6,Dwelling,11963,12700
0,264.183,13.67,6,Dwelling,12283,12701
0,264.195,13.33,6,Dwelling,12103,12702
0,264.208,13.33,6,Dwelling,11685,12703
0,264.222,13.33,6,Dwelling,11763,12704
0,264.234,13.00,6,Dwelling,12071,12705
0,264.247,13.00,6,Dwelling,12127,12706
0,264.260,13.00,6,Dwelling,12209,12707
0,264.274,13.00,6,Dwelling,12127,12708
0,264.288,12.83,6,Dwelling,11826,12709
0,264.300,12.83,6,Dwelling,12039,12710
0,264.314,12.83,6,Dwelling,12258,12711
0,264.326,13.00,6,Dwelling,12359,12712
0,264.339,13.00,6,Dwelling,11920,12713
0,264.354,13.17,6,Dwelling,12031,12714
0,264.366,13.17,6,Dwelling,12134,12715
0,264.379,13.33,6,Dwelling,11929,12716
0,264.392,13.33,6,Dwelling,12162,12717
0,264.404,13.33,6,Dwelling,11446,12718
0,264.417,13.33,6,Dwelling,11490,12719
0,264.431,13.33,6,Dwelling,11283,12720
0,264.446,13.67,6,Dwelling,11745,12721
0,264.461,13.83,6,Dwelling,11420,12722
0,264.475,14.00,6,Dwelling,11756,12723
0,264.492,14.17,6,Dwelling,11534,12724
0,264.508,14.50,6,Dwelling,11519,12725
0,264.524,15.00,6,Dwelling,11641,12726
0,264.538,15.00,6,Dwelling,11664,12727
0,264.553,15.17,6,Dwelling,11337,12728
0,264.561,15.00,6,Dwelling,11166,12729
0,264.582,13.67,6,Dwelling,11244,12730
0,264.598,13.33,6,Dwelling,11544,12731
0,264.612,13.33,6,Dwelling,11895,12732
0,264.626,12.83,6,Dwelling,12385,12733
0,264.639,12.83,6,Dwelling,12294,12734
0,264.652,12.67,6,Dwelling,12307,12735
0,264.665,13.33,6,Dwelling,12342,12736
0,264.679,13.50,6,Dwelling,12080,12737
0,264.706,13.83,6,Dwelling,12357,12738
0,264.720,14.00,6,Dwelling,12333,12739
0,264.733,13.83,6,Dwelling,11773,12740
0,264.746,13.83,6,Dwelling,11700,12741
0,264.753,13.50,6,Dwelling,11740,12742
0,264.776,12.83,6,Dwelling,11916,12743
0,264.790,13.00,6,Dwelling,11993,12744
0,264.804,12.67,6,Dwelling,12497,12745
0,264.817,12.67,6,Dwelling,12099,12746
0,264.832,12.67,6,Dwelling,12395,12747
0,264.844,13.00,6,Dwelling,12379,12748
0,264.859,13.67,6,Dwelling,12159,12749
0,264.872,13.83,6,Dwelling,12181,12750
0,264.898,13.83,6,Dwelling,12257,12751
0,264.913,13.83,6,Dwelling,12249,12752
0,264.925,13.83,6,Dwelling,11706,12753
0,264.940,14.00,6,Dwelling,11939,12754
0,264.946,13.83,6,Dwelling,12213,12755
0,264.970,13.00,6,Dwelling,11821,12756
0,264.983,13.00,6,Dwelling,12571,12757
0,264.996,12.83,6,Dwelling,12450,12758
0,265.010,12.67,6,Dwelling,12324,12759
0,265.024,12.83,6,Dwelling,12260,12760
0,265.038,12.83,6,Dwelling,12344,12761
0,265.050,13.67,6,Dwelling,12329,12762
0,265.078,13.83,6,Dwelling,12364,12763
0,265.091,13.67,6,Dwelling,12235,12764
0,265.105,13.67,6,Dwelling,11851,12765
0,265.120,13.67,6,Dwelling,12523,12766
0,265.133,13.83,6,Dwelling,12475,12767
