# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621295931,265.5348,13.3333,3,Monitoring,11990,16690,31,1,1,0,0,0,12844,9359,9722
1786621295945,265.5489,13.5000,3,Monitoring,12394,16691,31,1,1,0,0,0,15391,7422,9722
1786621295960,265.5636,13.6667,3,Monitoring,12078,16692,31,1,1,0,0,0,14823,6292,9722
1786621295975,265.5786,13.8333,3,Monitoring,12125,16693,31,1,1,0,0,0,14246,5208,9722
1786621295990,265.5940,14.1667,3,Monitoring,12101,16694,31,1,1,0,0,0,15877,3849,9722
1786621296004,265.6071,14.1667,3,Monitoring,12357,16695,31,1,1,0,0,0,13926,6348,9722
1786621296017,265.6209,14.0000,3,Monitoring,12094,16696,31,1,1,0,0,0,13204,6075,9722
1786621296030,265.6331,14.0000,3,Monitoring,12216,16697,31,1,1,0,0,0,13270,6270,9722
1786621296040,265.6433,14.0000,3,Monitoring,12079,16698,31,1,1,0,0,0,10885,8643,9722
1786621296055,265.6582,13.3333,3,Monitoring,12392,16699,31,1,1,0,0,0,11098,7772,9722
1786621296065,265.6684,13.0000,3,Monitoring,12317,16700,31,1,1,0,0,0,12957,6556,9722
1786621296078,265.6818,12.6667,3,Monitoring,13156,16701,31,1,1,0,0,0,12101,7604,9722
1786621296092,265.6952,12.6667,3,Monitoring,12372,16702,31,1,1,0,0,0,14070,7409,9722
1786621296107,265.7104,12.8333,3,Monitoring,11857,16703,31,1,1,0,0,0,15137,5646,9722
1786621296119,265.7228,13.0000,3,Monitoring,11773,16704,30,1,1,0,0,0,14536,5132,9722
1786621296135,265.7384,13.3333,3,Monitoring,11778,16705,31,1,1,0,0,0,14505,4098,9722
1786621296149,265.7526,14.0000,3,Monitoring,12183,16706,31,1,1,0,0,0,14866,4107,9722
1786621296166,265.7698,14.5000,3,Monitoring,12192,16707,31,1,1,0,0,0,15107,3777,9722
1786621296180,265.7837,14.8333,3,Monitoring,12455,16708,31,1,1,0,0,0,15314,4478,9722
1786621296196,265.7995,15.0000,3,Monitoring,12363,16709,31,1,1,0,0,0,14667,4600,9722
1786621296209,265.8122,14.8333,3,Monitoring,12257,16710,31,1,1,0,0,0,14947,4464,9722
1786621296223,265.8267,14.8333,3,Monitoring,12927,16711,31,1,1,0,0,0,14617,3910,9722
1786621296239,265.8428,15.0000,3,Monitoring,12695,16713,31,1,1,0,0,0,15419,3420,9722
1786621296248,265.8515,14.8333,3,Monitoring,12695,16713,31,1,1,0,0,0,9462,9477,9722
1786621296257,265.8608,13.8333,3,Monitoring,11892,16714,31,1,1,0,0,0,8592,10021,9722
1786621296270,265.8736,13.3333,3,Monitoring,12940,16715,31,1,1,0,0,0,12478,6215,9722
1786621296284,265.8874,13.1667,3,Monitoring,12567,16716,31,1,1,0,0,0,13498,6195,9722
1786621296298,265.9011,13.0000,3,Monitoring,12505,16717,31,1,1,0,0,0,14363,5586,9722
1786621296312,265.9151,13.0000,3,Monitoring,13000,16718,31,1,1,0,0,0,13750,5574,9722
1786621296327,265.9301,12.6667,3,Monitoring,12474,16719,31,1,1,0,0,0,13441,6298,9722
1786621296340,265.9438,12.5000,3,Monitoring,12758,16720,31,1,1,0,0,0,13007,7190,9722
1786621296366,265.9697,13.3333,3,Monitoring,12949,16721,30,1,1,0,0,0,27552,1388,9722
1786621296379,265.9829,13.5000,3,Monitoring,12876,16722,31,1,1,0,0,0,13531,6114,9722
1786621296394,265.9971,13.8333,3,Monitoring,12630,16723,31,1,1,0,0,0,14594,4556,9722
1786621296408,266.0111,13.6667,3,Monitoring,12983,16724,30,1,1,0,0,0,12881,6526,9722
1786621296421,266.0250,13.6667,3,Monitoring,12694,16725,31,1,1,0,0,0,14163,4998,9722
1786621296433,266.0369,13.5000,3,Monitoring,12891,16726,32,1,1,0,0,0,13504,5833,9722
1786621296449,266.0525,13.8333,3,Monitoring,12666,16727,31,1,1,0,0,0,15010,3505,9722
1786621296463,266.0669,14.1667,3,Monitoring,13197,16728,31,1,1,0,0,0,14465,4491,9722
1786621296472,266.0756,13.8333,3,Monitoring,12642,16729,31,1,1,0,0,0,9122,9935,9722
1786621296480,266.0840,13.1667,3,Monitoring,12817,16730,31,1,1,0,0,0,9043,8998,9722
1786621296494,266.0980,12.6667,3,Monitoring,12995,16731,31,1,1,0,0,0,11809,6402,9722
1786621296509,266.1122,12.5000,3,Monitoring,13018,16732,31,1,1,0,0,0,12546,8011,9722
1786621296522,266.1259,12.6667,3,Monitoring,13052,16733,32,1,1,0,0,0,14069,7884,9722
1786621296537,266.1405,12.6667,3,Monitoring,12665,16734,32,1,1,0,0,0,14050,7732,9722
1786621296550,266.1539,12.3333,3,Monitoring,12721,16735,32,1,1,0,0,0,12390,9472,9722
1786621296572,266.1754,12.3333,3,Monitoring,12925,16736,31,1,1,0,0,0,26565,1388,9722
1786621296584,266.1873,13.0000,3,Monitoring,12670,16737,31,1,1,0,0,0,12523,5545,9722
1786621296597,266.2005,13.3333,3,Monitoring,13058,16738,31,1,1,0,0,0,13909,3874,9722
1786621296613,266.2169,13.6667,3,Monitoring,12561,16739,31,1,1,0,0,0,13985,3441,9722
1786621296624,266.2272,13.6667,3,Monitoring,12409,16740,31,1,1,0,0,0,13045,4693,9722
1786621296639,266.2422,13.5000,3,Monitoring,12885,16741,31,1,1,0,0,0,14057,3006,9722
1786621296652,266.2558,13.5000,3,Monitoring,12710,16742,31,1,1,0,0,0,13571,3904,9722
1786621296667,266.2706,13.8333,3,Monitoring,12867,16743,32,1,1,0,0,0,15004,2982,9722
1786621296680,266.2837,13.6667,3,Monitoring,13204,16744,32,1,1,0,0,0,13937,3810,9722
1786621296696,266.2997,14.0000,3,Monitoring,12472,16745,31,1,1,0,0,0,15191,1810,9722
1786621296711,266.3145,14.0000,3,Monitoring,12439,16746,31,1,1,0,0,0,14952,2994,9722
1786621296726,266.3294,14.1667,3,Monitoring,12721,16747,31,1,1,0,0,0,14452,3062,9722
1786621296732,266.3357,14.1667,3,Monitoring,12738,16748,31,1,1,0,0,0,7412,10447,9722
1786621296747,266.3509,13.3333,3,Monitoring,12477,16749,31,1,1,0,0,0,8648,8484,9722
1786621296758,266.3614,13.3333,3,Monitoring,12707,16750,32,1,1,0,0,0,13068,7460,9722
1786621296773,266.3766,12.8333,3,Monitoring,13199,16751,31,1,1,0,0,0,12428,8738,9722
1786621296788,266.3915,13.0000,3,Monitoring,12418,16752,32,1,1,0,0,0,14337,9152,9722
1786621296808,266.4116,13.0000,3,Monitoring,12452,16753,31,1,1,0,0,0,26294,1388,9722
1786621296822,266.4260,13.0000,3,Monitoring,12398,16754,30,1,1,0,0,0,13593,4093,9722
1786621296834,266.4376,12.6667,3,Monitoring,12474,16755,31,1,1,0,0,0,13466,4223,9722
1786621296848,266.4516,13.5000,3,Monitoring,12409,16756,31,1,1,0,0,0,13849,3302,9722
1786621296862,266.4658,13.8333,3,Monitoring,12693,16757,31,1,1,0,0,0,14100,2920,9722
1786621296878,266.4815,14.0000,3,Monitoring,12226,16758,31,1,1,0,0,0,14023,3381,9722
1786621296892,266.4958,14.3333,3,Monitoring,12557,16759,31,1,1,0,0,0,14458,3370,9722
1786621296905,266.5086,14.0000,3,Monitoring,12848,16760,31,1,1,0,0,0,13026,5023,9722
1786621296918,266.5215,13.8333,3,Monitoring,12319,16761,31,1,1,0,0,0,14197,3316,9722
1786621296925,266.5283,13.6667,3,Monitoring,12109,16762,31,1,1,0,0,0,6822,10500,9722
1786621296938,266.5417,12.8333,3,Monitoring,12288,16763,35,1,1,0,0,0,8463,9039,9722
1786621296952,266.5552,13.0000,3,Monitoring,11756,16764,31,1,1,0,0,0,14585,6891,9722
1786621296965,266.5682,12.8333,3,Monitoring,11769,16765,31,1,1,0,0,0,13593,6440,9722
1786621296977,266.5810,13.0000,3,Monitoring,12164,16766,30,1,1,0,0,0,14497,5094,9722
1786621296991,266.5946,12.6667,3,Monitoring,12304,16767,31,1,1,0,0,0,13021,5710,9722
1786621297004,266.6070,12.6667,3,Monitoring,11874,16768,31,1,1,0,0,0,13507,5443,9722
1786621297018,266.6220,12.6667,3,Monitoring,11984,16769,30,1,1,0,0,0,13503,5145,9722
1786621297044,266.6475,13.8333,3,Monitoring,12258,16770,31,1,1,0,0,0,27147,1388,9722
1786621297057,266.6602,13.8333,3,Monitoring,12098,16771,31,1,1,0,0,0,13073,4880,9722
1786621297071,266.6750,13.6667,3,Monitoring,11083,16772,31,1,1,0,0,0,14379,3547,9722
1786621297084,266.6878,13.8333,3,Monitoring,11855,16773,31,1,1,0,0,0,13953,4143,9722
1786621297099,266.7029,13.8333,3,Monitoring,11114,16774,31,1,1,0,0,0,14128,3325,9722
1786621297114,266.7176,14.0000,3,Monitoring,12049,16775,31,1,1,0,0,0,14475,3372,9722
1786621297120,266.7239,14.0000,3,Monitoring,11231,16776,31,1,1,0,0,0,6478,10741,9722
1786621297130,266.7333,13.3333,3,Monitoring,11135,16777,31,1,1,0,0,0,9507,8756,9722
1786621297143,266.7470,13.1667,3,Monitoring,11865,16778,31,1,1,0,0,0,13616,4607,9722
1786621297158,266.7617,13.5000,3,Monitoring,12159,16779,31,1,1,0,0,0,14931,2642,9722
1786621297172,266.7754,13.3333,3,Monitoring,11656,16780,31,1,1,0,0,0,13841,3506,9722
1786621297186,266.7893,13.5000,3,Monitoring,11827,16781,31,1,1,0,0,0,14421,3460,9722
1786621297201,266.8044,13.3333,3,Monitoring,11780,16782,31,1,1,0,0,0,14504,2796,9722
1786621297214,266.8174,13.1667,3,Monitoring,11877,16783,31,1,1,0,0,0,13200,4529,9722
1786621297231,266.8343,13.8333,3,Monitoring,11640,16784,31,1,1,0,0,0,13394,4032,9722
1786621297241,266.8447,14.0000,3,Monitoring,11974,16785,31,1,1,0,0,0,13897,3666,9722
1786621297255,266.8582,14.0000,3,Monitoring,11856,16786,31,1,1,0,0,0,14102,3521,9722
1786621297268,266.8716,13.6667,3,Monitoring,11825,16787,31,1,1,0,0,0,13127,4350,9722
1786621297282,266.8852,13.6667,3,Monitoring,11746,16788,31,1,1,0,0,0,13390,4392,9722
1786621297297,266.9005,13.6667,3,Monitoring,11663,16789,31,1,1,0,0,0,14528,2734,9722
1786621297311,266.9148,13.8333,3,Monitoring,11693,16790,32,1,1,0,0,0,15102,2281,9722
1786621297325,266.9289,14.0000,3,Monitoring,12155,16791,32,1,1,0,0,0,14397,3418,9722
1786621297341,266.9443,14.1667,3,Monitoring,11397,16792,32,1,1,0,0,0,15037,2528,9722
1786621297355,266.9580,14.1667,3,Monitoring,11386,16793,31,1,1,0,0,0,14539,3328,9722
1786621297370,266.9738,14.3333,3,Monitoring,11431,16794,32,1,1,0,0,0,14611,2642,9722
1786621297385,266.9884,14.5000,3,Monitoring,11783,16795,32,1,1,0,0,0,14449,3575,9722
1786621297397,267.0010,14.5000,3,Monitoring,11477,16796,31,1,1,0,0,0,13498,4169,9722
1786621297412,267.0158,14.3333,3,Monitoring,11679,16797,32,1,1,0,0,0,14522,2759,9722
1786621297427,267.0301,14.3333,3,Monitoring,11655,16798,31,1,1,0,0,0,14574,3305,9722
1786621297442,267.0460,14.3333,3,Monitoring,11467,16799,31,1,1,0,0,0,14654,2652,9722
1786621297457,267.0601,14.1667,3,Monitoring,11446,16800,31,1,1,0,0,0,13795,3845,9722
1786621297470,267.0731,14.1667,3,Monitoring,11799,16801,32,1,1,0,0,0,14131,4406,9722
1786621297483,267.0862,14.0000,3,Monitoring,11467,16802,32,1,1,0,0,0,13931,4070,9722
1786621297497,267.1010,14.0000,3,Monitoring,11971,16803,32,1,1,0,0,0,14058,3260,9722
1786621297512,267.1150,14.0000,3,Monitoring,11711,16804,32,1,1,0,0,0,13608,4112,9722
1786621297526,267.1292,14.0000,3,Monitoring,11515,16805,31,1,1,0,0,0,14006,3708,9722
1786621297539,267.1420,14.0000,3,Monitoring,11693,16806,31,1,1,0,0,0,13493,4254,9722
1786621297552,267.1558,14.0000,3,Monitoring,11699,16807,31,1,1,0,0,0,13985,3801,9722
1786621297565,267.1688,14.0000,3,Monitoring,11909,16808,31,1,1,0,0,0,13472,4011,9722
1786621297584,267.1871,14.0000,3,Monitoring,12322,16809,32,1,1,0,0,0,14541,2610,9722
1786621297593,267.1969,14.0000,3,Monitoring,11965,16810,31,1,1,0,0,0,13539,4158,9722
1786621297607,267.2109,14.0000,3,Monitoring,13026,16811,31,1,1,0,0,0,13592,3778,9722
1786621297621,267.2247,13.8333,3,Monitoring,11981,16812,31,1,1,0,0,0,13406,4086,9722
1786621297634,267.2378,13.8333,3,Monitoring,11942,16813,31,1,1,0,0,0,14007,3613,9722
1786621297648,267.2517,13.8333,3,Monitoring,11964,16814,31,1,1,0,0,0,13464,3725,9722
1786621297662,267.2653,13.8333,3,Monitoring,11966,16815,31,1,1,0,0,0,13603,3628,9722
1786621297677,267.2805,13.8333,3,Monitoring,12250,16816,31,1,1,0,0,0,14057,3585,9722
1786621297691,267.2941,13.8333,3,Monitoring,12015,16817,31,1,1,0,0,0,14481,3120,9722
1786621297704,267.3076,13.6667,3,Monitoring,11843,16818,31,1,1,0,0,0,13487,4323,9722
1786621297718,267.3217,13.6667,3,Monitoring,11966,16819,31,1,1,0,0,0,13495,4249,9722
1786621297732,267.3355,13.8333,3,Monitoring,12143,16820,31,1,1,0,0,0,14084,3313,9722
1786621297746,267.3495,13.8333,3,Monitoring,12235,16821,31,1,1,0,0,0,14107,3501,9722
1786621297760,267.3634,14.0000,3,Monitoring,11898,16822,32,1,1,0,0,0,14425,3289,9722
1786621297775,267.3782,14.0000,3,Monitoring,11855,16823,31,1,1,0,0,0,13671,3775,9722
1786621297788,267.3915,14.0000,3,Monitoring,12052,16824,32,1,1,0,0,0,13880,3924,9722
1786621297801,267.4047,14.0000,3,Monitoring,11842,16825,31,1,1,0,0,0,13933,3844,9722
1786621297816,267.4193,14.0000,3,Monitoring,11837,16826,30,1,1,0,0,0,14124,3227,9722
1786621297829,267.4326,14.0000,3,Monitoring,12162,16827,31,1,1,0,0,0,13303,4312,9722
1786621297843,267.4466,14.0000,3,Monitoring,11926,16828,31,1,1,0,0,0,14083,3704,9722
1786621297859,267.4621,14.0000,3,Monitoring,12026,16829,30,1,1,0,0,0,14001,3523,9722
1786621297871,267.4742,14.0000,3,Monitoring,12096,16830,31,1,1,0,0,0,14103,3680,9722
1786621297885,267.4886,14.0000,3,Monitoring,12472,16831,31,1,1,0,0,0,13446,3738,9722
1786621297899,267.5027,14.0000,3,Monitoring,12336,16832,31,1,1,0,0,0,13758,3768,9722
1786621297913,267.5160,14.0000,3,Monitoring,12326,16833,31,1,1,0,0,0,14336,3585,9722
1786621297928,267.5314,14.0000,3,Monitoring,12361,16834,31,1,1,0,0,0,14156,3329,9722
1786621297941,267.5450,14.0000,3,Monitoring,12621,16835,31,1,1,0,0,0,13840,3785,9722
1786621297954,267.5573,14.0000,3,Monitoring,12203,16836,31,1,1,0,0,0,13459,4804,9722
1786621297967,267.5707,13.8333,3,Monitoring,12490,16837,31,1,1,0,0,0,12977,4333,9722
1786621297982,267.5853,13.8333,3,Monitoring,12539,16838,31,1,1,0,0,0,14654,2961,9722
1786621297996,267.5995,13.6667,3,Monitoring,12586,16839,31,1,1,0,0,0,13438,4213,9722
1786621298009,267.6128,13.6667,3,Monitoring,12471,16840,31,1,1,0,0,0,13529,3902,9722
1786621298023,267.6262,13.6667,3,Monitoring,12585,16841,31,1,1,0,0,0,13976,4157,9722
1786621298036,267.6391,13.5000,3,Monitoring,12530,16842,31,1,1,0,0,0,13446,3890,9722
1786621298050,267.6540,13.5000,3,Monitoring,13026,16843,31,1,1,0,0,0,14026,3202,9722
1786621298076,267.6795,13.6667,3,Monitoring,12975,16845,32,1,1,0,0,0,13661,4001,9722
1786621298083,267.6864,14.0000,3,Monitoring,12975,16845,32,1,1,0,0,0,18698,8527,9722
1786621298092,267.6958,13.6667,3,Monitoring,12959,16846,35,1,1,0,0,0,8919,8773,9722
1786621298107,267.7110,13.5000,3,Monitoring,13227,16847,32,1,1,0,0,0,12326,5832,9722
1786621298120,267.7239,13.3333,3,Monitoring,12850,16848,32,1,1,0,0,0,12995,7175,9722
1786621298136,267.7396,13.1667,3,Monitoring,12759,16849,32,1,1,0,0,0,13471,7818,9722
1786621298149,267.7525,13.1667,3,Monitoring,12770,16850,32,1,1,0,0,0,12642,9270,9722
1786621298164,267.7672,12.8333,3,Monitoring,12902,16851,32,1,1,0,0,0,12551,10903,9722
1786621298182,267.7858,13.6667,3,Monitoring,12587,16852,31,1,1,0,0,0,26566,1388,9722
1786621298195,267.7981,12.6667,3,Monitoring,12852,16853,31,1,1,0,0,0,12315,5504,9722
1786621298208,267.8119,12.8333,3,Monitoring,13037,16854,32,1,1,0,0,0,13855,4107,9722
1786621298221,267.8247,13.0000,3,Monitoring,12923,16855,31,1,1,0,0,0,13052,4440,9722
1786621298236,267.8394,13.3333,3,Monitoring,12671,16856,32,1,1,0,0,0,14171,3292,9722
1786621298249,267.8522,13.1667,3,Monitoring,12971,16857,32,1,1,0,0,0,12855,5173,9722
1786621298262,267.8657,13.3333,3,Monitoring,12754,16858,31,1,1,0,0,0,13898,3918,9722
1786621298277,267.8802,13.6667,3,Monitoring,12904,16859,32,1,1,0,0,0,13683,3991,9722
1786621298291,267.8950,13.5000,3,Monitoring,12757,16860,32,1,1,0,0,0,14463,3726,9722
1786621298305,267.9088,13.5000,3,Monitoring,13260,16861,32,1,1,0,0,0,13034,5123,9722
1786621298319,267.9227,13.8333,3,Monitoring,12758,16862,32,1,1,0,0,0,14044,5393,9722
1786621298333,267.9370,14.0000,3,Monitoring,13174,16863,32,1,1,0,0,0,14460,4861,9722
1786621298350,267.9535,13.8333,3,Monitoring,12795,16864,32,1,1,0,0,0,14554,4704,9722
1786621298362,267.9652,14.0000,3,Monitoring,13198,16865,31,1,1,0,0,0,13960,4991,9722
1786621298377,267.9803,14.0000,3,Monitoring,12866,16866,32,1,1,0,0,0,13044,5871,9722
1786621298390,267.9939,14.0000,3,Monitoring,12787,16867,32,1,1,0,0,0,14487,5822,9722
1786621298405,268.0081,14.0000,3,Monitoring,12811,16868,32,1,1,0,0,0,13548,6491,9722
1786621298420,268.0232,14.0000,3,Monitoring,12796,16869,32,1,1,0,0,0,12951,7774,9722
1786621298433,268.0361,14.0000,3,Monitoring,12693,16870,32,1,1,0,0,0,13451,8420,9722
1786621298447,268.0509,14.0000,3,Monitoring,13271,16871,32,1,1,0,0,0,13611,8667,9722
1786621298461,268.0650,13.8333,3,Monitoring,12624,16872,32,1,1,0,0,0,13538,9874,9722
1786621298475,268.0790,13.8333,3,Monitoring,12642,16873,31,1,1,0,0,0,13485,10565,9722
1786621298490,268.0935,13.6667,3,Monitoring,12772,16874,31,1,1,0,0,0,13779,10978,9722
1786621298504,268.1077,13.6667,3,Monitoring,12760,16875,31,1,1,0,0,0,14286,10795,9722
1786621298518,268.1216,13.6667,3,Monitoring,12974,16876,31,1,1,0,0,0,14323,10635,9722
1786621298532,268.1357,13.8333,3,Monitoring,12631,16877,31,1,1,0,0,0,13748,11259,9722
1786621298547,268.1507,13.8333,3,Monitoring,12730,16878,31,1,1,0,0,0,14147,10935,9722
1786621298562,268.1657,14.0000,3,Monitoring,12807,16879,31,1,1,0,0,0,15043,10676,9722
1786621298576,268.1791,14.3333,3,Monitoring,12901,16880,31,1,1,0,0,0,14961,9524,9722
1786621298589,268.1924,14.1667,3,Monitoring,12512,16881,31,1,1,0,0,0,13413,10786,9722
1786621298603,268.2063,14.1667,3,Monitoring,12054,16882,31,1,1,0,0,0,13263,11066,9722
1786621298617,268.2210,14.0000,3,Monitoring,12630,16883,31,1,1,0,0,0,13841,11100,9722
1786621298631,268.2344,14.1667,3,Monitoring,12033,16884,31,1,1,0,0,0,14949,10199,9722
1786621298644,268.2480,14.1667,3,Monitoring,12279,16885,31,1,1,0,0,0,13266,10733,9722
1786621298660,268.2632,14.0000,3,Monitoring,12619,16886,31,1,1,0,0,0,13543,11095,9722
1786621298673,268.2764,14.0000,3,Monitoring,12861,16887,31,1,1,0,0,0,15366,10245,9722
1786621298686,268.2900,13.6667,3,Monitoring,12289,16888,31,1,1,0,0,0,12984,11087,9722
1786621298702,268.3056,13.8333,3,Monitoring,12523,16889,31,1,1,0,0,0,13683,11093,9722
1786621298714,268.3180,14.1667,3,Monitoring,12260,16890,31,1,1,0,0,0,15490,9506,9722
1786621298729,268.3326,14.0000,3,Monitoring,12686,16891,31,1,1,0,0,0,12199,11053,9722
1786621298743,268.3468,14.0000,3,Monitoring,12557,16892,31,1,1,0,0,0,14730,10911,9722
1786621298757,268.3603,14.0000,3,Monitoring,13145,16893,37,1,1,0,0,0,14519,10066,9722
1786621298774,268.3774,14.1667,3,Monitoring,12654,16894,32,1,1,0,0,0,13815,10609,9722
1786621298788,268.3916,14.3333,3,Monitoring,13148,16895,32,1,1,0,0,0,16413,8928,9722
1786621298800,268.4031,14.8333,3,Monitoring,13016,16896,32,1,1,0,0,0,14930,7929,9722
1786621298815,268.4185,14.5000,3,Monitoring,13131,16897,31,1,1,0,0,0,11644,9643,9722
1786621298829,268.4328,14.5000,3,Monitoring,13005,16898,31,1,1,0,0,0,16788,7262,9722
1786621298844,268.4472,14.8333,3,Monitoring,13148,16899,31,1,1,0,0,0,13814,7710,9722
1786621298857,268.4604,14.5000,3,Monitoring,12955,16900,31,1,1,0,0,0,13024,8866,9722
1786621298871,268.4749,14.6667,3,Monitoring,13339,16901,31,1,1,0,0,0,15296,7524,9722
1786621298886,268.4896,14.5000,3,Monitoring,12917,16902,32,1,1,0,0,0,13186,8608,9722
1786621298900,268.5034,14.5000,3,Monitoring,13070,16903,32,1,1,0,0,0,15411,7383,9722
1786621298913,268.5164,14.0000,3,Monitoring,12834,16904,31,1,1,0,0,0,13423,7772,9722
1786621298926,268.5298,14.0000,3,Monitoring,12907,16905,31,1,1,0,0,0,13059,8580,9722
1786621298944,268.5479,14.0000,3,Monitoring,13122,16906,31,1,1,0,0,0,19534,3004,9722
1786621298957,268.5608,14.0000,3,Monitoring,13094,16907,31,1,1,0,0,0,14512,5882,9722
1786621298969,268.5722,14.0000,3,Monitoring,12624,16908,31,1,1,0,0,0,11266,7878,9722
1786621298984,268.5877,13.5000,3,Monitoring,12974,16909,31,1,1,0,0,0,11382,7871,9722
1786621298996,268.5991,13.5000,3,Monitoring,12781,16910,31,1,1,0,0,0,13132,8689,9722
1786621299012,268.6154,13.1667,3,Monitoring,13218,16911,31,1,1,0,0,0,14371,7746,9722
1786621299025,268.6283,13.6667,3,Monitoring,13029,16912,31,1,1,0,0,0,15158,7072,9722
1786621299039,268.6429,13.5000,3,Monitoring,12976,16913,30,1,1,0,0,0,12453,8610,9722
1786621299053,268.6566,13.3333,3,Monitoring,12875,16914,31,1,1,0,0,0,15229,7610,9722
1786621299067,268.6701,13.1667,3,Monitoring,12994,16915,31,1,1,0,0,0,12991,8181,9722
1786621299081,268.6849,13.8333,3,Monitoring,13383,16916,32,1,1,0,0,0,15674,6628,9722
1786621299094,268.6975,13.8333,3,Monitoring,12380,16917,32,1,1,0,0,0,12248,8715,9722
1786621299108,268.7114,14.0000,3,Monitoring,12171,16918,32,1,1,0,0,0,14222,7884,9722
1786621299122,268.7259,14.0000,3,Monitoring,12603,16919,31,1,1,0,0,0,13447,7741,9722
1786621299134,268.7377,13.3333,3,Monitoring,12113,16920,31,1,1,0,0,0,12072,9053,9722
1786621299148,268.7517,13.6667,3,Monitoring,12433,16921,31,1,1,0,0,0,13718,8851,9722
1786621299163,268.7661,13.1667,3,Monitoring,12481,16922,31,1,1,0,0,0,12933,9519,9722
1786621299175,268.7784,13.5000,3,Monitoring,12423,16923,31,1,1,0,0,0,14378,8498,9722
1786621299189,268.7929,13.1667,3,Monitoring,11979,16924,31,1,1,0,0,0,13392,8563,9722
1786621299202,268.8058,13.3333,3,Monitoring,11965,16925,31,1,1,0,0,0,13138,9090,9722
1786621299215,268.8189,13.3333,3,Monitoring,12148,16926,31,1,1,0,0,0,13644,8478,9722
1786621299229,268.8321,13.3333,3,Monitoring,11782,16927,31,1,1,0,0,0,13673,8382,9722
1786621299242,268.8459,13.3333,3,Monitoring,12125,16928,31,1,1,0,0,0,11616,9887,9722
1786621299256,268.8600,13.3333,3,Monitoring,12358,16929,31,1,1,0,0,0,13904,9303,9722
1786621299269,268.8721,13.6667,3,Monitoring,12315,16930,31,1,1,0,0,0,13947,9194,9722
1786621299283,268.8870,13.5000,3,Monitoring,13122,16931,31,1,1,0,0,0,12685,9233,9722
1786621299297,268.9003,13.6667,3,Monitoring,12337,16932,31,1,1,0,0,0,15964,7804,9722
1786621299310,268.9134,13.5000,3,Monitoring,12560,16933,31,1,1,0,0,0,11908,9113,9722
1786621299323,268.9266,13.5000,3,Monitoring,12475,16934,31,1,1,0,0,0,14369,8343,9722
1786621299336,268.9399,13.3333,3,Monitoring,12350,16935,31,1,1,0,0,0,12776,8932,9722
1786621299350,268.9531,13.8333,3,Monitoring,12335,16936,31,1,1,0,0,0,15384,6925,9722
1786621299363,268.9666,13.5000,3,Monitoring,12109,16937,31,1,1,0,0,0,11532,8767,9722
1786621299376,268.9796,13.6667,3,Monitoring,12408,16938,31,1,1,0,0,0,14863,6742,9722
1786621299390,268.9939,13.6667,3,Monitoring,12037,16939,32,1,1,0,0,0,12998,7613,9722
1786621299402,269.0056,13.1667,3,Monitoring,11961,16940,31,1,1,0,0,0,12371,8043,9722
1786621299417,269.0201,13.3333,3,Monitoring,12723,16941,32,1,1,0,0,0,12954,8070,9722
1786621299430,269.0337,13.5000,3,Monitoring,12049,16942,32,1,1,0,0,0,14844,7225,9722
1786621299443,269.0462,13.5000,3,Monitoring,12246,16943,31,1,1,0,0,0,13316,7238,9722
1786621299457,269.0610,13.0000,3,Monitoring,12019,16944,31,1,1,0,0,0,11604,8482,9722
1786621299470,269.0734,13.1667,3,Monitoring,12350,16945,31,1,1,0,0,0,13424,7962,9722
1786621299483,269.0867,13.0000,3,Monitoring,12831,16946,31,1,1,0,0,0,13662,7852,9722
1786621299496,269.0999,13.0000,3,Monitoring,12410,16947,32,1,1,0,0,0,12803,8701,9722
1786621299509,269.1129,13.1667,3,Monitoring,12306,16948,32,1,1,0,0,0,13010,9032,9722
1786621299524,269.1273,13.3333,3,Monitoring,12250,16949,31,1,1,0,0,0,14435,8231,9722
1786621299535,269.1388,13.3333,3,Monitoring,11628,16950,31,1,1,0,0,0,14542,6707,9722
1786621299549,269.1528,13.5000,3,Monitoring,12519,16951,31,1,1,0,0,0,14600,5115,9722
