# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474220099,196.5931,14.0000,3,Monitoring,12585,12042
1786474220113,196.6076,13.3333,3,Monitoring,12558,12043
1786474220127,196.6215,13.6667,3,Monitoring,12522,12044
1786474220141,196.6351,13.3333,3,Monitoring,12403,12045
1786474220154,196.6489,13.5000,3,Monitoring,12437,12046
1786474220167,196.6617,13.5000,3,Monitoring,12627,12047
1786474220183,196.6771,13.1667,3,Monitoring,12461,12048
1786474220195,196.6897,13.6667,3,Monitoring,12568,12049
1786474220209,196.7036,13.5000,3,Monitoring,12446,12050
1786474220227,196.7211,13.8333,3,Monitoring,12344,12051
1786474220238,196.7325,14.0000,3,Monitoring,12464,12052
1786474220252,196.7466,13.8333,3,Monitoring,13634,12053
1786474220266,196.7609,13.8333,3,Monitoring,12534,12054
1786474220279,196.7738,14.1667,3,Monitoring,12474,12055
1786474220294,196.7888,14.5000,3,Monitoring,12446,12056
1786474220307,196.8013,14.1667,3,Monitoring,12261,12057
1786474220321,196.8154,14.1667,3,Monitoring,12827,12058
1786474220335,196.8293,14.1667,3,Monitoring,12297,12059
1786474220348,196.8421,14.0000,3,Monitoring,12322,12060
1786474220363,196.8572,14.0000,3,Monitoring,12129,12061
1786474220376,196.8704,14.0000,3,Monitoring,12245,12062
1786474220389,196.8837,13.5000,3,Monitoring,12459,12063
1786474220403,196.8974,13.5000,3,Monitoring,12402,12064
1786474220417,196.9112,13.5000,3,Monitoring,12306,12065
1786474220432,196.9266,13.5000,3,Monitoring,12311,12066
1786474220444,196.9389,13.3333,3,Monitoring,12659,12067
1786474220460,196.9541,13.3333,3,Monitoring,12492,12068
1786474220471,196.9658,13.6667,3,Monitoring,12013,12069
1786474220485,196.9798,13.6667,3,Monitoring,12008,12070
1786474220499,196.9939,13.6667,3,Monitoring,11822,12071
1786474220512,197.0065,13.5000,3,Monitoring,11823,12072
1786474220527,197.0219,13.6667,3,Monitoring,13288,12073
1786474220539,197.0339,13.8333,3,Monitoring,11825,12074
1786474220552,197.0467,13.6667,3,Monitoring,11789,12075
1786474220566,197.0607,13.5000,3,Monitoring,12439,12076
1786474220580,197.0741,13.3333,3,Monitoring,12025,12077
1786474220593,197.0878,13.5000,3,Monitoring,12942,12078
1786474220607,197.1015,13.6667,3,Monitoring,12006,12079
1786474220620,197.1146,14.0000,3,Monitoring,11655,12080
1786474220634,197.1281,13.6667,3,Monitoring,11709,12081
1786474220647,197.1416,13.1667,3,Monitoring,11576,12082
1786474220660,197.1544,13.5000,3,Monitoring,12458,12083
1786474220673,197.1676,13.3333,3,Monitoring,12080,12084
1786474220687,197.1817,13.3333,3,Monitoring,11976,12085
1786474220700,197.1948,13.3333,3,Monitoring,11921,12086
1786474220712,197.2070,13.1667,3,Monitoring,11894,12087
1786474220726,197.2209,12.8333,3,Monitoring,12097,12088
1786474220739,197.2335,12.8333,3,Monitoring,11617,12089
1786474220753,197.2472,13.0000,3,Monitoring,11771,12090
1786474220769,197.2638,13.1667,3,Monitoring,11824,12091
1786474220780,197.2741,13.5000,3,Monitoring,12520,12092
1786474220794,197.2886,13.3333,3,Monitoring,13187,12093
1786474220808,197.3022,13.1667,3,Monitoring,11752,12094
1786474220821,197.3150,13.6667,3,Monitoring,11662,12095
1786474220835,197.3296,13.5000,3,Monitoring,11787,12096
1786474220848,197.3423,13.5000,3,Monitoring,11619,12097
1786474220861,197.3555,13.5000,3,Monitoring,12559,12098
1786474220874,197.3684,13.5000,3,Monitoring,11642,12099
1786474220888,197.3823,13.1667,3,Monitoring,11756,12100
1786474220900,197.3949,13.5000,3,Monitoring,11859,12101
1786474220912,197.4070,13.1667,3,Monitoring,11801,12102
1786474220927,197.4216,12.8333,3,Monitoring,11797,12103
1786474220940,197.4343,13.1667,3,Monitoring,11315,12104
1786474220952,197.4468,13.5000,3,Monitoring,11073,12105
1786474220968,197.4622,13.8333,3,Monitoring,11456,12106
1786474220982,197.4760,13.8333,3,Monitoring,11810,12107
1786474220997,197.4918,14.3333,3,Monitoring,11983,12108
1786474221013,197.5075,14.5000,3,Monitoring,11661,12109
1786474221028,197.5222,14.8333,3,Monitoring,11895,12110
1786474221043,197.5376,15.0000,3,Monitoring,11504,12111
1786474221057,197.5519,15.0000,3,Monitoring,11581,12112
1786474221073,197.5676,15.1667,3,Monitoring,12612,12113
1786474221088,197.5825,15.1667,3,Monitoring,11167,12114
1786474221097,197.5912,15.0000,3,Monitoring,11071,12115
1786474221106,197.6007,14.0000,3,Monitoring,11195,12116
1786474221118,197.6122,13.8333,3,Monitoring,11087,12117
1786474221133,197.6275,13.6667,3,Monitoring,12215,12118
1786474221145,197.6397,13.1667,3,Monitoring,11294,12119
1786474221159,197.6540,13.1667,3,Monitoring,11748,12120
1786474221173,197.6680,13.0000,3,Monitoring,12375,12121
1786474221187,197.6818,12.8333,3,Monitoring,12255,12122
1786474221200,197.6949,13.5000,3,Monitoring,12238,12123
1786474221215,197.7098,13.5000,3,Monitoring,12292,12124
1786474221242,197.7360,13.5000,3,Monitoring,12126,12126
1786474221254,197.7482,13.3333,3,Monitoring,12126,12126
1786474221268,197.7626,13.5000,3,Monitoring,12126,12127
1786474221281,197.7754,13.5000,3,Monitoring,12404,12128
1786474221296,197.7908,13.6667,3,Monitoring,11975,12129
1786474221304,197.7982,13.6667,3,Monitoring,11688,12130
1786474221315,197.8094,13.0000,3,Monitoring,12049,12131
1786474221328,197.8220,13.0000,3,Monitoring,11712,12132
1786474221341,197.8357,12.6667,3,Monitoring,12014,12133
1786474221354,197.8484,12.8333,3,Monitoring,11859,12134
1786474221380,197.8745,13.0000,3,Monitoring,11950,12135
1786474221396,197.8904,12.8333,3,Monitoring,11610,12136
1786474221404,197.8989,12.1667,3,Monitoring,11855,12137
1786474221411,197.9059,12.1667,3,Monitoring,12393,12138
1786474221434,197.9287,14.3333,3,Monitoring,12028,12139
1786474221448,197.9422,14.3333,3,Monitoring,11668,12140
1786474221460,197.9549,14.5000,3,Monitoring,11495,12141
1786474221475,197.9695,14.5000,3,Monitoring,11921,12142
1786474221489,197.9837,13.1667,3,Monitoring,11785,12143
1786474221496,197.9907,12.5000,3,Monitoring,11808,12144
1786474221506,198.0001,12.0000,3,Monitoring,11473,12145
1786474221519,198.0140,12.8333,3,Monitoring,12114,12146
1786474221534,198.0281,12.8333,3,Monitoring,12108,12147
1786474221547,198.0414,13.0000,3,Monitoring,12295,12148
1786474221560,198.0542,12.8333,3,Monitoring,11957,12149
1786474221587,198.0813,12.8333,3,Monitoring,12187,12150
1786474221601,198.0958,13.0000,3,Monitoring,12192,12151
1786474221607,198.1017,13.0000,3,Monitoring,11768,12152
1786474221618,198.1121,12.8333,3,Monitoring,11729,12153
1786474221631,198.1258,12.6667,3,Monitoring,12009,12154
1786474221655,198.1497,14.8333,3,Monitoring,11939,12155
1786474221668,198.1628,14.5000,3,Monitoring,11910,12156
1786474221681,198.1757,14.6667,3,Monitoring,11598,12157
1786474221689,198.1830,11.3333,3,Monitoring,12179,12158
1786474221699,198.1934,10.5000,3,Monitoring,12204,12159
1786474221713,198.2073,11.5000,3,Monitoring,12218,12160
1786474221727,198.2217,12.6667,3,Monitoring,12157,12161
1786474221740,198.2340,12.8333,3,Monitoring,12208,12162
1786474221753,198.2476,12.8333,3,Monitoring,12227,12163
1786474221779,198.2737,13.1667,3,Monitoring,12264,12164
1786474221793,198.2876,13.0000,3,Monitoring,12430,12165
1786474221809,198.3039,13.8333,3,Monitoring,12286,12166
1786474221816,198.3102,13.8333,3,Monitoring,12279,12167
1786474221826,198.3204,13.0000,3,Monitoring,11810,12168
1786474221839,198.3338,12.8333,3,Monitoring,11952,12169
1786474221853,198.3475,12.6667,3,Monitoring,11903,12170
1786474221878,198.3722,14.8333,3,Monitoring,11888,12171
1786474221890,198.3845,12.5000,3,Monitoring,11943,12172
1786474221905,198.3992,12.8333,3,Monitoring,11999,12173
1786474221911,198.4059,11.6667,3,Monitoring,12317,12174
1786474221922,198.4164,12.0000,3,Monitoring,11752,12175
1786474221937,198.4316,13.0000,3,Monitoring,12131,12176
1786474221949,198.4432,13.1667,3,Monitoring,12065,12177
1786474221963,198.4573,13.0000,3,Monitoring,12383,12178
1786474221989,198.4833,13.0000,3,Monitoring,12164,12179
1786474222001,198.4954,12.8333,3,Monitoring,12238,12180
1786474222008,198.5023,11.3333,3,Monitoring,11689,12181
1786474222019,198.5135,12.0000,3,Monitoring,12092,12182
1786474222033,198.5276,12.6667,3,Monitoring,12202,12183
1786474222047,198.5410,12.6667,3,Monitoring,12106,12184
1786474222060,198.5548,12.6667,3,Monitoring,12018,12185
1786474222086,198.5800,15.0000,3,Monitoring,12264,12186
1786474222097,198.5917,12.8333,3,Monitoring,12133,12187
1786474222112,198.6069,13.3333,3,Monitoring,11656,12188
1786474222119,198.6139,13.3333,3,Monitoring,11926,12189
1786474222130,198.6244,13.3333,3,Monitoring,12116,12190
1786474222144,198.6384,13.1667,3,Monitoring,12204,12191
1786474222157,198.6513,13.1667,3,Monitoring,12038,12192
1786474222184,198.6781,15.1667,3,Monitoring,12141,12193
1786474222196,198.6904,13.0000,3,Monitoring,12030,12194
1786474222203,198.6970,11.8333,3,Monitoring,11550,12195
1786474222215,198.7091,11.0000,3,Monitoring,11686,12196
1786474222227,198.7215,12.3333,3,Monitoring,11902,12197
1786474222241,198.7354,13.0000,3,Monitoring,12119,12198
1786474222253,198.7479,13.1667,3,Monitoring,11976,12199
1786474222267,198.7612,13.0000,3,Monitoring,12207,12200
1786474222294,198.7887,13.0000,3,Monitoring,11799,12201
1786474222306,198.8010,12.8333,3,Monitoring,12053,12202
1786474222322,198.8166,13.8333,3,Monitoring,11703,12203
1786474222328,198.8229,13.8333,3,Monitoring,12215,12204
1786474222339,198.8332,13.0000,3,Monitoring,11543,12205
1786474222352,198.8468,12.8333,3,Monitoring,12307,12206
1786474222366,198.8606,12.6667,3,Monitoring,12030,12207
1786474222392,198.8866,15.0000,3,Monitoring,12171,12208
1786474222405,198.8998,12.8333,3,Monitoring,12286,12209
1786474222412,198.9064,12.0000,3,Monitoring,11715,12210
1786474222422,198.9168,10.6667,3,Monitoring,11794,12211
1786474222436,198.9301,11.8333,3,Monitoring,12242,12212
1786474222450,198.9444,12.6667,3,Monitoring,12142,12213
1786474222463,198.9574,12.8333,3,Monitoring,12175,12214
1786474222489,198.9831,15.0000,3,Monitoring,12235,12215
1786474222504,198.9980,12.8333,3,Monitoring,12154,12216
1786474222517,199.0113,13.0000,3,Monitoring,11645,12217
1786474222524,199.0187,13.0000,3,Monitoring,12194,12218
1786474222534,199.0287,13.1667,3,Monitoring,11781,12219
1786474222548,199.0423,13.0000,3,Monitoring,11901,12220
1786474222561,199.0554,13.0000,3,Monitoring,11942,12221
1786474222586,199.0807,15.0000,3,Monitoring,12097,12222
1786474222599,199.0939,12.8333,3,Monitoring,12180,12223
1786474222606,199.1010,11.8333,3,Monitoring,11871,12224
1786474222617,199.1114,10.8333,3,Monitoring,12220,12225
1786474222631,199.1258,12.0000,3,Monitoring,12475,12226
1786474222644,199.1389,12.6667,3,Monitoring,12435,12227
1786474222658,199.1526,12.8333,3,Monitoring,12364,12228
1786474222683,199.1779,15.0000,3,Monitoring,12210,12229
1786474222696,199.1906,12.6667,3,Monitoring,12344,12230
1786474222710,199.2045,12.8333,3,Monitoring,12020,12231
1786474222725,199.2191,13.8333,3,Monitoring,12457,12232
1786474222732,199.2266,13.8333,3,Monitoring,12452,12233
1786474222742,199.2365,13.0000,3,Monitoring,12511,12234
1786474222756,199.2509,13.1667,3,Monitoring,12022,12235
1786474222771,199.2656,13.0000,3,Monitoring,12721,12236
1786474222795,199.2896,13.0000,3,Monitoring,12416,12237
1786474222808,199.3026,13.1667,3,Monitoring,12629,12238
1786474222815,199.3095,12.0000,3,Monitoring,12010,12239
1786474222826,199.3205,11.0000,3,Monitoring,12085,12240
1786474222842,199.3370,12.1667,3,Monitoring,11894,12241
1786474222854,199.3482,12.8333,3,Monitoring,12153,12242
1786474222868,199.3621,12.6667,3,Monitoring,12129,12243
1786474222891,199.3852,15.0000,3,Monitoring,11958,12244
1786474222904,199.3987,12.6667,3,Monitoring,12486,12245
1786474222919,199.4133,12.5000,3,Monitoring,12506,12246
1786474222932,199.4269,13.5000,3,Monitoring,12017,12247
1786474222939,199.4337,13.5000,3,Monitoring,12610,12248
1786474222950,199.4449,12.8333,3,Monitoring,12285,12249
1786474222964,199.4588,12.8333,3,Monitoring,12506,12250
1786474222979,199.4731,12.8333,3,Monitoring,12444,12251
1786474223002,199.4962,12.8333,3,Monitoring,12412,12252
1786474223017,199.5117,13.1667,3,Monitoring,12402,12253
1786474223024,199.5184,12.3333,3,Monitoring,12699,12254
1786474223035,199.5290,11.0000,3,Monitoring,11974,12255
1786474223051,199.5452,12.1667,3,Monitoring,12089,12256
1786474223062,199.5565,12.8333,3,Monitoring,12053,12257
1786474223076,199.5708,12.8333,3,Monitoring,12455,12258
1786474223100,199.5941,15.0000,3,Monitoring,12373,12259
1786474223112,199.6064,12.8333,3,Monitoring,12283,12260
1786474223126,199.6209,12.6667,3,Monitoring,12200,12261
1786474223141,199.6350,13.6667,3,Monitoring,12282,12262
1786474223157,199.6514,14.0000,3,Monitoring,12122,12263
1786474223164,199.6581,13.8333,3,Monitoring,12020,12264
1786474223173,199.6677,13.0000,3,Monitoring,11790,12265
1786474223188,199.6821,12.8333,3,Monitoring,12214,12266
1786474223210,199.7049,12.8333,3,Monitoring,12013,12267
1786474223224,199.7188,13.0000,3,Monitoring,12121,12268
1786474223233,199.7272,11.8333,3,Monitoring,11886,12269
1786474223243,199.7370,11.0000,3,Monitoring,12052,12270
1786474223257,199.7513,10.8333,3,Monitoring,11998,12271
1786474223271,199.7652,11.6667,3,Monitoring,12019,12272
1786474223284,199.7786,12.6667,3,Monitoring,12601,12273
1786474223308,199.8021,15.1667,3,Monitoring,12012,12274
1786474223321,199.8152,12.8333,3,Monitoring,12452,12275
1786474223338,199.8321,12.8333,3,Monitoring,12353,12276
1786474223349,199.8438,13.6667,3,Monitoring,12212,12277
1786474223357,199.8515,13.6667,3,Monitoring,12198,12278
1786474223368,199.8620,12.8333,3,Monitoring,12153,12279
1786474223381,199.8760,12.8333,3,Monitoring,12098,12280
1786474223396,199.8900,12.6667,3,Monitoring,12091,12281
1786474223419,199.9135,12.6667,3,Monitoring,11964,12282
1786474223433,199.9271,12.6667,3,Monitoring,11986,12283
1786474223439,199.9336,11.5000,3,Monitoring,11971,12284
1786474223450,199.9447,10.8333,3,Monitoring,11849,12285
1786474223464,199.9584,11.8333,3,Monitoring,12283,12286
1786474223478,199.9727,12.6667,3,Monitoring,12290,12287
1786474223492,199.9863,12.5000,3,Monitoring,12453,12288
1786474223517,200.0111,15.0000,3,Monitoring,12308,12289
1786474223529,200.0235,12.6667,3,Monitoring,12666,12290
1786474223542,200.0369,12.6667,3,Monitoring,11998,12291
1786474223558,200.0527,13.6667,3,Monitoring,12329,12292
1786474223565,200.0591,13.6667,3,Monitoring,12346,12293
1786474223575,200.0696,12.8333,3,Monitoring,12430,12294
1786474223590,200.0843,13.0000,3,Monitoring,12444,12295
1786474223605,200.0994,13.0000,3,Monitoring,12277,12296
1786474223627,200.1213,13.0000,3,Monitoring,12216,12297
1786474223642,200.1362,13.1667,3,Monitoring,12524,12298
1786474223648,200.1429,12.1667,3,Monitoring,12253,12299
1786474223659,200.1532,11.0000,3,Monitoring,12074,12300
1786474223673,200.1675,12.0000,3,Monitoring,11819,12301
1786474223686,200.1808,13.1667,3,Monitoring,12376,12302
1786474223700,200.1944,12.8333,3,Monitoring,12333,12303
1786474223725,200.2195,15.0000,3,Monitoring,12446,12304
1786474223738,200.2328,13.0000,3,Monitoring,12264,12305
1786474223752,200.2467,12.8333,3,Monitoring,12014,12306
1786474223767,200.2611,13.8333,3,Monitoring,12401,12307
1786474223773,200.2675,13.8333,3,Monitoring,12672,12308
1786474223783,200.2778,13.1667,3,Monitoring,11772,12309
1786474223797,200.2918,13.0000,3,Monitoring,12413,12310
1786474223811,200.3060,13.0000,3,Monitoring,12263,12311
1786474223835,200.3298,13.0000,3,Monitoring,12310,12312
1786474223849,200.3438,13.0000,3,Monitoring,12325,12313
1786474223856,200.3506,12.0000,3,Monitoring,12383,12314
1786474223867,200.3613,11.0000,3,Monitoring,12515,12315
1786474223883,200.3771,12.1667,3,Monitoring,12461,12316
1786474223895,200.3897,13.0000,3,Monitoring,12471,12317
1786474223909,200.4037,12.8333,3,Monitoring,12520,12318
1786474223933,200.4275,15.0000,3,Monitoring,12335,12319
1786474223945,200.4397,12.8333,3,Monitoring,12343,12320
1786474223960,200.4545,12.8333,3,Monitoring,11822,12321
1786474223975,200.4697,13.8333,3,Monitoring,12364,12322
1786474223982,200.4761,13.8333,3,Monitoring,12257,12323
1786474223992,200.4867,12.8333,3,Monitoring,11945,12324
1786474224006,200.5005,12.8333,3,Monitoring,11812,12325
1786474224020,200.5141,12.8333,3,Monitoring,12471,12326
1786474224044,200.5387,12.8333,3,Monitoring,12239,12327
1786474224058,200.5525,13.0000,3,Monitoring,12315,12328
1786474224064,200.5590,11.8333,3,Monitoring,11797,12329
1786474224075,200.5698,11.0000,3,Monitoring,11921,12330
1786474224089,200.5837,12.1667,3,Monitoring,12289,12331
1786474224102,200.5968,13.1667,3,Monitoring,12433,12332
1786474224117,200.6114,12.8333,3,Monitoring,12375,12333
1786474224131,200.6254,13.0000,3,Monitoring,12344,12334
1786474224156,200.6502,13.0000,3,Monitoring,12522,12335
1786474224168,200.6628,12.8333,3,Monitoring,12412,12336
1786474224181,200.6753,13.5000,3,Monitoring,11860,12337
1786474224198,200.6926,14.1667,3,Monitoring,12500,12338
1786474224205,200.6992,13.8333,3,Monitoring,12372,12339
1786474224214,200.7089,12.8333,3,Monitoring,11983,12340
1786474224229,200.7237,13.0000,3,Monitoring,11815,12341
1786474224253,200.7472,15.0000,3,Monitoring,12065,12342
1786474224266,200.7602,12.8333,3,Monitoring,11919,12343
1786474224273,200.7670,11.8333,3,Monitoring,12264,12344
1786474224284,200.7781,10.8333,3,Monitoring,11873,12345
1786474224298,200.7922,10.5000,3,Monitoring,12393,12346
1786474224312,200.8064,11.5000,3,Monitoring,12250,12347
1786474224325,200.8195,12.6667,3,Monitoring,12450,12348
1786474224338,200.8328,12.6667,3,Monitoring,12254,12349
1786474224364,200.8584,12.6667,3,Monitoring,12331,12350
1786474224377,200.8710,12.5000,3,Monitoring,12375,12351
1786474224390,200.8848,13.5000,3,Monitoring,12039,12352
1786474224405,200.8996,13.8333,3,Monitoring,12583,12353
1786474224411,200.9059,13.5000,3,Monitoring,12006,12354
1786474224422,200.9166,12.6667,3,Monitoring,11928,12355
1786474224439,200.9339,12.3333,3,Monitoring,12473,12356
1786474224460,200.9550,14.6667,3,Monitoring,12330,12357
1786474224474,200.9680,12.5000,3,Monitoring,12464,12358
1786474224481,200.9753,11.8333,3,Monitoring,12342,12359
1786474224492,200.9861,11.1667,3,Monitoring,12350,12360
1786474224505,200.9999,11.0000,3,Monitoring,12198,12361
1786474224519,201.0134,12.0000,3,Monitoring,12601,12362
1786474224533,201.0275,13.0000,3,Monitoring,12371,12363
1786474224547,201.0410,13.1667,3,Monitoring,12400,12364
1786474224572,201.0665,13.1667,3,Monitoring,12341,12365
1786474224585,201.0790,12.8333,3,Monitoring,12349,12366
1786474224599,201.0932,13.6667,3,Monitoring,12040,12367
1786474224613,201.1075,14.0000,3,Monitoring,12397,12368
1786474224620,201.1148,13.8333,3,Monitoring,12185,12369
1786474224631,201.1257,13.1667,3,Monitoring,12426,12370
1786474224645,201.1394,12.6667,3,Monitoring,12566,12371
1786474224658,201.1527,12.6667,3,Monitoring,12345,12372
1786474224673,201.1672,12.5000,3,Monitoring,12212,12373
1786474224686,201.1802,12.8333,3,Monitoring,12262,12374
1786474224699,201.1936,12.8333,3,Monitoring,12270,12375
1786474224726,201.2208,12.8333,3,Monitoring,12398,12376
1786474224739,201.2335,13.5000,3,Monitoring,12212,12377
1786474224746,201.2404,13.5000,3,Monitoring,12045,12378
1786474224757,201.2514,12.8333,3,Monitoring,12136,12379
1786474224781,201.2755,15.1667,3,Monitoring,12194,12380
1786474224794,201.2890,15.0000,3,Monitoring,11825,12381
1786474224807,201.3014,15.0000,3,Monitoring,12073,12382
1786474224821,201.3157,15.0000,3,Monitoring,11911,12383
1786474224828,201.3222,11.6667,3,Monitoring,12020,12384
1786474224840,201.3345,10.8333,3,Monitoring,11859,12385
