# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786561112969,171.7578,15.5000,6,Dwelling,13871,8506,47,1,1,0,0,0
1786561112985,171.7743,15.5000,6,Dwelling,13836,8507,36,1,1,0,0,0
1786561112999,171.7886,15.1667,6,Dwelling,13950,8508,36,1,1,0,0,0
1786561113015,171.8041,15.3333,6,Dwelling,14314,8509,38,1,1,0,0,0
1786561113030,171.8194,15.5000,6,Dwelling,13839,8510,38,1,1,0,0,0
1786561113046,171.8352,15.3333,6,Dwelling,13816,8511,36,1,1,0,0,0
1786561113062,171.8513,15.3333,6,Dwelling,14205,8512,37,1,1,0,0,0
1786561113076,171.8654,15.0000,6,Dwelling,13721,8513,39,1,1,0,0,0
1786561113093,171.8818,15.3333,6,Dwelling,14645,8514,36,1,1,0,0,0
1786561113108,171.8969,15.5000,6,Dwelling,13899,8515,48,1,1,0,0,0
1786561113123,171.9125,15.5000,6,Dwelling,13796,8516,39,1,1,0,0,0
1786561113139,171.9280,15.3333,6,Dwelling,13776,8517,36,1,1,0,0,0
1786561113154,171.9427,15.0000,6,Dwelling,13947,8518,37,1,1,0,0,0
1786561113169,171.9580,15.3333,6,Dwelling,14004,8519,38,1,1,0,0,0
1786561113184,171.9735,15.1667,6,Dwelling,13926,8520,36,1,1,0,0,0
1786561113200,171.9890,15.5000,6,Dwelling,14135,8521,38,1,1,0,0,0
1786561113216,172.0050,15.3333,6,Dwelling,13878,8522,39,1,1,0,0,0
1786561113231,172.0198,15.1667,6,Dwelling,13850,8523,37,1,1,0,0,0
1786561113246,172.0354,15.3333,6,Dwelling,14027,8524,37,1,1,0,0,0
1786561113262,172.0508,15.3333,6,Dwelling,13975,8525,38,1,1,0,0,0
1786561113277,172.0657,15.3333,6,Dwelling,13833,8526,37,1,1,0,0,0
1786561113292,172.0812,15.1667,6,Dwelling,13918,8527,38,1,1,0,0,0
1786561113307,172.0959,15.3333,6,Dwelling,13846,8528,38,1,1,0,0,0
1786561113322,172.1115,15.1667,6,Dwelling,13840,8529,37,1,1,0,0,0
1786561113339,172.1284,15.3333,6,Dwelling,14169,8530,38,1,1,0,0,0
1786561113354,172.1428,15.5000,6,Dwelling,13938,8531,39,1,1,0,0,0
1786561113371,172.1604,15.3333,6,Dwelling,13929,8532,37,1,1,0,0,0
1786561113384,172.1733,15.6667,6,Dwelling,13730,8533,37,1,1,0,0,0
1786561113400,172.1890,15.5000,6,Dwelling,14452,8534,38,1,1,0,0,0
1786561113416,172.2051,15.6667,6,Dwelling,13863,8535,36,1,1,0,0,0
1786561113431,172.2201,15.6667,6,Dwelling,13974,8536,37,1,1,0,0,0
1786561113446,172.2348,15.6667,6,Dwelling,13791,8537,37,1,1,0,0,0
1786561113462,172.2507,15.5000,6,Dwelling,13864,8538,37,1,1,0,0,0
1786561113476,172.2654,15.3333,6,Dwelling,14298,8539,37,1,1,0,0,0
1786561113492,172.2812,15.5000,6,Dwelling,13851,8540,38,1,1,0,0,0
1786561113508,172.2971,15.3333,6,Dwelling,13777,8541,37,1,1,0,0,0
1786561113524,172.3135,15.5000,6,Dwelling,14040,8542,37,1,1,0,0,0
1786561113538,172.3272,15.3333,6,Dwelling,14252,8543,48,1,1,0,0,0
1786561113554,172.3433,15.1667,6,Dwelling,14538,8544,36,1,1,0,0,0
1786561113569,172.3584,15.3333,6,Dwelling,13758,8545,37,1,1,0,0,0
1786561113585,172.3747,15.3333,6,Dwelling,13843,8546,37,1,1,0,0,0
1786561113601,172.3906,15.3333,6,Dwelling,13835,8547,36,1,1,0,0,0
1786561113615,172.4041,15.3333,6,Dwelling,14159,8548,37,1,1,0,0,0
1786561113631,172.4203,15.5000,6,Dwelling,14523,8549,37,1,1,0,0,0
1786561113647,172.4362,15.3333,6,Dwelling,13870,8550,37,1,1,0,0,0
1786561113662,172.4510,15.5000,6,Dwelling,13910,8551,38,1,1,0,0,0
1786561113682,172.4716,15.5000,6,Dwelling,13914,8552,49,1,1,0,0,0
1786561113693,172.4822,15.5000,6,Dwelling,13812,8553,36,1,1,0,0,0
1786561113711,172.5005,15.5000,6,Dwelling,16881,8554,37,1,1,0,0,0
1786561113726,172.5155,15.8333,6,Dwelling,13815,8555,37,1,1,0,0,0
1786561113741,172.5306,15.8333,6,Dwelling,13879,8556,36,1,1,0,0,0
1786561113757,172.5467,15.8333,6,Dwelling,14070,8557,37,1,1,0,0,0
1786561113772,172.5615,15.8333,6,Dwelling,13832,8558,37,1,1,0,0,0
1786561113787,172.5766,15.8333,6,Dwelling,14019,8559,36,1,1,0,0,0
1786561113803,172.5922,15.8333,6,Dwelling,13992,8560,37,1,1,0,0,0
1786561113818,172.6075,15.5000,6,Dwelling,13774,8561,37,1,1,0,0,0
1786561113836,172.6256,15.5000,6,Dwelling,13885,8562,37,1,1,0,0,0
1786561113849,172.6384,15.5000,6,Dwelling,13918,8563,37,1,1,0,0,0
1786561113865,172.6538,15.5000,6,Dwelling,14069,8564,37,1,1,0,0,0
1786561113880,172.6694,15.3333,6,Dwelling,13772,8565,36,1,1,0,0,0
1786561113895,172.6846,15.5000,6,Dwelling,14172,8566,36,1,1,0,0,0
1786561113912,172.7014,15.3333,6,Dwelling,13804,8567,37,1,1,0,0,0
1786561113926,172.7154,15.3333,6,Dwelling,13966,8568,36,1,1,0,0,0
1786561113942,172.7313,15.3333,6,Dwelling,14396,8569,36,1,1,0,0,0
1786561113957,172.7466,15.3333,6,Dwelling,13903,8570,37,1,1,0,0,0
1786561113972,172.7617,15.1667,6,Dwelling,13839,8571,36,1,1,0,0,0
1786561113991,172.7805,15.3333,6,Dwelling,13949,8572,37,1,1,0,0,0
1786561114003,172.7927,15.5000,6,Dwelling,13729,8573,37,1,1,0,0,0
1786561114022,172.8112,15.3333,6,Dwelling,17093,8574,36,1,1,0,0,0
1786561114037,172.8264,15.6667,6,Dwelling,13841,8575,38,1,1,0,0,0
1786561114052,172.8417,15.8333,6,Dwelling,14067,8576,38,1,1,0,0,0
1786561114069,172.8578,15.6667,6,Dwelling,13767,8577,36,1,1,0,0,0
1786561114084,172.8729,15.6667,6,Dwelling,13951,8578,38,1,1,0,0,0
1786561114098,172.8875,15.8333,6,Dwelling,14010,8579,38,1,1,0,0,0
1786561114114,172.9029,15.5000,6,Dwelling,13848,8580,36,1,1,0,0,0
1786561114129,172.9184,15.3333,6,Dwelling,13812,8581,37,1,1,0,0,0
1786561114145,172.9343,15.5000,6,Dwelling,14077,8582,37,1,1,0,0,0
1786561114160,172.9492,15.5000,6,Dwelling,13819,8583,36,1,1,0,0,0
1786561114175,172.9645,15.3333,6,Dwelling,13977,8584,38,1,1,0,0,0
1786561114190,172.9797,15.5000,6,Dwelling,13751,8585,38,1,1,0,0,0
1786561114206,172.9952,15.3333,6,Dwelling,14129,8586,36,1,1,0,0,0
1786561114222,173.0113,15.3333,6,Dwelling,13951,8587,38,1,1,0,0,0
1786561114237,173.0260,15.3333,6,Dwelling,13967,8588,39,1,1,0,0,0
1786561114252,173.0416,15.3333,6,Dwelling,13942,8589,36,1,1,0,0,0
1786561114267,173.0564,15.5000,6,Dwelling,13879,8590,37,1,1,0,0,0
1786561114282,173.0716,15.1667,6,Dwelling,14077,8591,39,1,1,0,0,0
1786561114299,173.0883,15.1667,6,Dwelling,13927,8592,37,1,1,0,0,0
1786561114314,173.1028,15.1667,6,Dwelling,13866,8593,38,1,1,0,0,0
1786561114330,173.1190,15.6667,6,Dwelling,14114,8594,37,1,1,0,0,0
1786561114344,173.1335,15.3333,6,Dwelling,14056,8595,38,1,1,0,0,0
1786561114359,173.1486,15.5000,6,Dwelling,13964,8596,39,1,1,0,0,0
1786561114376,173.1650,15.3333,6,Dwelling,13743,8597,37,1,1,0,0,0
1786561114390,173.1793,15.3333,6,Dwelling,13961,8598,36,1,1,0,0,0
1786561114406,173.1953,15.3333,6,Dwelling,13964,8599,37,1,1,0,0,0
1786561114421,173.2106,15.5000,6,Dwelling,14121,8600,38,1,1,0,0,0
1786561114436,173.2257,15.3333,6,Dwelling,13864,8601,36,1,1,0,0,0
1786561114453,173.2425,15.1667,6,Dwelling,13988,8602,37,1,1,0,0,0
1786561114468,173.2569,15.3333,6,Dwelling,13847,8603,37,1,1,0,0,0
1786561114484,173.2728,15.5000,6,Dwelling,14438,8604,45,1,1,0,0,0
1786561114499,173.2878,15.6667,6,Dwelling,13770,8605,38,1,1,0,0,0
1786561114514,173.3032,15.5000,6,Dwelling,13853,8606,38,1,1,0,0,0
1786561114529,173.3180,15.5000,6,Dwelling,13820,8607,37,1,1,0,0,0
1786561114544,173.3336,15.3333,6,Dwelling,14006,8608,36,1,1,0,0,0
1786561114559,173.3487,15.5000,6,Dwelling,14080,8609,38,1,1,0,0,0
1786561114575,173.3644,15.5000,6,Dwelling,13925,8610,37,1,1,0,0,0
1786561114591,173.3801,15.5000,6,Dwelling,13895,8611,38,1,1,0,0,0
1786561114608,173.3968,15.5000,6,Dwelling,13884,8612,37,1,1,0,0,0
1786561114621,173.4102,15.1667,6,Dwelling,13728,8613,37,1,1,0,0,0
1786561114637,173.4266,15.1667,6,Dwelling,14879,8614,37,1,1,0,0,0
1786561114653,173.4419,15.3333,6,Dwelling,13933,8615,38,1,1,0,0,0
1786561114668,173.4569,15.5000,6,Dwelling,13945,8616,36,1,1,0,0,0
1786561114683,173.4727,15.5000,6,Dwelling,13885,8617,37,1,1,0,0,0
1786561114699,173.4885,15.5000,6,Dwelling,14122,8618,37,1,1,0,0,0
1786561114714,173.5035,15.5000,6,Dwelling,13979,8619,37,1,1,0,0,0
1786561114730,173.5192,15.5000,6,Dwelling,14010,8620,37,1,1,0,0,0
1786561114745,173.5346,15.8333,6,Dwelling,13907,8621,38,1,1,0,0,0
1786561114762,173.5509,15.6667,6,Dwelling,13859,8622,47,1,1,0,0,0
1786561114776,173.5651,15.5000,6,Dwelling,13918,8623,37,1,1,0,0,0
1786561114792,173.5809,15.5000,6,Dwelling,14538,8624,37,1,1,0,0,0
1786561114807,173.5959,15.5000,6,Dwelling,13860,8625,38,1,1,0,0,0
1786561114822,173.6113,15.8333,6,Dwelling,13898,8626,37,1,1,0,0,0
1786561114839,173.6282,15.5000,6,Dwelling,14094,8627,37,1,1,0,0,0
1786561114853,173.6426,15.5000,6,Dwelling,13998,8628,37,1,1,0,0,0
1786561114870,173.6589,15.5000,6,Dwelling,14523,8629,38,1,1,0,0,0
1786561114885,173.6739,15.8333,6,Dwelling,13855,8630,37,1,1,0,0,0
1786561114900,173.6895,15.8333,6,Dwelling,14059,8631,37,1,1,0,0,0
1786561114917,173.7067,15.6667,6,Dwelling,14030,8632,38,1,1,0,0,0
1786561114930,173.7197,15.6667,6,Dwelling,13734,8633,37,1,1,0,0,0
1786561114949,173.7380,15.5000,6,Dwelling,16815,8634,36,1,1,0,0,0
1786561114965,173.7539,15.6667,6,Dwelling,13922,8635,39,1,1,0,0,0
1786561114980,173.7696,15.5000,6,Dwelling,14074,8636,38,1,1,0,0,0
1786561114995,173.7844,15.6667,6,Dwelling,13769,8637,36,1,1,0,0,0
1786561115010,173.7993,15.3333,6,Dwelling,13937,8638,45,1,1,0,0,0
1786561115026,173.8157,15.5000,6,Dwelling,14008,8639,39,1,1,0,0,0
1786561115041,173.8306,15.5000,6,Dwelling,13894,8640,38,1,1,0,0,0
1786561115056,173.8455,15.5000,6,Dwelling,13869,8641,38,1,1,0,0,0
1786561115072,173.8617,15.5000,6,Dwelling,13839,8642,39,1,1,0,0,0
1786561115087,173.8759,15.1667,6,Dwelling,13802,8643,37,1,1,0,0,0
1786561115103,173.8920,15.3333,6,Dwelling,14085,8644,38,1,1,0,0,0
1786561115118,173.9073,15.3333,6,Dwelling,14029,8645,38,1,1,0,0,0
1786561115133,173.9227,15.3333,6,Dwelling,13853,8646,37,1,1,0,0,0
1786561115150,173.9390,15.3333,6,Dwelling,13916,8647,39,1,1,0,0,0
1786561115165,173.9543,15.3333,6,Dwelling,14207,8648,38,1,1,0,0,0
1786561115180,173.9690,15.3333,6,Dwelling,14009,8649,39,1,1,0,0,0
1786561115195,173.9840,15.5000,6,Dwelling,13888,8650,39,1,1,0,0,0
1786561115211,174.0000,15.5000,6,Dwelling,13884,8651,39,1,1,0,0,0
1786561115229,174.0182,15.6667,6,Dwelling,13942,8652,37,1,1,0,0,0
1786561115241,174.0304,15.6667,6,Dwelling,14257,8653,39,1,1,0,0,0
1786561115260,174.0492,15.6667,6,Dwelling,16936,8654,40,1,1,0,0,0
1786561115275,174.0645,15.6667,6,Dwelling,14090,8655,37,1,1,0,0,0
1786561115290,174.0798,15.8333,6,Dwelling,14026,8656,39,1,1,0,0,0
1786561115306,174.0951,15.6667,6,Dwelling,13813,8657,39,1,1,0,0,0
1786561115321,174.1099,15.3333,6,Dwelling,13896,8658,37,1,1,0,0,0
1786561115336,174.1256,15.6667,6,Dwelling,14015,8659,39,1,1,0,0,0
1786561115352,174.1410,15.6667,6,Dwelling,13976,8660,39,1,1,0,0,0
1786561115367,174.1567,15.5000,6,Dwelling,13824,8661,39,1,1,0,0,0
1786561115383,174.1725,15.6667,6,Dwelling,14226,8662,38,1,1,0,0,0
1786561115398,174.1873,15.5000,6,Dwelling,13850,8663,37,1,1,0,0,0
1786561115414,174.2029,15.5000,6,Dwelling,14074,8664,37,1,1,0,0,0
1786561115429,174.2186,15.5000,6,Dwelling,13832,8665,38,1,1,0,0,0
1786561115444,174.2335,15.6667,6,Dwelling,13898,8666,38,1,1,0,0,0
1786561115460,174.2495,15.5000,6,Dwelling,13842,8667,37,1,1,0,0,0
1786561115475,174.2640,15.3333,6,Dwelling,13944,8668,37,1,1,0,0,0
1786561115491,174.2807,15.3333,6,Dwelling,13986,8669,38,1,1,0,0,0
1786561115506,174.2951,15.3333,6,Dwelling,13870,8670,38,1,1,0,0,0
1786561115523,174.3121,15.5000,6,Dwelling,14103,8671,39,1,1,0,0,0
1786561115538,174.3275,15.3333,6,Dwelling,13885,8672,38,1,1,0,0,0
1786561115552,174.3412,15.3333,6,Dwelling,13785,8673,47,1,1,0,0,0
1786561115568,174.3574,15.1667,6,Dwelling,14627,8674,38,1,1,0,0,0
1786561115584,174.3731,15.3333,6,Dwelling,13955,8675,38,1,1,0,0,0
1786561115600,174.3893,15.3333,6,Dwelling,13929,8676,38,1,1,0,0,0
1786561115616,174.4052,15.3333,6,Dwelling,13889,8677,38,1,1,0,0,0
1786561115630,174.4193,15.3333,6,Dwelling,14016,8678,39,1,1,0,0,0
1786561115645,174.4344,15.3333,6,Dwelling,14037,8679,38,1,1,0,0,0
1786561115662,174.4513,15.3333,6,Dwelling,14301,8680,39,1,1,0,0,0
1786561115677,174.4663,15.5000,6,Dwelling,13821,8681,39,1,1,0,0,0
1786561115695,174.4844,15.5000,6,Dwelling,14126,8682,37,1,1,0,0,0
1786561115707,174.4967,15.5000,6,Dwelling,13985,8683,38,1,1,0,0,0
1786561115723,174.5126,15.5000,6,Dwelling,14637,8684,39,1,1,0,0,0
1786561115739,174.5284,15.6667,6,Dwelling,13894,8685,37,1,1,0,0,0
1786561115754,174.5437,15.6667,6,Dwelling,14007,8686,38,1,1,0,0,0
1786561115772,174.5617,15.5000,6,Dwelling,13923,8687,39,1,1,0,0,0
1786561115785,174.5746,15.6667,6,Dwelling,14005,8688,37,1,1,0,0,0
1786561115801,174.5905,15.5000,6,Dwelling,14731,8689,39,1,1,0,0,0
1786561115818,174.6074,15.6667,6,Dwelling,14275,8690,38,1,1,0,0,0
1786561115832,174.6216,15.5000,6,Dwelling,14183,8691,38,1,1,0,0,0
1786561115850,174.6396,15.6667,6,Dwelling,14109,8692,38,1,1,0,0,0
1786561115863,174.6527,15.6667,6,Dwelling,13971,8693,39,1,1,0,0,0
1786561115880,174.6697,15.5000,6,Dwelling,14777,8694,37,1,1,0,0,0
1786561115896,174.6850,15.6667,6,Dwelling,13950,8695,38,1,1,0,0,0
1786561115912,174.7018,15.6667,6,Dwelling,13963,8696,38,1,1,0,0,0
1786561115927,174.7168,15.8333,6,Dwelling,14074,8697,38,1,1,0,0,0
1786561115943,174.7321,15.6667,6,Dwelling,14250,8698,38,1,1,0,0,0
1786561115957,174.7468,15.8333,6,Dwelling,14101,8699,40,1,1,0,0,0
1786561115973,174.7621,15.6667,6,Dwelling,14018,8700,37,1,1,0,0,0
1786561115988,174.7771,15.6667,6,Dwelling,13929,8701,38,1,1,0,0,0
1786561116004,174.7936,15.5000,6,Dwelling,13965,8702,38,1,1,0,0,0
1786561116019,174.8085,15.3333,6,Dwelling,13988,8703,37,1,1,0,0,0
1786561116035,174.8241,15.3333,6,Dwelling,14229,8704,38,1,1,0,0,0
1786561116050,174.8396,15.3333,6,Dwelling,13908,8705,40,1,1,0,0,0
1786561116066,174.8551,15.3333,6,Dwelling,14594,8706,47,1,1,0,0,0
1786561116083,174.8725,15.3333,6,Dwelling,14008,8707,39,1,1,0,0,0
1786561116097,174.8862,15.6667,6,Dwelling,14082,8708,38,1,1,0,0,0
1786561116113,174.9021,15.6667,6,Dwelling,14502,8709,37,1,1,0,0,0
1786561116128,174.9176,15.8333,1,Settling,14083,8710,39,1,1,0,0,0
1786561116144,174.9329,15.8333,1,Settling,13925,8711,39,1,1,0,0,0
1786561116162,174.9515,15.6667,1,Settling,13980,8712,38,1,1,0,0,0
1786561116176,174.9651,15.6667,1,Settling,14065,8713,127,1,1,0,0,0
1786561116192,174.9816,16.0000,1,Settling,13306,8714,47,1,1,0,0,0
1786561116269,175.0583,20.8333,1,Settling,11937,8715,48,1,1,0,0,0
1786561116282,175.0711,20.6667,1,Settling,68068,8716,50,1,1,0,0,0
1786561116295,175.0845,20.5000,1,Settling,14190,8717,47,1,1,0,0,0
1786561116307,175.0964,20.0000,1,Settling,14084,8718,47,1,1,0,0,0
1786561116322,175.1110,19.6667,1,Settling,14433,8719,49,1,1,0,0,0
1786561116337,175.1268,19.5000,1,Settling,14238,8720,44,1,1,0,0,0
1786561116354,175.1438,19.6667,1,Settling,14133,8721,36,1,1,0,0,0
1786561116368,175.1578,19.1667,1,Settling,14340,8722,37,1,1,0,0,0
1786561116384,175.1730,14.0000,1,Settling,14262,8723,38,1,1,0,0,0
1786561116399,175.1887,13.8333,1,Settling,14122,8724,36,1,1,0,0,0
1786561116415,175.2047,14.5000,1,Settling,14336,8725,37,1,1,0,0,0
1786561116430,175.2196,14.8333,1,Settling,14394,8726,38,1,1,0,0,0
1786561116445,175.2344,15.0000,1,Settling,12907,8727,37,1,1,0,0,0
1786561116459,175.2483,15.0000,1,Settling,13175,8728,39,1,1,0,0,0
1786561116474,175.2631,14.5000,1,Settling,13225,8729,37,1,1,0,0,0
1786561116489,175.2781,14.6667,1,Settling,13173,8730,37,1,1,0,0,0
1786561116503,175.2920,14.5000,1,Settling,13178,8731,36,1,1,0,0,0
1786561116520,175.3094,14.6667,1,Settling,13460,8732,39,1,1,0,0,0
1786561116532,175.3211,14.6667,1,Settling,13105,8733,36,1,1,0,0,0
1786561116549,175.3387,14.5000,1,Settling,15228,8734,38,1,1,0,0,0
1786561116564,175.3530,14.6667,1,Settling,13148,8735,37,1,1,0,0,0
1786561116578,175.3679,14.6667,1,Settling,13182,8736,37,1,1,0,0,0
1786561116596,175.3855,14.8333,1,Settling,14290,8737,46,1,1,0,0,0
1786561116609,175.3984,15.1667,1,Settling,13622,8738,37,1,1,0,0,0
1786561116626,175.4156,15.1667,1,Settling,14947,8739,36,1,1,0,0,0
1786561116641,175.4308,15.5000,1,Settling,14493,8740,37,1,1,0,0,0
1786561116657,175.4467,15.3333,1,Settling,14581,8741,38,1,1,0,0,0
1786561116675,175.4640,15.6667,1,Settling,14519,8742,36,1,1,0,0,0
1786561116689,175.4787,15.6667,1,Settling,14544,8743,38,1,1,0,0,0
1786561116707,175.4961,15.8333,1,Settling,15067,8744,39,1,1,0,0,0
1786561116721,175.5102,16.1667,1,Settling,13340,8745,37,1,1,0,0,0
1786561116735,175.5249,15.8333,1,Settling,13386,8746,38,1,1,0,0,0
1786561116751,175.5404,15.8333,1,Settling,13190,8747,38,1,1,0,0,0
1786561116765,175.5544,15.5000,1,Settling,13200,8748,37,1,1,0,0,0
1786561116781,175.5707,15.5000,1,Settling,14470,8749,38,1,1,0,0,0
1786561116796,175.5854,15.5000,1,Settling,13476,8750,38,1,1,0,0,0
1786561116811,175.6005,15.0000,1,Settling,13395,8751,36,1,1,0,0,0
1786561116829,175.6181,15.1667,1,Dwelling,14435,8752,38,1,1,0,0,0
1786561116842,175.6316,15.1667,1,Dwelling,13446,8753,38,1,1,0,0,0
1786561116859,175.6482,15.0000,1,Dwelling,15580,8754,38,1,1,0,0,0
1786561116875,175.6642,15.1667,1,Dwelling,14548,8755,38,1,1,0,0,0
1786561116891,175.6803,15.3333,1,Dwelling,14503,8756,39,1,1,0,0,0
1786561116908,175.6972,15.6667,1,Dwelling,14250,8757,37,1,1,0,0,0
1786561116922,175.7117,15.8333,1,Dwelling,14365,8758,38,1,1,0,0,0
1786561116939,175.7288,16.0000,1,Dwelling,15084,8759,38,1,1,0,0,0
1786561116953,175.7429,16.1667,1,Dwelling,13214,8760,37,1,1,0,0,0
1786561116968,175.7575,15.6667,1,Dwelling,12829,8761,38,1,1,0,0,0
1786561116984,175.7738,16.0000,1,Dwelling,13437,8762,50,1,1,0,0,0
1786561116998,175.7874,15.8333,1,Dwelling,13141,8763,37,1,1,0,0,0
1786561117014,175.8035,15.5000,1,Dwelling,15076,8764,39,1,1,0,0,0
1786561117028,175.8179,15.6667,1,Dwelling,13450,8765,38,1,1,0,0,0
1786561117043,175.8329,15.0000,1,Dwelling,13228,8766,37,1,1,0,0,0
1786561117060,175.8498,15.0000,1,Dwelling,14589,8767,38,1,1,0,0,0
1786561117074,175.8636,15.0000,1,Dwelling,13438,8768,39,1,1,0,0,0
1786561117091,175.8800,15.0000,1,Dwelling,14852,8769,37,1,1,0,0,0
1786561117107,175.8959,15.1667,1,Dwelling,13205,8770,38,1,1,0,0,0
1786561117120,175.9093,15.1667,1,Dwelling,13178,8771,38,1,1,0,0,0
1786561117137,175.9267,15.3333,1,Dwelling,12780,8772,38,1,1,0,0,0
1786561117149,175.9387,15.3333,1,Dwelling,13339,8773,47,1,1,0,0,0
1786561117166,175.9552,15.3333,1,Dwelling,15146,8774,39,1,1,0,0,0
1786561117181,175.9703,15.6667,1,Dwelling,13457,8775,38,1,1,0,0,0
1786561117195,175.9848,15.1667,1,Dwelling,13257,8776,38,1,1,0,0,0
1786561117212,176.0010,15.5000,1,Dwelling,13121,8777,38,1,1,0,0,0
1786561117225,176.0143,15.1667,1,Dwelling,13203,8778,37,1,1,0,0,0
1786561117241,176.0309,14.8333,1,Dwelling,15107,8779,39,1,1,0,0,0
1786561117256,176.0455,15.3333,1,Dwelling,13195,8780,39,1,1,0,0,0
1786561117271,176.0606,15.0000,1,Dwelling,13059,8781,37,1,1,0,0,0
1786561117287,176.0761,15.3333,1,Dwelling,13274,8782,39,1,1,0,0,0
1786561117300,176.0898,15.0000,1,Dwelling,13151,8783,39,1,1,0,0,0
1786561117317,176.1064,15.0000,1,Dwelling,15671,8784,38,1,1,0,0,0
1786561117332,176.1211,15.0000,1,Dwelling,13228,8785,39,1,1,0,0,0
1786561117347,176.1360,15.0000,1,Dwelling,13362,8786,40,1,1,0,0,0
1786561117362,176.1516,15.1667,1,Dwelling,13215,8787,37,1,1,0,0,0
1786561117376,176.1658,15.1667,1,Dwelling,13370,8788,39,1,1,0,0,0
1786561117393,176.1821,15.1667,1,Dwelling,15144,8789,39,1,1,0,0,0
1786561117409,176.1981,15.3333,1,Dwelling,13195,8790,37,1,1,0,0,0
1786561117422,176.2118,15.3333,1,Dwelling,13223,8791,39,1,1,0,0,0
1786561117440,176.2293,15.3333,1,Dwelling,13383,8792,38,1,1,0,0,0
1786561117452,176.2412,15.3333,1,Dwelling,13083,8793,37,1,1,0,0,0
1786561117470,176.2591,15.1667,1,Dwelling,15584,8794,46,1,1,0,0,0
1786561117483,176.2727,15.5000,1,Dwelling,13211,8795,39,1,1,0,0,0
1786561117498,176.2879,15.1667,1,Dwelling,13166,8796,38,1,1,0,0,0
1786561117514,176.3030,15.1667,1,Dwelling,13134,8797,39,1,1,0,0,0
1786561117527,176.3167,15.0000,1,Dwelling,13216,8798,38,1,1,0,0,0
1786561117543,176.3329,14.8333,1,Dwelling,15050,8799,38,1,1,0,0,0
1786561117559,176.3480,15.3333,1,Dwelling,13216,8800,38,1,1,0,0,0
1786561117573,176.3628,14.8333,1,Dwelling,13311,8801,39,1,1,0,0,0
1786561117588,176.3775,15.1667,1,Dwelling,13144,8802,37,1,1,0,0,0
1786561117603,176.3924,14.6667,1,Dwelling,13166,8803,39,1,1,0,0,0
1786561117617,176.4068,14.8333,1,Dwelling,13324,8804,38,1,1,0,0,0
1786561117632,176.4217,14.6667,1,Dwelling,13088,8805,39,1,1,0,0,0
1786561117647,176.4363,14.6667,1,Dwelling,13197,8806,39,1,1,0,0,0
1786561117662,176.4516,14.8333,1,Dwelling,13190,8807,39,1,1,0,0,0
1786561117676,176.4659,14.5000,1,Dwelling,13199,8808,37,1,1,0,0,0
1786561117693,176.4826,14.8333,1,Dwelling,14691,8809,38,1,1,0,0,0
1786561117708,176.4971,14.8333,1,Dwelling,13205,8810,38,1,1,0,0,0
1786561117722,176.5113,15.0000,1,Dwelling,13188,8811,38,1,1,0,0,0
1786561117739,176.5280,14.8333,1,Dwelling,13265,8812,39,1,1,0,0,0
1786561117751,176.5404,15.1667,1,Dwelling,13051,8813,37,1,1,0,0,0
1786561117768,176.5576,15.0000,1,Dwelling,15308,8814,38,1,1,0,0,0
1786561117783,176.5721,15.1667,1,Dwelling,13220,8815,38,1,1,0,0,0
1786561117797,176.5869,15.1667,1,Dwelling,13242,8816,39,1,1,0,0,0
1786561117812,176.6018,15.0000,1,Dwelling,13045,8817,38,1,1,0,0,0
1786561117827,176.6162,14.6667,1,Dwelling,13302,8818,38,1,1,0,0,0
1786561117842,176.6310,14.8333,1,Dwelling,13149,8819,37,1,1,0,0,0
1786561117856,176.6455,14.8333,1,Dwelling,12996,8820,38,1,1,0,0,0
1786561117872,176.6611,14.5000,1,Dwelling,12418,8821,39,1,1,0,0,0
1786561117886,176.6755,14.8333,1,Dwelling,12530,8822,38,1,1,0,0,0
1786561117899,176.6888,14.5000,1,Dwelling,12747,8823,438,1,1,0,0,0
1786561117915,176.7047,14.5000,1,Dwelling,14661,8824,39,1,1,0,0,0
1786561117931,176.7209,14.6667,1,Dwelling,13154,8825,37,1,1,0,0,0
1786561117945,176.7347,14.8333,1,Dwelling,13264,8826,37,1,1,0,0,0
1786561117960,176.7496,14.5000,1,Dwelling,13414,8827,37,1,1,0,0,0
1786561117974,176.7638,14.6667,1,Dwelling,13167,8828,38,1,1,0,0,0
1786561117989,176.7786,14.8333,1,Dwelling,13354,8829,37,1,1,0,0,0
1786561118004,176.7930,14.6667,1,Dwelling,13004,8830,37,1,1,0,0,0
1786561118018,176.8080,14.6667,1,Dwelling,13007,8831,37,1,1,0,0,0
1786561118035,176.8240,14.8333,1,Dwelling,13111,8832,43,1,1,0,0,0
1786561118047,176.8368,14.8333,1,Dwelling,12952,8833,38,1,1,0,0,0
1786561118064,176.8532,14.8333,1,Dwelling,14684,8834,36,1,1,0,0,0
