# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564781326,309.5787,13.3333,3,Monitoring,12660,19862,31,1,1,0,0,0
1786564781339,309.5920,13.1667,3,Monitoring,12617,19863,31,1,1,0,0,0
1786564781358,309.6110,13.3333,3,Monitoring,12706,19864,31,1,1,0,0,0
1786564781371,309.6242,13.1667,3,Monitoring,12674,19865,32,1,1,0,0,0
1786564781385,309.6378,13.3333,3,Monitoring,12558,19866,31,1,1,0,0,0
1786564781399,309.6521,13.1667,3,Monitoring,12913,19867,31,1,1,0,0,0
1786564781413,309.6667,13.0000,3,Monitoring,12559,19868,31,1,1,0,0,0
1786564781427,309.6798,13.6667,3,Monitoring,12848,19869,31,1,1,0,0,0
1786564781440,309.6930,13.6667,3,Monitoring,12634,19870,31,1,1,0,0,0
1786564781455,309.7080,13.8333,3,Monitoring,12661,19871,31,1,1,0,0,0
1786564781470,309.7234,13.8333,3,Monitoring,12705,19872,31,1,1,0,0,0
1786564781481,309.7340,13.8333,3,Monitoring,12769,19873,31,1,1,0,0,0
1786564781495,309.7481,13.8333,3,Monitoring,12886,19874,32,1,1,0,0,0
1786564781510,309.7629,13.8333,3,Monitoring,12642,19875,31,1,1,0,0,0
1786564781524,309.7776,13.8333,3,Monitoring,12839,19876,31,1,1,0,0,0
1786564781539,309.7917,14.0000,3,Monitoring,12715,19877,32,1,1,0,0,0
1786564781553,309.8060,14.1667,3,Monitoring,12620,19878,31,1,1,0,0,0
1786564781567,309.8197,14.1667,3,Monitoring,12765,19879,31,1,1,0,0,0
1786564781580,309.8332,14.1667,3,Monitoring,12648,19880,31,1,1,0,0,0
1786564781593,309.8466,14.1667,3,Monitoring,12611,19881,31,1,1,0,0,0
1786564781609,309.8619,14.1667,3,Monitoring,12593,19882,31,1,1,0,0,0
1786564781622,309.8750,14.1667,3,Monitoring,12854,19883,32,1,1,0,0,0
1786564781637,309.8897,14.0000,3,Monitoring,12709,19884,32,1,1,0,0,0
1786564781649,309.9020,13.8333,3,Monitoring,12944,19885,31,1,1,0,0,0
1786564781663,309.9165,13.8333,3,Monitoring,12554,19886,31,1,1,0,0,0
1786564781678,309.9313,13.8333,3,Monitoring,12603,19887,31,1,1,0,0,0
1786564781692,309.9449,13.8333,3,Monitoring,12658,19888,31,1,1,0,0,0
1786564781706,309.9589,14.0000,3,Monitoring,12820,19889,32,1,1,0,0,0
1786564781720,309.9730,14.0000,3,Monitoring,12610,19890,31,1,1,0,0,0
1786564781733,309.9865,14.0000,3,Monitoring,12626,19891,31,1,1,0,0,0
1786564781748,310.0010,14.0000,3,Monitoring,12583,19892,32,1,1,0,0,0
1786564781761,310.0143,14.0000,3,Monitoring,12732,19893,31,1,1,0,0,0
1786564781775,310.0283,14.0000,3,Monitoring,12996,19894,31,1,1,0,0,0
1786564781788,310.0415,14.0000,3,Monitoring,12617,19895,32,1,1,0,0,0
1786564781803,310.0559,14.0000,3,Monitoring,12569,19896,31,1,1,0,0,0
1786564781816,310.0696,13.8333,3,Monitoring,12675,19897,31,1,1,0,0,0
1786564781830,310.0831,13.8333,3,Monitoring,12588,19898,32,1,1,0,0,0
1786564781844,310.0976,13.8333,3,Monitoring,12663,19899,31,1,1,0,0,0
1786564781858,310.1112,13.6667,3,Monitoring,12600,19900,31,1,1,0,0,0
1786564781872,310.1251,13.8333,3,Monitoring,12674,19901,32,1,1,0,0,0
1786564781886,310.1393,13.8333,3,Monitoring,12634,19902,31,1,1,0,0,0
1786564781899,310.1520,13.6667,3,Monitoring,12838,19903,31,1,1,0,0,0
1786564781913,310.1661,13.5000,3,Monitoring,12953,19904,31,1,1,0,0,0
1786564781927,310.1804,13.8333,3,Monitoring,12755,19905,31,1,1,0,0,0
1786564781941,310.1938,13.6667,3,Monitoring,12625,19906,31,1,1,0,0,0
1786564781955,310.2082,13.5000,3,Monitoring,12661,19907,31,1,1,0,0,0
1786564781968,310.2216,13.5000,3,Monitoring,12615,19908,32,1,1,0,0,0
1786564781982,310.2353,13.5000,3,Monitoring,12851,19909,32,1,1,0,0,0
1786564781996,310.2494,13.5000,3,Monitoring,12752,19910,32,1,1,0,0,0
1786564782011,310.2637,13.6667,3,Monitoring,12658,19911,31,1,1,0,0,0
1786564782027,310.2806,13.6667,3,Monitoring,12931,19912,32,1,1,0,0,0
1786564782039,310.2921,13.6667,3,Monitoring,12827,19913,32,1,1,0,0,0
1786564782053,310.3065,13.6667,3,Monitoring,12916,19914,32,1,1,0,0,0
1786564782067,310.3204,13.6667,3,Monitoring,12673,19915,32,1,1,0,0,0
1786564782081,310.3346,13.8333,3,Monitoring,12567,19916,32,1,1,0,0,0
1786564782095,310.3482,13.8333,3,Monitoring,12772,19917,31,1,1,0,0,0
1786564782110,310.3628,13.8333,3,Monitoring,12672,19918,32,1,1,0,0,0
1786564782124,310.3776,13.8333,3,Monitoring,12850,19919,32,1,1,0,0,0
1786564782137,310.3901,14.1667,3,Monitoring,12807,19920,32,1,1,0,0,0
1786564782152,310.4050,13.8333,3,Monitoring,12763,19921,31,1,1,0,0,0
1786564782166,310.4191,14.1667,3,Monitoring,12576,19922,32,1,1,0,0,0
1786564782179,310.4321,14.1667,3,Monitoring,12621,19923,31,1,1,0,0,0
1786564782193,310.4462,14.0000,3,Monitoring,12658,19924,31,1,1,0,0,0
1786564782207,310.4599,13.8333,3,Monitoring,12666,19925,32,1,1,0,0,0
1786564782221,310.4739,13.8333,3,Monitoring,12590,19926,31,1,1,0,0,0
1786564782235,310.4884,13.8333,3,Monitoring,12656,19927,31,1,1,0,0,0
1786564782249,310.5021,13.8333,3,Monitoring,12575,19928,32,1,1,0,0,0
1786564782264,310.5171,14.0000,3,Monitoring,13012,19929,32,1,1,0,0,0
1786564782277,310.5303,13.8333,3,Monitoring,12642,19930,32,1,1,0,0,0
1786564782291,310.5447,13.8333,3,Monitoring,12645,19931,32,1,1,0,0,0
1786564782307,310.5602,14.0000,3,Monitoring,12576,19932,30,1,1,0,0,0
1786564782319,310.5719,14.1667,3,Monitoring,12706,19933,31,1,1,0,0,0
1786564782333,310.5861,14.1667,3,Monitoring,12867,19934,32,1,1,0,0,0
1786564782347,310.6002,14.0000,3,Monitoring,12680,19935,31,1,1,0,0,0
1786564782362,310.6152,14.0000,3,Monitoring,12626,19936,31,1,1,0,0,0
1786564782375,310.6287,14.1667,3,Monitoring,12703,19937,32,1,1,0,0,0
1786564782389,310.6423,14.0000,3,Monitoring,12714,19938,32,1,1,0,0,0
1786564782403,310.6558,14.0000,3,Monitoring,12661,19939,32,1,1,0,0,0
1786564782416,310.6696,13.8333,3,Monitoring,12588,19940,31,1,1,0,0,0
1786564782431,310.6838,13.6667,3,Monitoring,12608,19941,31,1,1,0,0,0
1786564782445,310.6983,13.8333,3,Monitoring,12662,19942,31,1,1,0,0,0
1786564782458,310.7115,14.1667,3,Monitoring,12519,19943,32,1,1,0,0,0
1786564782472,310.7254,13.8333,3,Monitoring,12809,19944,32,1,1,0,0,0
1786564782487,310.7404,13.6667,3,Monitoring,12682,19945,32,1,1,0,0,0
1786564782501,310.7538,14.0000,3,Monitoring,12373,19946,32,1,1,0,0,0
1786564782514,310.7676,13.8333,3,Monitoring,12800,19947,31,1,1,0,0,0
1786564782528,310.7808,14.1667,3,Monitoring,12379,19948,31,1,1,0,0,0
1786564782542,310.7953,14.0000,3,Monitoring,12811,19949,32,1,1,0,0,0
1786564782556,310.8092,14.1667,3,Monitoring,12331,19950,31,1,1,0,0,0
1786564782570,310.8229,13.8333,3,Monitoring,12673,19951,31,1,1,0,0,0
1786564782585,310.8387,14.0000,3,Monitoring,12006,19952,32,1,1,0,0,0
1786564782597,310.8499,14.1667,3,Monitoring,12082,19953,32,1,1,0,0,0
1786564782610,310.8633,13.6667,3,Monitoring,12818,19954,32,1,1,0,0,0
1786564782623,310.8763,13.8333,3,Monitoring,11974,19955,33,1,1,0,0,0
1786564782636,310.8892,13.5000,3,Monitoring,11942,19956,32,1,1,0,0,0
1786564782651,310.9038,13.8333,3,Monitoring,12120,19957,32,1,1,0,0,0
1786564782663,310.9164,13.5000,3,Monitoring,12007,19958,32,1,1,0,0,0
1786564782677,310.9301,13.5000,3,Monitoring,12338,19959,32,1,1,0,0,0
1786564782690,310.9437,13.5000,3,Monitoring,12140,19960,32,1,1,0,0,0
1786564782704,310.9567,13.5000,3,Monitoring,12188,19961,33,1,1,0,0,0
1786564782717,310.9706,13.5000,3,Monitoring,12202,19962,35,1,1,0,0,0
1786564782730,310.9836,13.5000,3,Monitoring,12306,19963,33,1,1,0,0,0
1786564782745,310.9983,13.5000,3,Monitoring,12134,19964,33,1,1,0,0,0
1786564782759,311.0118,13.5000,3,Monitoring,12293,19965,32,1,1,0,0,0
1786564782770,311.0235,13.6667,3,Monitoring,11991,19966,32,1,1,0,0,0
1786564782785,311.0378,13.6667,3,Monitoring,12022,19967,33,1,1,0,0,0
1786564782797,311.0499,13.6667,3,Monitoring,11765,19968,32,1,1,0,0,0
1786564782810,311.0633,13.5000,3,Monitoring,12191,19969,32,1,1,0,0,0
1786564782823,311.0764,13.6667,3,Monitoring,11611,19970,33,1,1,0,0,0
1786564782836,311.0887,13.5000,3,Monitoring,11900,19971,41,1,1,0,0,0
1786564782850,311.1035,13.3333,3,Monitoring,11387,19972,32,1,1,0,0,0
1786564782862,311.1152,13.3333,3,Monitoring,11503,19973,33,1,1,0,0,0
1786564782877,311.1303,13.5000,3,Monitoring,12823,19974,32,1,1,0,0,0
1786564782892,311.1448,13.8333,3,Monitoring,11440,19975,32,1,1,0,0,0
1786564782906,311.1593,14.0000,3,Monitoring,11775,19976,32,1,1,0,0,0
1786564782922,311.1754,14.3333,3,Monitoring,11888,19977,32,1,1,0,0,0
1786564782937,311.1898,14.5000,3,Monitoring,11751,19978,32,1,1,0,0,0
1786564782953,311.2058,15.0000,3,Monitoring,11825,19979,33,1,1,0,0,0
1786564782968,311.2211,15.3333,3,Monitoring,12286,19981,32,1,1,0,0,0
1786564782983,311.2362,15.1667,3,Monitoring,12191,19982,33,1,1,0,0,0
1786564782998,311.2510,15.1667,3,Monitoring,12191,19982,33,1,1,0,0,0
1786564783006,311.2594,15.1667,3,Monitoring,11747,19983,32,1,1,0,0,0
1786564783016,311.2688,14.1667,3,Monitoring,12246,19984,33,1,1,0,0,0
1786564783028,311.2810,13.8333,3,Monitoring,11695,19985,33,1,1,0,0,0
1786564783042,311.2948,13.6667,3,Monitoring,12217,19986,33,1,1,0,0,0
1786564783056,311.3088,13.3333,3,Monitoring,12185,19987,32,1,1,0,0,0
1786564783071,311.3246,13.1667,3,Monitoring,12099,19988,34,1,1,0,0,0
1786564783085,311.3380,13.1667,3,Monitoring,12326,19989,33,1,1,0,0,0
1786564783097,311.3500,13.0000,3,Monitoring,12511,19990,33,1,1,0,0,0
1786564783112,311.3649,13.5000,3,Monitoring,12202,19991,32,1,1,0,0,0
1786564783127,311.3800,13.6667,3,Monitoring,12034,19992,32,1,1,0,0,0
1786564783137,311.3900,13.6667,3,Monitoring,12172,19993,32,1,1,0,0,0
1786564783165,311.4185,13.6667,3,Monitoring,12222,19995,33,1,1,0,0,0
1786564783178,311.4312,13.6667,3,Monitoring,12222,19995,33,1,1,0,0,0
1786564783191,311.4443,13.5000,3,Monitoring,12261,19996,43,1,1,0,0,0
1786564783200,311.4535,13.3333,3,Monitoring,11903,19997,33,1,1,0,0,0
1786564783210,311.4628,12.6667,3,Monitoring,12042,19998,33,1,1,0,0,0
1786564783224,311.4768,12.3333,3,Monitoring,12205,19999,32,1,1,0,0,0
1786564783237,311.4903,12.3333,3,Monitoring,11937,20000,33,1,1,0,0,0
1786564783262,311.5157,14.6667,3,Monitoring,12150,20002,33,1,1,0,0,0
1786564783276,311.5287,12.5000,3,Monitoring,12150,20002,33,1,1,0,0,0
1786564783291,311.5442,12.5000,3,Monitoring,11908,20004,32,1,1,0,0,0
1786564783304,311.5574,12.6667,3,Monitoring,11908,20004,32,1,1,0,0,0
1786564783313,311.5659,12.6667,3,Monitoring,12437,20005,32,1,1,0,0,0
1786564783322,311.5750,12.6667,3,Monitoring,12447,20006,42,1,1,0,0,0
1786564783336,311.5896,12.6667,3,Monitoring,11735,20007,436,1,1,0,0,0
1786564783349,311.6022,12.5000,3,Monitoring,11715,20008,32,1,1,0,0,0
1786564783362,311.6153,12.3333,3,Monitoring,12285,20009,33,1,1,0,0,0
1786564783387,311.6398,12.3333,3,Monitoring,12105,20010,32,1,1,0,0,0
1786564783400,311.6531,12.1667,3,Monitoring,11723,20012,33,1,1,0,0,0
1786564783411,311.6640,11.5000,3,Monitoring,11723,20012,33,1,1,0,0,0
1786564783419,311.6723,11.8333,3,Monitoring,11900,20013,33,1,1,0,0,0
1786564783431,311.6837,11.8333,3,Monitoring,12426,20014,33,1,1,0,0,0
1786564783444,311.6971,12.1667,3,Monitoring,12299,20015,33,1,1,0,0,0
1786564783469,311.7226,14.5000,3,Monitoring,12230,20016,33,1,1,0,0,0
1786564783482,311.7357,14.5000,3,Monitoring,12153,20017,33,1,1,0,0,0
1786564783496,311.7490,12.3333,3,Monitoring,11709,20018,33,1,1,0,0,0
1786564783511,311.7638,12.6667,3,Monitoring,12104,20019,32,1,1,0,0,0
1786564783519,311.7718,12.5000,3,Monitoring,11977,20020,32,1,1,0,0,0
1786564783528,311.7810,12.0000,3,Monitoring,11813,20021,33,1,1,0,0,0
1786564783541,311.7944,12.6667,3,Monitoring,12109,20022,33,1,1,0,0,0
1786564783555,311.8082,13.1667,3,Monitoring,12017,20023,32,1,1,0,0,0
1786564783567,311.8203,12.5000,3,Monitoring,12286,20024,32,1,1,0,0,0
1786564783582,311.8352,12.5000,3,Monitoring,11978,20025,32,1,1,0,0,0
1786564783596,311.8489,12.6667,3,Monitoring,11886,20026,32,1,1,0,0,0
1786564783609,311.8626,12.3333,3,Monitoring,11898,20027,32,1,1,0,0,0
1786564783622,311.8755,13.3333,3,Monitoring,11873,20028,32,1,1,0,0,0
1786564783637,311.8903,13.6667,3,Monitoring,12079,20029,32,1,1,0,0,0
1786564783664,311.9176,14.1667,3,Monitoring,11769,20030,31,1,1,0,0,0
1786564783677,311.9304,13.8333,3,Monitoring,11910,20031,32,1,1,0,0,0
1786564783696,311.9487,14.0000,3,Monitoring,11550,20032,32,1,1,0,0,0
1786564783705,311.9582,14.1667,3,Monitoring,11471,20033,32,1,1,0,0,0
1786564783713,311.9659,13.8333,3,Monitoring,13565,20034,38,1,1,0,0,0
1786564783723,311.9761,13.0000,3,Monitoring,11574,20035,32,1,1,0,0,0
1786564783736,311.9891,12.8333,3,Monitoring,11475,20036,32,1,1,0,0,0
1786564783750,312.0028,12.8333,3,Monitoring,11269,20037,32,1,1,0,0,0
1786564783761,312.0143,12.8333,3,Monitoring,11540,20038,31,1,1,0,0,0
1786564783777,312.0299,12.6667,3,Monitoring,11766,20039,32,1,1,0,0,0
1786564783789,312.0426,12.6667,3,Monitoring,11460,20040,32,1,1,0,0,0
1786564783805,312.0581,12.6667,3,Monitoring,11479,20041,32,1,1,0,0,0
1786564783819,312.0724,13.5000,3,Monitoring,11275,20042,32,1,1,0,0,0
1786564783830,312.0833,13.5000,3,Monitoring,11528,20043,31,1,1,0,0,0
1786564783859,312.1121,13.8333,3,Monitoring,11512,20044,32,1,1,0,0,0
1786564783872,312.1255,14.0000,3,Monitoring,11412,20045,32,1,1,0,0,0
1786564783886,312.1397,14.0000,3,Monitoring,10838,20046,33,1,1,0,0,0
1786564783902,312.1554,14.1667,3,Monitoring,10975,20047,32,1,1,0,0,0
1786564783909,312.1621,14.0000,3,Monitoring,10921,20048,32,1,1,0,0,0
1786564783916,312.1696,13.1667,3,Monitoring,11748,20049,33,1,1,0,0,0
1786564783930,312.1833,13.1667,3,Monitoring,10951,20050,32,1,1,0,0,0
1786564783943,312.1965,13.3333,3,Monitoring,11425,20051,33,1,1,0,0,0
1786564783958,312.2117,13.1667,3,Monitoring,11395,20052,32,1,1,0,0,0
1786564783971,312.2245,13.1667,3,Monitoring,11678,20053,31,1,1,0,0,0
1786564783986,312.2396,13.1667,3,Monitoring,11458,20054,32,1,1,0,0,0
1786564783999,312.2526,13.1667,3,Monitoring,11281,20055,31,1,1,0,0,0
1786564784015,312.2686,13.8333,3,Monitoring,11271,20056,32,1,1,0,0,0
1786564784028,312.2813,13.8333,3,Monitoring,11311,20057,32,1,1,0,0,0
1786564784042,312.2949,13.8333,3,Monitoring,11286,20058,32,1,1,0,0,0
1786564784055,312.3082,13.8333,3,Monitoring,11474,20059,32,1,1,0,0,0
1786564784068,312.3213,13.8333,3,Monitoring,11295,20060,32,1,1,0,0,0
1786564784085,312.3383,14.0000,3,Monitoring,11248,20061,32,1,1,0,0,0
1786564784099,312.3518,14.0000,3,Monitoring,10745,20062,32,1,1,0,0,0
1786564784113,312.3659,14.0000,3,Monitoring,11170,20063,32,1,1,0,0,0
1786564784128,312.3817,14.0000,3,Monitoring,11309,20064,33,1,1,0,0,0
1786564784144,312.3970,14.3333,3,Monitoring,11327,20065,32,1,1,0,0,0
1786564784157,312.4100,14.3333,3,Monitoring,11162,20066,33,1,1,0,0,0
1786564784173,312.4265,14.5000,3,Monitoring,11272,20067,32,1,1,0,0,0
1786564784186,312.4390,14.5000,3,Monitoring,11220,20068,32,1,1,0,0,0
1786564784200,312.4532,14.3333,3,Monitoring,11779,20069,32,1,1,0,0,0
1786564784213,312.4665,14.3333,3,Monitoring,11206,20070,33,1,1,0,0,0
1786564784227,312.4807,14.5000,3,Monitoring,11195,20071,32,1,1,0,0,0
1786564784243,312.4958,14.3333,3,Monitoring,11385,20072,32,1,1,0,0,0
1786564784256,312.5091,14.1667,3,Monitoring,11266,20073,32,1,1,0,0,0
1786564784270,312.5231,14.0000,3,Monitoring,11704,20074,32,1,1,0,0,0
1786564784283,312.5358,13.8333,3,Monitoring,11247,20075,32,1,1,0,0,0
1786564784297,312.5499,13.8333,3,Monitoring,11343,20076,32,1,1,0,0,0
1786564784313,312.5661,13.8333,3,Monitoring,11327,20077,31,1,1,0,0,0
1786564784324,312.5777,14.0000,3,Monitoring,11195,20078,31,1,1,0,0,0
1786564784338,312.5914,13.8333,3,Monitoring,12307,20079,32,1,1,0,0,0
1786564784352,312.6052,13.8333,3,Monitoring,11211,20080,32,1,1,0,0,0
1786564784366,312.6188,13.8333,3,Monitoring,11414,20081,32,1,1,0,0,0
1786564784380,312.6331,14.0000,3,Monitoring,11394,20082,31,1,1,0,0,0
1786564784393,312.6463,13.8333,3,Monitoring,11516,20083,32,1,1,0,0,0
1786564784408,312.6612,13.8333,3,Monitoring,11590,20084,32,1,1,0,0,0
1786564784422,312.6748,13.8333,3,Monitoring,11691,20085,31,1,1,0,0,0
1786564784435,312.6881,13.6667,3,Monitoring,11393,20086,31,1,1,0,0,0
1786564784452,312.7056,13.8333,3,Monitoring,11458,20087,31,1,1,0,0,0
1786564784463,312.7158,13.8333,3,Monitoring,11377,20088,31,1,1,0,0,0
1786564784477,312.7301,13.8333,3,Monitoring,12891,20089,32,1,1,0,0,0
1786564784492,312.7451,14.0000,3,Monitoring,11323,20090,32,1,1,0,0,0
1786564784504,312.7575,14.0000,3,Monitoring,11361,20091,31,1,1,0,0,0
1786564784520,312.7736,13.8333,3,Monitoring,11364,20092,31,1,1,0,0,0
1786564784531,312.7847,13.6667,3,Monitoring,11521,20093,32,1,1,0,0,0
1786564784546,312.7989,13.8333,3,Monitoring,11651,20094,32,1,1,0,0,0
1786564784559,312.8125,13.8333,3,Monitoring,11311,20095,32,1,1,0,0,0
1786564784574,312.8275,14.0000,3,Monitoring,11266,20096,32,1,1,0,0,0
1786564784589,312.8425,13.8333,3,Monitoring,11494,20097,32,1,1,0,0,0
1786564784602,312.8553,13.6667,3,Monitoring,11353,20098,31,1,1,0,0,0
1786564784616,312.8690,13.8333,3,Monitoring,11586,20099,32,1,1,0,0,0
1786564784629,312.8822,13.8333,3,Monitoring,11366,20100,86,1,1,0,0,0
1786564784642,312.8956,14.0000,3,Monitoring,12243,20101,35,1,1,0,0,0
1786564784658,312.9117,14.0000,3,Monitoring,12238,20102,33,1,1,0,0,0
1786564784671,312.9237,13.8333,3,Monitoring,12306,20103,33,1,1,0,0,0
1786564784685,312.9382,13.8333,3,Monitoring,12217,20104,32,1,1,0,0,0
1786564784700,312.9529,14.0000,3,Monitoring,12456,20105,32,1,1,0,0,0
1786564784712,312.9657,14.0000,3,Monitoring,12240,20106,32,1,1,0,0,0
1786564784729,312.9818,14.0000,3,Monitoring,12396,20107,33,1,1,0,0,0
1786564784740,312.9935,13.8333,3,Monitoring,12201,20108,32,1,1,0,0,0
1786564784754,313.0076,13.8333,3,Monitoring,12971,20109,31,1,1,0,0,0
1786564784768,313.0214,13.6667,3,Monitoring,12223,20110,31,1,1,0,0,0
1786564784782,313.0348,13.6667,3,Monitoring,12388,20111,31,1,1,0,0,0
1786564784796,313.0492,13.6667,3,Monitoring,12243,20112,31,1,1,0,0,0
1786564784810,313.0629,13.6667,3,Monitoring,12422,20113,31,1,1,0,0,0
1786564784823,313.0764,13.6667,3,Monitoring,12311,20114,31,1,1,0,0,0
1786564784837,313.0902,13.6667,3,Monitoring,12234,20115,30,1,1,0,0,0
1786564784850,313.1035,13.8333,3,Monitoring,12195,20116,31,1,1,0,0,0
1786564784868,313.1216,13.8333,3,Monitoring,12293,20117,32,1,1,0,0,0
1786564784878,313.1311,13.8333,3,Monitoring,12195,20118,32,1,1,0,0,0
1786564784892,313.1449,14.0000,3,Monitoring,13647,20119,32,1,1,0,0,0
1786564784906,313.1591,14.0000,3,Monitoring,12147,20120,32,1,1,0,0,0
1786564784919,313.1726,14.0000,3,Monitoring,12212,20121,32,1,1,0,0,0
1786564784934,313.1869,14.0000,3,Monitoring,12243,20122,31,1,1,0,0,0
1786564784947,313.2003,14.0000,3,Monitoring,12149,20123,32,1,1,0,0,0
1786564784961,313.2143,14.0000,3,Monitoring,12108,20124,30,1,1,0,0,0
1786564784975,313.2286,14.0000,3,Monitoring,12412,20125,31,1,1,0,0,0
1786564784990,313.2432,14.0000,3,Monitoring,12034,20126,31,1,1,0,0,0
1786564785004,313.2574,14.0000,3,Monitoring,12113,20127,31,1,1,0,0,0
1786564785017,313.2704,14.0000,3,Monitoring,12151,20128,31,1,1,0,0,0
1786564785030,313.2835,14.0000,3,Monitoring,12399,20129,32,1,1,0,0,0
1786564785044,313.2974,14.0000,3,Monitoring,12193,20130,32,1,1,0,0,0
1786564785059,313.3118,14.0000,3,Monitoring,12157,20131,32,1,1,0,0,0
1786564785074,313.3270,14.0000,3,Monitoring,12144,20132,32,1,1,0,0,0
1786564785087,313.3400,14.0000,3,Monitoring,12189,20133,31,1,1,0,0,0
1786564785101,313.3539,14.0000,2,Monitoring,12092,20134,31,1,1,0,0,0
1786564785115,313.3679,14.0000,2,Monitoring,12138,20135,31,1,1,0,0,0
1786564785128,313.3814,14.0000,2,Monitoring,12086,20136,31,1,1,0,0,0
1786564785146,313.3989,14.0000,2,Monitoring,12196,20137,31,1,1,0,0,0
1786564785157,313.4102,14.0000,2,Monitoring,12162,20138,32,1,1,0,0,0
1786564785171,313.4239,14.0000,2,Monitoring,12989,20139,32,1,1,0,0,0
1786564785184,313.4374,14.0000,2,Monitoring,12121,20140,32,1,1,0,0,0
1786564785197,313.4503,14.0000,2,Monitoring,12175,20141,32,1,1,0,0,0
1786564785213,313.4664,14.0000,2,Monitoring,12137,20142,31,1,1,0,0,0
1786564785225,313.4787,14.0000,2,Monitoring,12118,20143,31,1,1,0,0,0
1786564785239,313.4921,13.8333,2,Monitoring,12154,20144,31,1,1,0,0,0
1786564785252,313.5057,13.6667,2,Monitoring,12194,20145,32,1,1,0,0,0
1786564785266,313.5191,13.8333,2,Monitoring,12098,20146,31,1,1,0,0,0
1786564785281,313.5340,13.6667,2,Monitoring,12039,20147,31,1,1,0,0,0
1786564785295,313.5481,13.8333,2,Monitoring,12023,20148,31,1,1,0,0,0
1786564785308,313.5608,13.8333,2,Monitoring,12316,20149,31,1,1,0,0,0
1786564785323,313.5760,14.0000,2,Monitoring,12073,20150,32,1,1,0,0,0
1786564785336,313.5893,13.6667,2,Monitoring,12214,20151,32,1,1,0,0,0
1786564785350,313.6035,13.8333,2,Monitoring,12082,20152,32,1,1,0,0,0
1786564785363,313.6163,13.8333,2,Monitoring,12276,20153,32,1,1,0,0,0
1786564785378,313.6311,13.8333,2,Monitoring,12017,20154,31,1,1,0,0,0
1786564785392,313.6453,14.0000,2,Monitoring,11967,20155,31,1,1,0,0,0
1786564785407,313.6598,13.8333,2,Monitoring,11973,20156,31,1,1,0,0,0
1786564785422,313.6754,14.0000,2,Monitoring,12030,20157,31,1,1,0,0,0
1786564785433,313.6863,13.8333,2,Monitoring,12022,20158,32,1,1,0,0,0
1786564785448,313.7008,14.0000,2,Monitoring,12370,20159,32,1,1,0,0,0
1786564785461,313.7139,13.8333,2,Monitoring,11941,20160,32,1,1,0,0,0
1786564785474,313.7275,14.0000,2,Monitoring,12308,20161,31,1,1,0,0,0
1786564785491,313.7441,14.0000,2,Monitoring,11958,20162,31,1,1,0,0,0
1786564785503,313.7564,14.0000,2,Monitoring,11991,20163,31,1,1,0,0,0
1786564785516,313.7689,13.8333,2,Monitoring,12024,20164,31,1,1,0,0,0
1786564785530,313.7837,13.8333,2,Monitoring,12090,20165,31,1,1,0,0,0
1786564785544,313.7975,13.8333,2,Monitoring,12026,20166,31,1,1,0,0,0
1786564785559,313.8127,13.8333,2,Monitoring,12050,20167,32,1,1,0,0,0
1786564785573,313.8258,14.0000,2,Monitoring,11930,20168,32,1,1,0,0,0
1786564785586,313.8395,14.0000,2,Monitoring,12273,20169,32,1,1,0,0,0
1786564785600,313.8529,14.0000,2,Monitoring,12258,20170,31,1,1,0,0,0
1786564785614,313.8675,14.0000,2,Monitoring,12097,20171,32,1,1,0,0,0
1786564785629,313.8818,14.0000,2,Monitoring,12013,20172,31,1,1,0,0,0
1786564785642,313.8950,14.0000,2,Monitoring,12153,20173,32,1,1,0,0,0
1786564785655,313.9087,14.0000,2,Monitoring,12171,20174,32,1,1,0,0,0
1786564785669,313.9222,14.0000,2,Monitoring,12074,20175,31,1,1,0,0,0
1786564785684,313.9368,14.0000,2,Monitoring,12031,20176,32,1,1,0,0,0
1786564785701,313.9544,14.0000,2,Monitoring,12138,20177,31,1,1,0,0,0
1786564785712,313.9653,14.0000,2,Monitoring,11963,20178,31,1,1,0,0,0
1786564785726,313.9789,13.8333,2,Monitoring,12374,20179,31,1,1,0,0,0
1786564785739,313.9921,13.8333,2,Monitoring,12113,20180,31,1,1,0,0,0
1786564785752,314.0053,13.8333,2,Monitoring,12183,20181,32,1,1,0,0,0
1786564785768,314.0210,13.8333,2,Monitoring,12102,20182,32,1,1,0,0,0
1786564785780,314.0336,13.8333,2,Monitoring,12135,20183,32,1,1,0,0,0
1786564785794,314.0475,13.8333,2,Monitoring,12098,20184,31,1,1,0,0,0
1786564785809,314.0618,13.8333,2,Monitoring,12126,20185,31,1,1,0,0,0
1786564785822,314.0756,13.8333,2,Monitoring,12035,20186,30,1,1,0,0,0
1786564785836,314.0888,14.0000,2,Monitoring,12087,20187,31,1,1,0,0,0
