wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346326409,212.7545,21.0000,6,Monitoring,11157,19894
1786346326419,212.7640,20.6667,6,Monitoring,12167,19895
1786346326431,212.7766,19.5000,6,Monitoring,12167,19895
1786346326444,212.7890,19.3333,6,Monitoring,12072,19896
1786346326456,212.8013,12.0000,6,Monitoring,11947,19897
1786346326469,212.8143,11.8333,6,Monitoring,11995,19898
1786346326483,212.8283,11.8333,6,Monitoring,11499,19899
1786346326496,212.8410,12.1667,6,Monitoring,11841,19900
1786346326509,212.8545,12.5000,6,Monitoring,11976,19901
1786346326523,212.8677,13.1667,6,Monitoring,12315,19902
1786346326543,212.8881,13.6667,6,Monitoring,12062,19904
1786346326556,212.9014,13.6667,6,Monitoring,12192,19905
1786346326571,212.9163,14.1667,6,Monitoring,12105,19906
1786346326586,212.9311,14.3333,6,Monitoring,12055,19907
1786346326603,212.9479,14.8333,6,Monitoring,11857,19908
1786346326617,212.9625,14.8333,6,Monitoring,12122,19909
1786346326633,212.9777,15.1667,6,Monitoring,12107,19910
1786346326647,212.9917,15.1667,6,Monitoring,11834,19911
1786346326656,213.0008,14.5000,6,Monitoring,11995,19912
1786346326666,213.0109,14.0000,6,Monitoring,12111,19913
1786346326677,213.0221,13.1667,6,Monitoring,12111,19913
1786346326690,213.0348,13.1667,6,Monitoring,11767,19914
1786346326704,213.0497,13.0000,6,Monitoring,11555,19916
1786346326717,213.0622,13.0000,6,Monitoring,12306,19917
1786346326731,213.0756,12.6667,1,Monitoring,12015,19918
1786346326745,213.0906,12.5000,1,Monitoring,12044,19919
1786346326758,213.1030,13.1667,1,Monitoring,12337,19920
1786346326785,213.1307,13.6667,1,Monitoring,12124,19921
1786346326798,213.1429,13.6667,1,Monitoring,11988,19922
1786346326813,213.1584,13.6667,1,Monitoring,12142,19923
1786346326829,213.1744,13.6667,1,Monitoring,12010,19924
1786346326841,213.1860,13.6667,1,Monitoring,11551,19925
1786346326856,213.2011,13.8333,1,Monitoring,12088,19926
1786346326866,213.2112,13.8333,1,Monitoring,12154,19927
1786346326876,213.2210,13.3333,1,Monitoring,11987,19928
1786346326886,213.2316,12.6667,1,Monitoring,11987,19928
1786346326899,213.2445,12.6667,1,Monitoring,11879,19929
1786346326913,213.2580,12.6667,1,Monitoring,11611,19930
1786346326925,213.2704,12.5000,1,Monitoring,11808,19931
1786346326941,213.2858,12.5000,1,Monitoring,12002,19933
1786346326955,213.3006,12.5000,1,Monitoring,12155,19934
1786346326979,213.3245,13.1667,1,Monitoring,12127,19935
1786346326993,213.3384,13.8333,1,Monitoring,11748,19936
1786346327007,213.3519,14.0000,1,Monitoring,11342,19937
1786346327019,213.3644,14.1667,1,Monitoring,11601,19938
1786346327034,213.3792,14.3333,1,Monitoring,11417,19939
1786346327047,213.3918,14.3333,1,Monitoring,12025,19940
1786346327054,213.3992,14.0000,1,Monitoring,11337,19941
1786346327064,213.4089,13.1667,1,Monitoring,11300,19942
1786346327077,213.4222,13.0000,1,Monitoring,11794,19943
1786346327091,213.4365,12.8333,1,Monitoring,11705,19944
1786346327105,213.4505,13.0000,1,Monitoring,11663,19945
1786346327118,213.4636,13.0000,1,Monitoring,11812,19946
1786346327133,213.4787,12.8333,1,Monitoring,11738,19947
1786346327147,213.4924,13.1667,1,Monitoring,11751,19948
1786346327160,213.5054,13.6667,1,Monitoring,12052,19949
1786346327173,213.5186,13.8333,1,Monitoring,11613,19950
1786346327188,213.5328,13.8333,1,Monitoring,11680,19951
1786346327201,213.5461,13.8333,1,Monitoring,11769,19952
1786346327215,213.5605,13.8333,1,Monitoring,11739,19953
1786346327230,213.5755,13.8333,1,Monitoring,11567,19954
1786346327246,213.5910,14.0000,1,Monitoring,11828,19955
1786346327260,213.6057,14.0000,1,Monitoring,11543,19956
1786346327274,213.6187,14.3333,1,Monitoring,11616,19957
1786346327289,213.6342,14.5000,1,Monitoring,11597,19958
1786346327304,213.6492,14.5000,1,Monitoring,11688,19959
1786346327318,213.6630,14.5000,1,Monitoring,11469,19960
1786346327334,213.6793,14.6667,1,Monitoring,11632,19961
1786346327346,213.6915,14.5000,1,Monitoring,11729,19962
1786346327360,213.7051,14.3333,1,Monitoring,11803,19963
1786346327375,213.7202,14.3333,1,Monitoring,11805,19964
1786346327390,213.7354,14.3333,1,Monitoring,11783,19965
1786346327404,213.7491,14.1667,1,Monitoring,11824,19966
1786346327417,213.7625,14.1667,1,Monitoring,11913,19967
1786346327431,213.7764,14.1667,1,Monitoring,11719,19968
1786346327446,213.7911,14.0000,1,Monitoring,12100,19969
1786346327458,213.8035,14.0000,1,Monitoring,11437,19970
1786346327473,213.8186,14.0000,1,Monitoring,11690,19971
1786346327487,213.8321,13.8333,1,Monitoring,11823,19972
1786346327502,213.8469,13.8333,1,Monitoring,11968,19973
1786346327514,213.8590,13.8333,1,Monitoring,11927,19974
1786346327528,213.8729,14.0000,1,Monitoring,11855,19975
1786346327540,213.8854,13.8333,1,Monitoring,11667,19976
1786346327555,213.8997,13.8333,1,Monitoring,11664,19977
1786346327570,213.9148,13.8333,1,Monitoring,11707,19978
1786346327583,213.9283,13.6667,1,Monitoring,11649,19979
1786346327595,213.9402,13.6667,1,Monitoring,11575,19980
1786346327611,213.9559,13.8333,1,Monitoring,11937,19981
1786346327625,213.9698,13.8333,1,Monitoring,11548,19982
1786346327640,213.9852,14.0000,1,Monitoring,11538,19983
1786346327653,213.9979,14.0000,1,Monitoring,11393,19984
1786346327667,214.0124,14.0000,1,Monitoring,11708,19985
1786346327680,214.0255,13.8333,1,Monitoring,11753,19986
1786346327694,214.0392,14.0000,1,Monitoring,11871,19987
1786346327709,214.0541,14.0000,1,Monitoring,11757,19988
1786346327724,214.0690,13.8333,1,Monitoring,11682,19989
1786346327738,214.0832,13.8333,1,Monitoring,11470,19990
1786346327758,214.1035,14.0000,1,Monitoring,11246,19992
1786346327764,214.1096,14.0000,1,Monitoring,11246,19992
1786346327777,214.1217,14.0000,1,Monitoring,11384,19993
1786346327795,214.1406,14.0000,1,Monitoring,11300,19994
1786346327805,214.1506,13.8333,1,Monitoring,12088,19995
1786346327822,214.1667,14.0000,1,Monitoring,11440,19996
1786346327832,214.1776,13.8333,1,Monitoring,11667,19997
1786346327846,214.1916,13.6667,1,Monitoring,11363,19998
1786346327860,214.2050,13.6667,1,Monitoring,11443,19999
1786346327874,214.2189,13.6667,1,Monitoring,11317,20000
1786346327888,214.2328,13.6667,1,Monitoring,11447,20001
1786346327903,214.2478,13.6667,1,Monitoring,11429,20002
1786346327916,214.2611,13.8333,1,Monitoring,11400,20003
1786346327931,214.2762,13.8333,1,Monitoring,11388,20004
1786346327944,214.2890,14.0000,1,Monitoring,11418,20005
1786346327957,214.3026,14.0000,1,Monitoring,11544,20006
1786346327971,214.3160,14.0000,1,Monitoring,11495,20007
1786346327985,214.3299,14.0000,1,Monitoring,11379,20008
1786346328000,214.3455,14.0000,1,Monitoring,11492,20009
1786346328015,214.3597,14.0000,1,Monitoring,11351,20010
1786346328030,214.3748,14.1667,1,Monitoring,11553,20011
1786346328042,214.3877,14.1667,1,Monitoring,11464,20012
1786346328055,214.4007,14.1667,1,Monitoring,11649,20013
1786346328070,214.4150,14.1667,1,Monitoring,11451,20014
1786346328084,214.4289,14.3333,1,Monitoring,11517,20015
1786346328097,214.4426,14.1667,1,Monitoring,11577,20016
1786346328112,214.4568,14.1667,1,Monitoring,11564,20017
1786346328125,214.4700,14.0000,1,Monitoring,11366,20018
1786346328141,214.4864,13.8333,1,Monitoring,11560,20019
1786346328152,214.4975,14.0000,1,Monitoring,11462,20020
1786346328167,214.5127,14.0000,1,Monitoring,11583,20021
1786346328181,214.5260,13.8333,1,Monitoring,11436,20022
1786346328195,214.5401,13.8333,1,Monitoring,11789,20023
1786346328208,214.5535,14.0000,1,Monitoring,11865,20024
1786346328222,214.5668,14.0000,1,Monitoring,11594,20025
1786346328235,214.5806,14.0000,1,Monitoring,11492,20026
1786346328250,214.5948,13.8333,1,Monitoring,11483,20027
1786346328263,214.6084,13.8333,1,Monitoring,11455,20028
1786346328278,214.6231,13.8333,1,Monitoring,11453,20029
1786346328292,214.6375,14.0000,1,Monitoring,11346,20030
1786346328306,214.6507,14.0000,1,Monitoring,11550,20031
1786346328318,214.6636,14.0000,1,Monitoring,11494,20032
1786346328333,214.6777,14.0000,1,Monitoring,11675,20033
1786346328346,214.6914,13.8333,1,Monitoring,11575,20034
1786346328361,214.7065,14.0000,1,Monitoring,11428,20035
1786346328374,214.7196,13.8333,1,Monitoring,11436,20036
1786346328389,214.7343,14.0000,1,Monitoring,11601,20037
1786346328403,214.7484,14.0000,1,Monitoring,11356,20038
1786346328418,214.7630,14.0000,1,Monitoring,11587,20039
1786346328431,214.7765,13.8333,1,Monitoring,11443,20040
1786346328445,214.7897,14.0000,1,Monitoring,11553,20041
1786346328460,214.8053,14.1667,1,Monitoring,11305,20042
1786346328472,214.8175,13.8333,1,Monitoring,11389,20043
1786346328486,214.8316,13.8333,1,Monitoring,11449,20044
1786346328500,214.8452,13.8333,1,Monitoring,11706,20045
1786346328515,214.8598,13.8333,1,Monitoring,11517,20046
1786346328528,214.8731,13.8333,1,Monitoring,11431,20047
1786346328541,214.8859,13.8333,1,Monitoring,11362,20048
1786346328557,214.9020,13.6667,1,Monitoring,11467,20049
1786346328569,214.9141,13.6667,1,Monitoring,11269,20050
1786346328583,214.9283,13.8333,1,Monitoring,11633,20051
1786346328597,214.9418,13.8333,1,Monitoring,11219,20052
1786346328610,214.9556,13.8333,1,Monitoring,11592,20053
1786346328626,214.9708,13.8333,1,Monitoring,11174,20054
1786346328638,214.9835,13.8333,1,Monitoring,11355,20055
1786346328653,214.9981,13.8333,1,Monitoring,11358,20056
1786346328667,215.0126,14.0000,1,Monitoring,11362,20057
1786346328681,215.0263,13.8333,1,Monitoring,11279,20058
1786346328694,215.0394,13.8333,1,Monitoring,11444,20059
1786346328709,215.0545,14.1667,1,Monitoring,11311,20060
1786346328722,215.0671,13.8333,1,Monitoring,11369,20061
1786346328737,215.0818,13.8333,1,Monitoring,11240,20062
1786346328751,215.0960,13.8333,1,Monitoring,11560,20063
1786346328764,215.1092,14.0000,1,Monitoring,11227,20064
1786346328778,215.1232,13.6667,1,Monitoring,11447,20065
1786346328791,215.1364,14.0000,1,Monitoring,11299,20066
1786346328805,215.1503,14.0000,1,Monitoring,11436,20067
1786346328819,215.1644,13.6667,1,Monitoring,11224,20068
1786346328834,215.1790,13.8333,1,Monitoring,11211,20069
1786346328847,215.1923,13.8333,1,Monitoring,11311,20070
1786346328864,215.2093,13.8333,1,Monitoring,11312,20071
1786346328874,215.2196,13.8333,1,Monitoring,11128,20072
1786346328888,215.2333,14.0000,1,Monitoring,11341,20073
1786346328904,215.2491,14.0000,1,Monitoring,11133,20074
1786346328917,215.2625,14.0000,1,Monitoring,11126,20075
1786346328932,215.2767,14.0000,1,Monitoring,11185,20076
1786346328945,215.2903,14.0000,1,Monitoring,11247,20077
1786346328958,215.3036,14.0000,1,Monitoring,11227,20078
1786346328974,215.3192,14.0000,1,Monitoring,11750,20079
1786346328988,215.3329,14.0000,1,Monitoring,11374,20080
1786346329000,215.3454,14.0000,1,Monitoring,11204,20081
1786346329013,215.3585,14.0000,1,Monitoring,11236,20082
1786346329028,215.3736,14.0000,1,Monitoring,11222,20083
1786346329042,215.3868,13.8333,1,Monitoring,11177,20084
1786346329056,215.4012,13.8333,1,Monitoring,11248,20085
1786346329070,215.4157,13.8333,1,Monitoring,11177,20086
1786346329084,215.4290,13.8333,1,Monitoring,11790,20087
1786346329097,215.4417,13.8333,1,Monitoring,11254,20088
1786346329112,215.4577,13.8333,1,Monitoring,11329,20089
1786346329124,215.4696,13.8333,1,Monitoring,11207,20090
1786346329138,215.4836,13.8333,1,Monitoring,11830,20091
1786346329152,215.4975,13.8333,1,Monitoring,11160,20092
1786346329167,215.5122,13.8333,1,Monitoring,11333,20093
1786346329181,215.5259,13.8333,1,Monitoring,11285,20094
1786346329194,215.5394,14.0000,1,Monitoring,11266,20095
1786346329209,215.5538,14.1667,1,Monitoring,11278,20096
1786346329222,215.5670,13.8333,1,Monitoring,11344,20097
1786346329236,215.5816,13.8333,1,Monitoring,11330,20098
1786346329250,215.5955,13.8333,1,Monitoring,11633,20099
1786346329264,215.6089,13.8333,1,Monitoring,11387,20100
1786346329277,215.6221,13.8333,1,Monitoring,11324,20101
1786346329291,215.6364,13.8333,1,Monitoring,11264,20102
1786346329307,215.6517,13.8333,1,Monitoring,11276,20103
1786346329320,215.6651,13.8333,1,Monitoring,11221,20104
1786346329333,215.6780,13.8333,1,Monitoring,11310,20105
1786346329347,215.6923,13.8333,1,Monitoring,11440,20106
1786346329360,215.7057,13.8333,1,Monitoring,11217,20107
1786346329374,215.7197,14.0000,1,Monitoring,11203,20108
1786346329390,215.7352,14.0000,1,Monitoring,11249,20109
1786346329404,215.7496,14.0000,1,Monitoring,11185,20110
1786346329417,215.7621,14.0000,1,Monitoring,11450,20111
1786346329431,215.7763,14.0000,1,Monitoring,11319,20112
1786346329445,215.7898,14.0000,1,Monitoring,11277,20113
1786346329459,215.8044,14.0000,1,Monitoring,11283,20114
1786346329474,215.8187,14.0000,1,Monitoring,11490,20115
1786346329486,215.8311,14.0000,1,Monitoring,11676,20116
1786346329500,215.8455,14.0000,1,Monitoring,11676,20117
1786346329514,215.8595,14.0000,1,Monitoring,11178,20118
1786346329528,215.8729,14.0000,1,Monitoring,11344,20119
1786346329541,215.8863,13.8333,1,Monitoring,11194,20120
1786346329555,215.9001,13.8333,1,Monitoring,11286,20121
1786346329569,215.9146,13.8333,1,Monitoring,11076,20122
1786346329584,215.9290,13.8333,1,Monitoring,11175,20123
1786346329597,215.9419,13.8333,1,Monitoring,11183,20124
1786346329611,215.9557,13.8333,1,Monitoring,11797,20125
1786346329625,215.9698,13.8333,1,Monitoring,11150,20126
1786346329639,215.9843,13.8333,1,Monitoring,11080,20127
1786346329652,215.9974,13.8333,1,Monitoring,11022,20128
1786346329669,216.0139,14.0000,1,Monitoring,11183,20129
1786346329681,216.0262,14.0000,1,Monitoring,11003,20130
1786346329695,216.0403,14.0000,1,Monitoring,11394,20131
1786346329709,216.0540,14.1667,1,Monitoring,11521,20132
1786346329723,216.0681,13.8333,1,Monitoring,11082,20133
1786346329736,216.0814,13.8333,1,Monitoring,11461,20134
1786346329749,216.0943,13.8333,1,Monitoring,11460,20135
1786346329763,216.1080,13.8333,1,Monitoring,10959,20136
1786346329779,216.1237,13.8333,1,Monitoring,11002,20137
1786346329792,216.1372,13.6667,1,Monitoring,10874,20138
1786346329807,216.1520,13.6667,1,Monitoring,11072,20139
1786346329819,216.1646,13.6667,1,Monitoring,11387,20140
1786346329833,216.1782,13.8333,1,Monitoring,11118,20141
1786346329847,216.1922,13.6667,1,Monitoring,10957,20142
1786346329861,216.2065,13.6667,1,Monitoring,10930,20143
1786346329876,216.2212,13.8333,1,Monitoring,10958,20144
1786346329890,216.2351,13.8333,1,Monitoring,10985,20145
1786346329904,216.2491,14.0000,1,Monitoring,10952,20146
1786346329916,216.2615,14.0000,1,Monitoring,11262,20147
1786346329930,216.2756,14.0000,1,Monitoring,10874,20148
1786346329945,216.2902,14.0000,1,Monitoring,10916,20149
1786346329959,216.3040,14.0000,1,Monitoring,10905,20150
1786346329972,216.3174,14.0000,1,Monitoring,11457,20151
1786346329987,216.3317,14.0000,1,Monitoring,10912,20152
1786346330001,216.3463,14.0000,1,Monitoring,10986,20153
1786346330015,216.3600,14.0000,1,Monitoring,10930,20154
1786346330028,216.3735,14.0000,1,Monitoring,10994,20155
1786346330042,216.3869,13.8333,1,Monitoring,10957,20156
1786346330056,216.4008,13.8333,1,Monitoring,11083,20157
1786346330070,216.4153,13.8333,1,Monitoring,10947,20158
1786346330085,216.4300,13.8333,1,Monitoring,10935,20159
1786346330096,216.4412,13.8333,1,Monitoring,10915,20160
1786346330111,216.4562,14.0000,1,Monitoring,11054,20161
1786346330127,216.4717,14.0000,1,Monitoring,11112,20162
1786346330139,216.4845,13.6667,1,Monitoring,10991,20163
1786346330153,216.4980,13.8333,1,Monitoring,10896,20164
1786346330167,216.5124,13.8333,1,Monitoring,10946,20165
1786346330180,216.5255,13.8333,1,Monitoring,10873,20166
1786346330196,216.5411,14.0000,1,Monitoring,10908,20167
1786346330209,216.5546,14.0000,1,Monitoring,10869,20168
1786346330223,216.5679,13.8333,1,Monitoring,10980,20169
1786346330236,216.5811,13.8333,1,Monitoring,10950,20170
1786346330250,216.5956,14.0000,1,Monitoring,11013,20171
1786346330264,216.6096,14.0000,1,Monitoring,10901,20172
1786346330278,216.6237,14.0000,1,Monitoring,11028,20173
1786346330292,216.6370,13.8333,1,Monitoring,10900,20174
1786346330307,216.6522,13.8333,1,Monitoring,10890,20175
1786346330319,216.6643,13.6667,1,Monitoring,10932,20176
1786346330333,216.6784,14.0000,1,Monitoring,11088,20177
1786346330348,216.6931,13.8333,1,Monitoring,10996,20178
1786346330361,216.7066,14.0000,1,Monitoring,10963,20179
1786346330375,216.7204,13.8333,1,Monitoring,10905,20180
1786346330389,216.7340,13.6667,1,Monitoring,10979,20181
1786346330405,216.7498,13.8333,1,Monitoring,10921,20182
1786346330416,216.7616,13.8333,1,Monitoring,10965,20183
1786346330432,216.7773,14.0000,1,Monitoring,10939,20184
1786346330445,216.7907,13.8333,1,Monitoring,11341,20185
1786346330459,216.8045,13.8333,1,Monitoring,10982,20186
1786346330472,216.8177,13.8333,1,Monitoring,10914,20187
1786346330486,216.8313,14.0000,1,Monitoring,10897,20188
1786346330503,216.8478,13.8333,1,Monitoring,11030,20189
1786346330514,216.8596,13.8333,1,Monitoring,10946,20190
1786346330528,216.8727,13.8333,1,Monitoring,11195,20191
1786346330542,216.8868,13.8333,1,Monitoring,10863,20192
1786346330556,216.9010,13.8333,1,Monitoring,11021,20193
1786346330568,216.9130,13.8333,1,Monitoring,10875,20194
1786346330583,216.9279,14.0000,1,Monitoring,10977,20195
1786346330596,216.9414,13.6667,1,Monitoring,11137,20196
1786346330611,216.9565,14.0000,1,Monitoring,10924,20197
1786346330626,216.9711,14.1667,1,Monitoring,10883,20198
1786346330640,216.9854,14.1667,1,Monitoring,11060,20199
1786346330653,216.9978,14.0000,1,Monitoring,11087,20200
1786346330668,217.0128,14.0000,1,Monitoring,11138,20201
1786346330681,217.0260,14.1667,1,Monitoring,11017,20202
1786346330695,217.0397,14.0000,1,Monitoring,11149,20203
1786346330710,217.0548,14.1667,1,Monitoring,11084,20204
1786346330722,217.0675,14.0000,1,Monitoring,11121,20205
1786346330736,217.0811,14.0000,1,Monitoring,10946,20206
1786346330750,217.0952,13.8333,1,Monitoring,10994,20207
1786346330764,217.1091,14.0000,1,Monitoring,10948,20208
1786346330780,217.1250,14.0000,1,Monitoring,11052,20209
1786346330793,217.1377,14.0000,1,Monitoring,10956,20210
1786346330806,217.1512,13.8333,1,Monitoring,11067,20211
1786346330821,217.1657,13.8333,1,Monitoring,10957,20212
1786346330834,217.1787,13.8333,1,Monitoring,11877,20213
1786346330848,217.1930,13.6667,1,Monitoring,11130,20214
1786346330861,217.2059,14.0000,1,Monitoring,11064,20215
1786346330876,217.2211,14.0000,1,Monitoring,10928,20216
1786346330888,217.2332,13.8333,1,Monitoring,11025,20217
1786346330903,217.2479,13.8333,1,Monitoring,10976,20218
1786346330918,217.2627,14.1667,1,Monitoring,11010,20219
1786346330930,217.2754,14.0000,1,Monitoring,11119,20220
1786346330945,217.2899,13.8333,1,Monitoring,11189,20221
1786346330959,217.3041,14.1667,1,Monitoring,10983,20222
1786346330972,217.3173,14.0000,1,Monitoring,11080,20223
1786346330987,217.3325,13.8333,1,Monitoring,11030,20224
1786346331003,217.3477,14.1667,1,Monitoring,11099,20225
1786346331016,217.3609,14.0000,1,Monitoring,11090,20226
1786346331030,217.3750,14.0000,1,Monitoring,11105,20227
1786346331042,217.3876,13.8333,1,Monitoring,11147,20228
1786346331057,217.4020,13.8333,1,Monitoring,11040,20229
1786346331069,217.4145,13.6667,1,Monitoring,10907,20230
1786346331083,217.4280,13.6667,1,Monitoring,11179,20231
1786346331097,217.4420,13.6667,1,Monitoring,10908,20232
